Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
1.4853952917983215,0.7827350911781246,1.5859955555729297,14.64637,0.7886139,46.083973
-0.6022212415586454,1.386350907098918,-3.1921802847895573,0.14773975,23.758093,0.0003112875
-0.6505052026508972,0.7001621536424512,-2.603062193970093,0.09569097,4.6268754,0.0005385065
-0.2684089587355437,-1.2024122197893712,0.0635399961954433,1.657369,0.18496972,4.579035
0.5210679736065205,-0.1602703386123939,0.07848415633137308,10.715269,3.33256,4.4615927
0.7295891835654279,-0.17181117396978454,1.028930073565064,7.972489,0.55941206,23.972874
0.43690409636064387,-0.4730028859518039,0.7447521384805701,5.407293,0.31745684,18.753414
-1.8991912471809735,0.49885193032423025,-4.866214359791795,0.06849378,4.25259,0.00030766113
-0.5322016321094286,0.7475283647959208,-2.4138818530573145,0.09910483,4.698675,0.0005891101
0.7998930686222598,-0.3103312837409005,1.3080582007206984,13.185267,1.1749449,37.462
-1.4348536365329503,1.1008959335516026,-4.556747222180541,0.11559282,12.247684,0.00021231076
1.0226842408004557,0.5116434986981363,0.9316650936691266,5.6889586,0.41201133,18.821146
-0.8307843586701676,0.6892935951012609,-2.952538588842668,0.079478115,4.6503367,0.00038639805
1.5524716439076642,0.6980346081294516,1.8048487578695451,17.53797,1.1906062,47.454304
-0.7270225950707208,1.1455117681814735,-3.2009312151253533,0.2558212,10.71844,0.0014052017
0.9872935681328955,0.11005831086933335,0.9554226912646288,16.024311,4.3772883,16.446081
1.5191221998480955,0.8377543757743693,1.5984300803583984,7.846435,0.33000568,35.70378
-1.0166217041487593,0.663747817794367,-3.2981963494518465,0.09315112,5.3288565,0.00050628
1.0181249193885211,0.8407596587739115,0.5934302787842376,9.962875,3.7970881,1.2377484
0.2721865921637295,-0.892024579819339,0.7204916389170606,11.212065,1.2473236,20.099531
0.8152046046506535,0.24213650922274668,0.04542944776981354,12.937128,5.7114058,1.9472526
1.217890235687028,0.747314140599113,1.0864064001573412,22.135214,5.458879,14.897094
0.7710413661364902,0.7111501698970855,0.2288727647465928,5.7010374,3.2336044,0.2600708
-1.0157126095359474,0.6609669212867939,-3.2936063345104034,0.1502391,6.2262974,0.00083107286
1.6116450062464436,0.9705952920565762,1.65063476404782,7.289766,0.2221435,46.517487
0.8394613244519292,0.07016686125004039,1.0066960828884164,4.825454,0.3229072,15.792796
-0.5745361395875852,0.7513714317470461,-2.5023687772164123,0.077251814,4.2050657,0.00041929138
-0.369084971169266,1.3614476954366446,-2.7014611907516124,0.47141376,19.32636,0.0036101255
1.7241900238263888,1.7811212421375078,1.0651988423598746,13.922667,5.6450005,2.1017532
-1.0457874311981212,0.9253172295400758,-3.6171593111241567,0.050776426,7.133811,8.487105e-05
0.8693587906298594,-0.8603403858025884,1.997001011428483,8.204271,0.25912327,42.41683
0.4456830369819642,-0.7528512072985813,1.042159476391026,6.4316373,0.40136313,20.479713
0.2459959364502683,-1.7861312964988443,1.380639332729366,6.187266,0.076443315,42.31078
1.6060700727420754,0.7558691312602456,1.8542110836492018,7.440326,0.3644054,31.66572
0.496171248745969,-1.1373490429237303,1.52763724336198,11.998974,0.8819317,39.699936
1.8787128492820664,1.3736288455388381,1.7817368757638,7.5177784,0.32095936,38.316364
0.14217441111043838,1.4027666590197656,-1.7204556204202024,0.5436637,22.252972,0.0035647368
1.6796716091177835,0.814417374157657,1.9428659061259497,17.721441,3.5586417,25.273361
0.5988574803162755,-1.3225713545340734,1.5780756261611886,8.4972515,0.33085987,41.570343
0.4397999807086927,-0.19711452035983013,-0.44227102124649104,9.17834,3.844212,5.1444263
-0.3210982326817206,1.189280510519334,-2.433420926215149,0.3767795,16.817776,0.0023024364
-0.42552737172789645,1.2252007795918038,-2.6781107889369284,0.6307506,23.185,0.0050648013
1.018974765218691,0.21216810095584243,1.2237216474038408,12.45662,0.92784774,30.097855
1.1609789336344958,0.5390382687239198,1.1808597014271274,15.519285,1.5758963,36.435722
-0.3490752499373007,0.935416037801759,-2.2355537095843134,0.19090258,6.12716,0.0013984204
1.0844680782058438,-0.031771175325456216,1.5986477471024625,12.057313,0.5792175,44.106213
-0.10613337180122137,1.418388740579901,-2.2326423577501036,0.40593556,23.949524,0.002113111
0.5007059120658639,-1.395708656498188,1.500301268275339,7.419839,0.2957029,37.79371
0.2834001441527515,-1.8338023188913142,1.4796977427673248,7.89113,0.17674702,49.036255
0.6217016874626604,-1.2071466320886255,1.8484968116602474,8.533979,0.34228915,40.406548
1.0437093997556812,-0.6869373244321015,1.8542643413804494,13.589236,0.7211866,49.359398
0.9674848287120356,0.07754970648898533,1.126237721959494,16.476414,3.5586417,21.59724
1.429542788029296,1.1811801115511589,1.0758455059602856,4.3796387,0.25319,12.823092
-0.9906433747641893,0.729283125434874,-3.3117470825145965,0.13048564,4.7992377,0.0010138436
-0.12836840681198747,1.3607369246916703,-2.2194628861928845,0.47003326,23.801956,0.0026606692
-0.5359422657758305,1.2323934194854225,-2.9059909955673606,0.29254603,12.809819,0.0012370016
-0.9685542444752756,1.148671342158427,-3.685736443983386,0.2989181,17.230263,0.0014619837
1.1024236782169112,0.8244358826396444,-6.0,3.3490515,7.8172874,0.062209282
-0.7574088807693724,0.6737441251668449,-2.790358666692301,0.10346735,3.8550563,0.000771227
-0.1415332767588505,1.3500706228993264,-2.2351237160943307,0.6911966,26.363705,0.003355777
1.274129762158623,0.46488107867845246,1.4813185713464996,7.567493,0.28657964,50.028316
0.8727440052633773,-0.7059801737807225,1.8494102895042444,5.353263,0.25940204,28.612299
-0.7234601795350916,1.2964190103115054,-3.344442968429541,0.20567702,18.80092,0.0006654667
1.0751262387628409,1.5031124968996246,0.04508032134734379,4.5581465,6.1524262,0.038195122
1.403332481454609,0.6107080212298204,1.593897033532984,15.721608,0.6254882,60.469112
1.005936134074646,1.4221328113151617,-0.01232015695177004,7.221985,7.9384475,0.05533731
-1.8790040516866318,0.7125649998325707,-5.024170671303413,0.027275309,5.0232353,3.7846967e-05
-0.572255356380964,0.798519848127716,-2.5449413913124816,0.11421853,5.0686045,0.00067848625
-1.4183809022207945,0.7409427026407495,-4.173266289660099,0.018441143,4.561838,2.216756e-05
-0.9655144959485179,0.5450358702096869,-3.0776131667503344,0.094079345,4.2050657,0.0005541369
0.5328008160241543,-0.09622883207874322,0.5597708798035189,2.5492144,0.37764606,4.810035
1.2420531645583666,0.1839972251657135,1.6980493558878273,7.13336,0.31286895,40.64434
-0.9723465943396921,0.829643834955137,-3.3753731159330465,0.039476424,5.852807,0.000115170384
1.3590352058468622,0.9816912604098433,1.1343191991318728,16.476414,3.720158,19.238537
0.01905298613280643,1.2870540477075187,-1.8509780595447733,0.636772,21.542604,0.005334872
1.145891064459378,-0.2184868684572886,1.9082096675804396,12.895325,0.54216963,63.026005
1.8498098951706405,1.3233639482154949,1.7741958664540265,22.627325,5.0814404,23.693605
1.6395919665391783,-0.30814093040727014,1.9610459050574165,20.640972,2.565856,30.334032
-0.5218110490521057,0.9731948594336827,-2.618699250701097,0.1319297,8.42623,0.0005205273
1.8180202187059205,1.899518382247152,1.134462087969155,13.70677,3.673426,9.283697
1.9043701060588079,1.2138767833217219,1.8893957872817007,29.71761,10.224032,20.775455
1.2480099983779185,0.6628207655281468,1.2311393107353816,10.715269,3.1388216,4.4615927
0.9810236981761419,0.281629345791781,1.0783582318216531,7.1727333,0.3349837,32.22436
0.5787064154964804,0.6616602849155543,-0.10630702500079475,9.481735,7.261525,0.95847833
-0.8164533899305961,0.6827880351839466,-2.9174011844783063,0.08231147,4.727805,0.00039576238
1.472018651901287,0.7304406831645683,1.6115366914253162,15.197658,3.6868296,16.974426
0.692664486351946,-0.9899773967585581,1.7732504530836366,13.462992,0.5919505,58.965153
0.7496679977696181,-0.7752716388258662,1.6725500862443974,13.852229,1.1521208,57.099064
-0.50018012986621,0.7881608408143131,-2.3904770320739352,0.118589,5.3288565,0.00070827024
0.49259526790660063,-1.518381425285976,1.3986284063899819,12.428072,0.92760855,33.38431
0.7808586312718631,-0.9819094190255667,1.9415707171195502,8.331228,0.33873478,42.01529
1.899658663307527,1.4023767362222699,1.7948806122812713,7.3760567,0.28065383,35.721916
-0.269564715284978,1.167641399250544,-2.308743982918037,0.17139101,10.727744,0.00038114603
-0.5345922105724163,0.7044308054953756,-2.375574970514439,0.09514826,4.2050657,0.0005670528
-1.5635961056498884,0.9171996954343343,-4.627654976356981,0.17928667,10.839253,0.00057494827
0.3988683636614712,-1.229624978869173,1.1314323563505209,4.053961,0.30068317,15.678065
0.4113334961895989,-1.4628245863933047,1.6834438666622755,8.318093,0.34468818,36.7893
0.3891855603129862,-1.5129210278680127,1.689245960103927,7.3529916,0.30941626,37.689026
1.2996994353077431,0.7314016186067562,1.1621400969513522,10.349921,4.030481,3.3797023
-0.9218910225862578,0.6402851847410348,-3.0856051362979295,0.18278597,6.12716,0.0013645156
1.3588214253670385,0.6700099997008004,1.4455729301026146,5.0126295,0.2838741,15.947084
0.21573017784462264,1.5421853883053347,-1.7127631240024088,0.74776703,25.161785,0.005092565
0.19104080398290788,-0.9265920928574394,0.7066169029408075,3.9485185,0.43719703,12.6955185
-1.1173384864172526,1.533561758431045,-4.360239627182803,0.9633058,30.560116,0.009940417
0.31995073159831827,-1.225321078201288,1.2631694543893706,3.621675,0.35355216,11.271283
0.5142231534850985,-1.4316274416346255,1.5646619900957464,7.4235435,0.33181494,43.082645
-1.6255989309304075,1.0720844604105886,-4.890264360136057,0.21006352,9.261342,0.0012153585
0.8982814941422638,-0.5785938976876681,1.7730984379922294,15.477063,1.2018759,45.93423
1.615472991640818,0.8631803919939238,1.7657056458660114,16.512575,3.6960955,21.511517
0.8645543991649813,0.41921800557005573,0.7078309333005143,14.790709,4.4659424,11.790099
0.34791383982501317,-1.588358442130439,1.3889914942735913,5.9899273,0.26608512,36.600933
-1.6727112754704472,0.8302213659896623,-4.752461861769268,0.15585914,9.559152,0.0005291368
1.4151808570105109,0.8864890880568507,1.3418126774154022,13.185267,1.1749449,37.462
-2.2446182868870665,0.7425977177352625,-5.608114368948956,0.0983763,6.9383583,0.00029839907
-0.5934638398450748,0.7739214047689535,-2.5627536941896993,0.12211792,5.4403768,0.00065799884
-0.7403482505759045,-2.047675171932599,-0.03503715566270312,1.6308821,0.28063166,1.5879327
1.3092372731824602,1.0972478094360247,0.9191667900150058,15.903136,6.111585,3.5126615
1.252317796465557,0.46704324223214116,1.4355324748814406,13.368117,3.6884341,11.023259
-1.1426921713432143,0.5763806808204007,-3.462575165023867,0.082569465,4.6503367,0.00045802572
1.0965608319197147,0.025685603115371058,1.565376421021265,10.194524,0.43970153,40.785156
0.46046699235220995,-0.0657043366346008,-0.4002126506153061,12.387478,4.030481,4.4353848
0.8392759959175202,-0.8168599983535821,1.893354727347179,18.066116,1.2420232,51.709545
1.6560401617077296,0.9065906607506071,1.8034297128401275,17.721441,3.5586417,21.935362
-0.026202604141726916,1.3786698194607752,-2.033089053320866,0.26858053,19.636528,0.0013753129
0.9586974937415811,-0.027061033059108727,1.3423964156478467,7.4235435,0.292781,37.50116
1.5060132635250971,0.9078813454004584,1.5020852305912713,7.9648914,0.33379275,41.114956
-0.3954226036938248,1.0020676319681507,-2.3948671248909155,0.16603512,7.966474,0.0010031363
0.5840160899505855,-1.362146863324371,1.9281288291933194,8.449625,0.27256754,52.65104
0.4493249160511018,-1.598495090778676,1.5813509589047683,7.6113343,0.19030185,53.89767
0.608730121817172,-1.2004827800046904,1.48776805435716,7.3835216,0.4627165,30.619421
-0.62898928644912,0.6509596126167428,-2.510860939804696,0.08547803,4.1566343,0.0005315933
1.7070497157523314,1.1928538998029778,1.6191855616164466,21.548058,2.2552912,39.82402
0.5071514177535474,-1.5948886968850875,1.7057889824464774,16.01,0.8000326,58.57427
-0.639727737095852,1.14026436606512,-3.0213271955574195,0.18285535,10.839253,0.0007686786
-0.7509663364011282,0.9597564317815129,-3.063251269049529,0.06784703,6.6492405,0.00013966282
1.960405213718476,1.4599506218461538,1.4906953642840133,26.183231,14.399799,3.3176577
1.4819429712742236,1.2040273131153105,1.1577986668195959,17.158405,3.6922429,29.189411
-0.8518569723887576,0.6055553775823991,-2.9109814308516637,0.14903049,5.3512325,0.0011510989
1.479390895947443,0.7770103333685339,1.5797115223998612,7.3760567,0.33697435,35.389614
1.0779974401014336,0.7788918266861973,0.775043134770116,28.013634,8.088138,17.095644
1.6044877992475715,1.268674054788518,1.338241574110929,4.8048325,0.23637345,15.699498
-0.6398122023973638,0.6489129569352313,-2.5304537085315775,0.10024923,4.2050657,0.000701153
0.5692293886368166,-1.55012889511967,1.7675502553102826,9.923669,0.28637427,61.914944
0.9563366714422911,0.04066836905694159,1.269945305252335,6.362947,0.26926896,19.78532
1.2748376470534792,0.9508340584844007,0.9967812905529857,9.383751,0.954808,17.735174
0.6915686709150338,-0.807248817102617,1.274873490629381,3.8893478,0.35941613,14.638351
1.0655080957226573,0.8771118963572213,0.10887557357821076,6.267667,7.650187,0.13376349
1.7399411585376912,1.4360816966221825,1.441740644933771,26.237577,5.419889,16.781673
-0.9948453774123698,0.5901754889899846,-3.18127494227734,0.1441114,5.4068565,0.0011117348
1.423552577673856,0.4920912159695042,1.7529540628269444,10.217667,0.38823166,54.72126
-0.6382963796910102,1.421042474442286,-3.2988339164901377,0.14773975,23.758093,0.0003112875
0.34324390673285704,-1.7120358937925289,1.5004681456688953,8.273186,0.28657964,49.764038
1.0980739991198136,0.7016523145385426,0.8924357650311481,24.473902,5.0814404,27.090513
-0.7465792402848747,0.9916006400468499,-3.0862938316717083,0.16800772,8.090098,0.0010550708
-0.5173734873823782,0.7501677826192874,-2.386871675943676,0.1275037,4.70086,0.0008831155
-0.7805997776200794,0.7288617291056374,-2.891787793143615,0.06469627,4.2263885,0.00027379536
1.0695382556851076,-0.3369333758901082,1.8739507711786354,7.0964994,0.4203736,23.069323
-0.8114917338860537,1.3527430915612828,-3.5761524890572844,0.45154762,16.583553,0.0036101255
0.7952774312509177,-0.2832462073705343,1.2717417963474142,8.449387,0.47256035,39.453457
1.7531079086428316,1.1450051637794583,1.7591506855057377,7.2142005,0.14622909,58.082203
1.6887281094603717,1.1013170303594095,1.6740792230380765,6.895785,0.24911806,33.894806
0.8553631950597191,-0.3482164331422424,1.4568836941957113,7.440326,0.3644054,31.66572
1.0550532417067064,0.24664413286638248,0.501473646994136,9.207864,3.75557,0.61472464
-1.1707676834419618,0.7608266449182184,-3.702241377301175,0.16363704,7.966474,0.000897359
-2.0483426431413516,0.7548487709799503,-5.345043571993358,0.024409838,5.111785,3.8008417e-05
1.0430816298895655,0.7017404724493869,0.7823628753360752,15.272944,4.030481,13.79766
0.617802769363861,-1.1785789972268277,0.92822116659488,7.392916,0.5495183,21.589968
1.2464884765220636,0.6555647336035781,0.8878747328485392,9.213462,4.030481,1.775097
-0.8773825996617614,0.7272659181437907,-3.083570809870078,0.041571584,4.391368,9.548815e-05
-0.6667011005970088,0.7994877465240674,-2.7347180605636683,0.18459639,8.083082,0.0012901134
0.8591805331710672,0.3192786594440767,0.45782750245411225,8.580512,3.673426,2.255143
1.1902917222501515,0.42635484020248865,0.8863650778352316,11.41276,4.0451875,5.955798
0.6294691712488995,0.2928874172948991,0.3639911391079922,15.527185,3.633052,14.3532295
-0.657130040653822,1.0169888282879223,-2.932940487885293,0.28871104,13.008602,0.0017438331
0.25831331612741953,1.6657607587187782,-1.7511700988463756,0.38898942,31.802835,0.0018147836
1.3490071256851555,0.19425489947222188,1.901699604799347,15.0844755,0.86287254,57.98387
0.8713108750056205,0.5293362420572244,0.6112256344814282,9.984953,5.4384713,0.40924704
1.7466629218222962,1.2236760379135627,1.667589834122974,6.23295,0.2276172,36.788338
0.05486794286233777,1.3725221840216877,-1.864815222916266,0.49762115,16.392551,0.0036101255
0.26584726836912337,-1.5519654829013458,1.1568512028493507,6.991284,0.46863157,20.514202
0.436403703878094,-0.9015586736011802,1.0684993106811331,11.738559,0.92784774,31.778996
0.7535940946006717,0.009558269154241178,-6.0,15.910886,4.3851013,3.208899
-0.743978801254477,0.6222950147134869,-2.7120934553134797,0.13187851,4.779661,0.0009792361
0.7479378926145498,-1.0411621848457353,1.6404901523734572,9.602779,0.32549536,40.732113
1.4931514246046043,1.7751635284933518,0.6090794156052154,23.519232,8.915497,0.23387228
0.3566988697312843,0.07731227663788641,-6.0,10.12544,5.752493,2.3999581
0.39561222988878997,-1.0259049642194213,0.7119389379195944,2.9091005,0.22733429,4.6142697
-1.751088120858132,0.7970174766240262,-4.868010999560551,0.114099644,4.773808,0.000839802
0.002450209140591216,-2.037618587734973,1.4405055283586943,6.430975,0.23696604,33.64548
1.2241043155594795,-0.670184967736123,1.6641328318858941,21.548058,2.2552912,37.330406
0.2596633397881866,-1.400249255930009,0.5700909300537876,4.0552244,0.37553862,7.874229
1.1213031367795583,0.779936604608422,0.436390196020301,6.393092,4.538129,0.032388147
0.8236385709838404,0.5174031874325146,0.5278140935953439,7.2693777,0.7272872,7.806897
0.7561885468336635,-1.0746214665990257,1.9849435782938185,9.369036,0.35305116,50.017673
-0.4984121648768172,0.7874378925701031,-2.386219184038259,0.13882641,4.696783,0.0013014852
0.46897478985990193,-1.1550629331671307,1.490958447120824,5.396435,0.2777308,17.632366
-0.8868584368415848,0.859563210830725,-3.2346006768081934,0.15289356,6.187935,0.0010530662
-1.0274942945076957,0.7525688756790256,-3.408512713201979,0.077251814,4.2050657,0.00041929138
-0.668369149549331,0.8541034282326849,-2.7926362075455566,0.1782724,7.966474,0.0009764945
1.5659136943488474,1.0424182854540964,1.487349141843985,7.6777105,0.31048632,41.594505
-0.38353626821974884,1.3540576172564982,-2.7229626846537505,0.2722822,21.988428,0.0007449331
0.9939487913735079,-0.7041020446724426,1.533424903854747,11.853734,1.0027376,27.366816
1.29644591636797,0.7075752676564543,1.2832566376378567,6.8264384,0.49336338,19.347174
1.6659948270691605,1.7077440742982546,1.0221856195487218,14.4648905,6.0080295,0.6479016
1.0929976445976226,-0.7355551710994419,1.5488652457131578,17.652506,1.4190412,28.102951
0.7106134510756197,0.17343771144741651,-0.21841471975075316,5.8100424,3.673426,0.071273886
1.3106674608228759,0.8451721860437994,1.1741027929149865,5.738752,0.21242912,25.567984
-0.8641565993673314,0.856912707452903,-3.1866242423056295,0.14088538,6.098667,0.0008159289
1.5099829209180937,0.8162995087637768,1.6016063920657555,9.051462,0.4919101,36.0376
-1.6384172207915093,0.5839927957350874,-4.450494660770186,0.08500198,4.8338194,0.00036564955
1.6276329579829107,1.3135152331544537,1.3396907119749948,28.794163,6.1663995,26.663023
0.05545752740002843,-1.5566271194005865,1.0654971023323472,6.424635,0.3316734,24.473425
1.6490306130463575,0.7813438298045071,1.9146574626097785,19.884268,2.389281,43.543972
0.3463139741264423,0.6613374634208212,-0.5707681866496642,3.5025828,5.7484703,0.012768122
1.5167308352733313,1.0398426102238112,1.3915590998171097,11.490458,3.3840659,5.1347713
-0.10461774254571893,1.3911712224880064,-2.2023985686893357,0.2989181,18.507025,0.0013163234
-0.608691292825911,0.8687155523314243,-2.6879498402760724,0.122012414,5.3558774,0.00064444763
0.14958142405554478,-1.8813752572261346,1.2769959520737524,7.2744613,0.30941626,31.073832
1.131797303126487,0.49691693030426887,1.16461778853975,22.286612,5.419889,14.16562
-0.5684470856414291,0.9239146826433426,-2.662672227078557,0.25700688,10.727744,0.0013583169
0.5192099502167756,-1.4003658823474243,1.534675757973333,10.567683,0.46713412,27.290773
0.11314464088782555,-0.2559901958667103,-0.11977982781561058,1.4224802,0.11153153,0.3841518
0.8571680286322741,0.23507486400105643,0.8772013916344711,12.960362,1.0892648,27.429749
-0.7946153301759274,0.8864937273060849,-3.0772705597059677,0.19166948,6.725453,0.0012833441
-3.496025993967801,0.6674994063185163,-5.997643495569047,0.028177459,5.033317,4.4152872e-05
1.4961701515124877,0.7545991081959371,1.6356812622552972,6.373148,0.26608512,38.804222
0.23462460344876326,-1.8041630703048432,1.6713794560297324,7.5914235,0.33222467,34.764454
0.16652928909933515,-1.7901237794489868,0.17331839026702725,4.580867,0.21381636,6.982797
-0.9409513992937611,0.6920534102406215,-3.175372841179314,0.13893183,6.2317023,0.0008041342
0.8028282104108542,-0.16239582168817235,1.1659927752670518,5.4918323,0.3270409,17.536901
1.129302002446026,0.8558008730529282,0.8007432052633366,8.714313,3.2664046,4.486839
-1.0604717461177384,0.9190965481591679,-3.640209132005486,0.18260406,10.906455,0.0008262766
-0.4191130441874748,0.8192117391408478,-2.2594211024504016,0.12101597,4.914674,0.00066655915
1.3130524759140683,0.4380888689318534,1.585956218970388,18.47225,4.3772883,19.864786
1.3224742582380284,0.5471209169056791,1.3832972483831865,17.077751,4.4659424,14.424132
1.2723557751119845,1.033817463667561,0.9088341425843315,8.385185,0.97050774,11.139653
0.22903956395444033,-1.4614125670902294,0.996316838820054,4.1668243,0.2311254,11.404443
1.3612952832956173,0.7252025717133158,1.3953280649918596,11.301466,3.5601902,10.852942
0.35094244547397907,-1.2019192394127245,0.9814462733274202,3.1005747,0.331193,8.820746
-0.35952926302815025,1.1130051301459607,-2.4340076101671158,0.22281262,9.166064,0.0013337659
-3.0205050150714157,1.2895014011033343,-5.994967507056823,0.23485924,23.300776,0.0007545892
0.5242065273661334,-1.1766518776486938,1.623011214498661,9.74153,0.57860416,41.06251
1.2668454269276808,0.7730354510327259,1.158595467891885,20.963963,4.1039457,23.474709
0.293259307312504,-1.6258085589547133,1.2963983417622502,6.4773216,0.32650083,21.976198
-0.795524952248006,0.7607282548160104,-2.953453168927616,0.13302295,6.1295915,0.00075411587
0.9720995639162919,-0.6194457756645892,1.4621958429302415,13.185267,1.233418,35.85481
1.4316611897894007,0.08551242434191098,1.8637172958629857,15.309288,1.3929183,29.767109
-0.42478623847167474,1.1133830510268727,-2.5648583098650146,0.20299187,10.911977,0.0006922841
0.8353486391828809,0.3914107572906895,0.6772266705134486,2.9744751,0.17160195,8.2518215
1.4211950649272365,0.5654941721284569,1.2101001961855609,24.300428,7.714816,8.818734
0.47412188730032,-1.4704003953509328,1.5173665489417991,8.699219,0.41769004,41.65108
1.668292563723036,0.8388541713517648,1.6794362062322485,39.909958,9.031993,26.371653
0.29177476517497225,-1.4646656878904694,1.1484386706121763,6.1898623,0.32571435,21.907658
-0.5497634499713309,0.737255891053899,-2.438726502217129,0.11323485,4.201419,0.00094828726
0.6749384919689183,-0.821485868292979,1.5693055682079784,14.76684,1.2018759,42.97427
1.9405359121980605,1.4223302452468394,1.496649461191833,21.376244,12.088829,2.5495296
-0.18715321322548403,1.5575686420347965,-2.533787911632708,0.62510043,26.952887,0.0036572483
-0.5304680939757673,0.9163158524017174,-2.5791501027410266,0.107618764,6.32445,0.0005660796
0.8615973268676399,-0.10009286330187486,1.2212279792072718,6.801107,0.41922045,18.786388
1.5047462839749008,0.6353584636350972,1.772074193718479,11.454668,0.747825,41.87294
0.998790381985999,-0.8327740884418604,1.9064642146426722,14.2244005,0.71082854,40.321957
1.165404605686734,0.7002015270473436,1.0285477609290912,14.419311,1.7119026,15.047129
1.3026951436094787,0.5317135046491408,1.2533518906481547,24.326275,6.7809277,12.658818
0.6490732417975731,-0.7925384193301074,1.488627424371025,12.592901,0.8964331,37.55059
0.5905365378475486,-0.7081027132185956,0.9893042016789697,4.2581434,0.45853218,7.8250065
-1.004810441496877,0.6395637837144388,-3.2504795020125026,0.11921891,5.4500694,0.0005853762
-0.7844717176760628,0.792790193826924,-2.9633994611102055,0.07130167,5.204526,0.0002247133
1.0180491204633952,0.9572199915513568,0.4768183675155069,12.484408,3.5870438,4.194545
0.6719976159584863,-1.0529123371902345,1.7948523055742853,15.966409,1.168788,58.02417
-1.1269314432472104,1.0157475807093506,-3.8684620548968276,0.26420456,15.7198,0.0013878745
1.0760434210237193,0.729944551531446,0.8200823728811661,24.300428,7.714816,11.516017
1.046049976840552,0.0996017010965497,1.1493683857269823,13.282325,3.2664046,11.971445
1.417960709186248,0.6868716057891098,1.5469898897149805,17.070736,4.2517767,18.728264
1.137111192583843,0.9933882868079208,0.678774178777289,14.727336,4.3772883,6.8082213
1.183426789248236,-0.4718342200985701,1.9100247676813318,13.4417,0.9113917,42.389977
0.3547033785962263,-1.3907634410538927,0.8463531595857177,6.3915825,0.349959,9.780855
-0.6224398526056016,0.6799804775711284,-2.526777629780784,0.10216772,4.256472,0.00057024916
-2.1711101382843228,0.4464580586502726,-5.295362389924298,0.0949145,4.256472,0.00050071784
0.7912368654781357,-1.162187850886094,1.8270214886197165,9.243095,0.30656037,62.84253
-0.7034457666798104,0.6757603781555889,-2.6845061139585376,0.08804593,4.256472,0.00050071784
0.963412274330415,0.5571516136042429,0.7676130437971083,2.3364122,0.4201564,4.782317
-1.2380912731488543,0.8623436543822592,-3.9368297968861943,0.21821406,10.67362,0.0010700256
0.5796035192554855,-1.4322273118194269,1.9893858842308871,8.380043,0.27326146,59.22659
1.1582939097331408,0.3813116421091917,1.0984449158405984,11.358516,3.600504,9.916597
-1.0543797378110635,0.9135971331021937,-3.6226012447915594,0.21515341,10.727744,0.0009597396
1.2276789903502923,0.5938273160117277,1.0277210630716158,9.466001,3.8292348,2.6094346
1.8495583363439698,1.266803739261253,1.8302529597323203,11.423024,1.0210476,26.888517
1.4826556173550294,0.27620770675635664,1.7708591006086871,10.009856,0.70199996,33.50996
0.9522719954967305,-0.5439277066055995,1.8464131350500113,18.337957,1.2420232,52.55681
-1.2289067744787132,0.6613671448883973,-3.7189754913368005,0.09223077,5.1515822,0.00040310435
-0.7941886756083972,0.60357755506837,-2.793750006931478,0.10301723,4.222723,0.0007613016
-0.9764050020505735,0.5979591363608749,-3.152220209251855,0.1395438,5.0642085,0.0010098186
0.09185735758986695,-0.04135971414303841,-0.3769847527270697,8.536915,3.33256,2.3047123
1.3000880039400866,0.27941503166630643,1.7187011778904955,8.4972515,0.34432322,40.79427
0.10726155854514345,1.4297841510738851,-1.8172931714669314,0.50942504,22.252972,0.0034783096
1.585957790587182,0.9819927463937669,1.5878628774038739,14.76684,1.2439945,39.671757
0.5179203979968816,-1.2771879433130062,1.7109767148381128,7.3871875,0.39364737,30.687742
0.8667801678143052,0.4355776518723712,0.1349670824406487,5.081683,3.33256,0.033200383
0.18257424865920374,-2.019067702350506,1.7822010260994205,9.948501,0.2504406,52.0146
1.232583394931011,0.48224893799219765,1.3808579708332422,7.4235435,0.11228679,46.056896
1.1685358996764774,-0.2506377703310571,1.9856502973553523,7.066757,0.41877657,31.122623
1.1131893579721757,0.8853902997351312,0.7389284937194296,36.464157,9.573855,23.527044
0.23782002108397382,0.5233271888352771,-0.6497455713871555,8.165327,3.948893,0.20133087
-0.3835900013247405,0.928711900062345,-2.29786770646341,0.18088758,7.966474,0.0010425089
0.8450955802768026,-0.1507204162181378,1.2388521008922682,7.6326647,0.32749563,38.968803
0.8782927929252978,-1.1538603903968758,1.9697320078169658,16.742685,0.8406068,66.60683
0.12338739652392856,0.2690203746130366,-0.6243041644330594,3.7539554,4.675557,0.10436133
1.9407017911739743,1.8509849078631793,1.4283586955175158,24.624933,10.764825,17.516113
0.7846209741485389,-1.0269198456183777,1.9941062850516382,7.5195346,0.21661729,43.64147
1.4741268836565236,1.0235929442706941,1.3226008643567313,5.129659,0.3162723,22.328175
1.5121886091000838,0.7142690016498598,1.7080482908738892,49.033173,8.834238,51.922974
-0.2548917996890846,-1.8133299420897933,0.7015131327954448,4.320742,0.31600547,14.785185
0.0862291679263483,-0.8771697259568528,0.44757078633961855,4.8002825,0.3691054,10.267216
-1.4449220673072793,0.793990159394336,-4.277609547163518,0.1986018,9.127736,0.0009985325
-0.08271829263673534,-2.0327810737241174,0.8999295009397273,6.045548,0.31479517,16.909525
