Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
43.39610292038542,33.418096843034355,142.92881392301402,51.1301,13.613516,179.67526
94.79257914113174,72.94844245245034,46.06106850799963,132.71884,205.02373,133.84396
17.83780589662267,279.2610541530758,75.87052377920516,66.811104,222.4776,68.39399
38.31668182922723,88.74292444770265,246.3605831658764,59.869366,141.04764,112.80205
25.452695372024007,3.398240454071223,127.56924269563696,75.88467,34.22117,249.86603
164.67427542667235,230.101183606439,249.57577856716048,130.33727,220.65054,194.80197
119.5156566945956,269.79606787496624,238.6123133871096,116.39421,124.66261,203.97728
100.9664685374423,41.52392979502888,107.38627925974323,186.59955,111.373856,209.86847
185.1884667382549,22.248834280729344,10.251940018791178,156.67331,155.44504,37.273403
30.96819144351336,130.21320357459956,273.1658216501792,33.337963,78.12012,218.54002
120.2030705412713,171.60450423480052,12.87430474748727,197.8743,148.64508,0.9805492
57.3367094616838,290.6102835697956,104.21980906638991,98.88084,217.11626,149.25302
109.68331777726648,144.8040383278109,96.20754916507413,109.512856,205.47556,133.0234
123.65316942892188,274.3648215452576,101.51703441805375,122.82272,208.8821,85.05005
126.70253209569988,45.07237156742098,41.56819581605711,181.62648,146.50015,61.564087
66.31393561171653,276.6327132256489,195.82703616558885,117.575935,215.8078,179.37936
48.78914316220981,254.6491204193661,278.29070588287186,50.966778,151.36969,224.43199
62.04134961779537,299.8305871683954,172.81698503997467,76.83134,208.82079,125.28892
175.70557877740703,266.3510001215625,266.9347489867588,232.02887,223.99786,242.0736
8.374232036777336,135.2444970142117,152.33286350723432,-6.503226,151.79347,169.0329
147.99217895257365,153.3039384778812,282.1230726129916,132.39877,113.162926,221.71727
284.35471451475865,260.62238554267884,91.05129589993486,233.01222,150.86784,87.756454
163.2982192448357,108.35043635784776,295.0590136112396,147.05699,84.26475,245.6229
271.77825867180604,154.8626683834531,47.12654934096536,201.27765,151.7082,82.65411
276.7426320467222,37.78418367145657,222.74652922558076,236.39053,20.837698,192.72482
97.24644303204715,88.94489442870028,276.4183362458073,81.74275,63.512543,222.99709
96.17692936958288,72.69701207674518,162.49088154107096,94.139984,104.64316,216.12971
284.3353656005216,179.39057696938184,247.95928400701277,208.37802,110.01642,199.69597
218.1124762230096,72.65579494014727,273.6674994275307,252.73102,114.957985,237.83337
224.7248172719456,6.787445586229428,241.86675317328428,110.240074,135.04929,188.82747
26.991974431517765,42.800592692136334,287.27529915636484,19.935797,18.035984,194.11208
132.88084222670267,44.64112063966038,282.0491623918893,143.19374,43.314686,225.91127
53.70191772711255,24.52136568876005,75.28279579558392,106.643394,64.28065,214.64568
270.6897277212477,80.70739043891452,185.03864261002,229.06477,118.870514,211.74542
70.20277463463793,257.91894686416884,278.5588526596835,89.804016,211.69896,204.05147
104.14408426431892,283.0005459849742,64.03749550518488,99.73153,214.81529,52.96882
184.23354715282912,216.45796679319372,19.3155809039908,189.80481,231.70645,21.631363
200.22718365016812,7.209411759299593,257.25759071446777,198.00165,37.096516,174.42226
45.10984852986552,71.43803280861603,23.77272084633575,24.836584,193.85533,41.154404
221.3610903921896,198.9853179410268,192.6953149725467,228.03154,164.9646,184.78174
90.26628816015794,175.16641569442098,157.45133812165687,94.14305,201.91042,192.03311
278.8408585235529,29.35812400735183,136.29765020101166,253.8424,77.38507,165.1567
264.74143416597,38.02926673360752,36.14795556504391,258.9984,34.90468,22.91063
290.95110008630826,221.8111875544646,274.4633221861031,141.68542,129.62576,151.91878
272.34373824299325,182.4441595738849,192.88321156702577,142.19139,124.18022,172.91786
5.012587149495025,264.609009014273,156.35701207644112,82.24888,220.51476,136.24083
115.6767403846636,255.13438948147615,225.17190317932588,141.1677,182.6685,217.20233
235.29528426612413,49.68804518985464,203.6045763572677,227.46501,53.111504,197.45305
183.08480697439435,34.92550343136835,40.738390598763296,193.2983,154.08812,46.505276
9.36568182582815,196.5707967975953,220.28370457308048,38.126827,166.26892,198.67911
226.26813661555903,1.0628985025802,78.96697681570465,213.60696,136.61353,109.40587
79.02875968255779,19.5281674485914,253.3984327872484,114.77114,64.57681,241.28313
295.4104423399023,147.7617499410934,31.383057704248422,272.38828,169.6627,26.463675
210.89655086347275,263.3434251745559,126.6267388702806,195.88164,224.20848,111.54412
262.70816262934693,212.20217447374665,202.69886929115648,242.01956,182.96191,168.91798
89.99527062770805,145.18066902220366,195.3852769599456,102.83954,126.572876,201.04463
297.1566933318277,84.006176544199,146.38982219398036,264.67218,162.32745,195.64682
142.3295979662899,193.62359763107756,176.10792242704528,163.89644,197.26085,213.6534
270.1635970677916,145.0565645203565,136.5855612768942,256.05594,112.340454,111.62804
206.75223211082016,200.5034005131368,222.88576018586497,170.49773,179.28275,190.2443
8.107175589432876,27.48499016655676,164.1140321356483,-19.091621,40.59742,179.35248
146.2627012928739,85.41952196467847,251.8382246362152,146.42879,94.518616,244.1987
147.0038919870005,195.93826916665853,253.47684718326784,150.87045,161.24863,220.54903
193.1125306915505,292.92331843713987,68.91926380806092,112.59935,95.42046,172.18365
91.93249920061874,259.09206022736265,278.30176755445444,167.49275,140.86769,162.47832
161.03871280723715,158.29356740974225,272.65911974723286,152.18198,143.06926,194.13579
198.7191882671172,194.58283838685296,17.355977553399047,199.5965,236.37347,24.708555
146.4788665871534,270.48831016998594,164.5876160439371,189.19702,219.45819,191.07132
164.50637479253322,261.74738632112104,167.44656232825807,144.01662,227.28246,173.48988
120.90684126551317,180.8940454263453,146.41000303688287,164.10156,237.23924,159.58664
161.84732557824543,21.78209205101756,297.32884367270754,206.67198,59.58151,167.51541
60.29971690076248,231.6467371570567,24.058623483583972,60.362324,225.0243,12.831645
77.63482432796285,251.40789128479545,53.11122099721899,81.840225,197.26543,50.304832
181.6622526962136,111.55891390247172,28.86817047748491,191.60425,103.633125,16.320473
177.5405804603391,50.84491936415954,277.76715241141585,162.09132,44.023365,237.16553
268.0716714705682,117.29181054557506,275.7164884041023,202.51927,95.92754,219.36644
286.64650728952284,131.00566877751282,93.66374277439924,143.14014,153.42847,49.73763
185.51820051622423,175.8416221955501,29.29260412266437,213.42146,166.65707,39.83142
127.35911480313789,260.5783873970034,74.75909826927881,103.99507,194.08514,65.308304
183.4026893265486,233.86336089467883,263.99454784492326,177.81087,197.06038,222.91248
89.99834315539407,132.54894841148612,105.72791877262546,74.012184,189.34529,99.36239
269.32473565185865,146.36942008800517,100.97816424882105,202.73799,188.39705,91.12235
165.01534238335387,269.7930994920532,184.91380808918623,166.53133,198.86858,160.2397
35.22403894566539,79.07694711753733,109.16929188019616,27.335617,170.03044,171.57625
282.3499678639544,207.5940022266429,134.85544836488384,248.0634,185.17697,118.1806
125.75334010971544,193.96278028585735,229.22419922267412,119.62485,185.65765,221.86871
227.78497595937915,298.4665515392529,271.7316636533426,210.31172,228.27815,188.67712
102.85804972915612,294.2078808261792,249.07014660960047,109.20071,200.70145,194.18399
257.4585093082912,182.48139404741315,102.99376893411578,226.4406,114.77372,88.07801
253.47911118703323,0.2240105765655286,144.67876715957033,230.32275,95.585434,118.40857
205.78861029101083,209.4932859684443,74.65730735077948,201.59367,216.51689,79.05666
269.05904108859164,160.9925543711741,105.94589779683528,131.18748,142.28177,58.67066
127.52338813190448,220.79019409828115,37.21100290143333,215.8281,138.46861,65.4259
77.34993936530203,6.374376399734323,214.31557836376967,146.09094,83.63643,289.1007
35.31501564227466,180.37314051045408,117.80399945784085,88.65675,214.42917,187.05186
271.5951366502995,42.48650233757535,155.44232488464164,214.37015,83.91426,180.43898
31.03417850580236,48.99521110878228,61.6433345634599,40.997833,164.97217,146.76334
172.80579189608136,281.4684147995406,54.08145792112434,173.54683,206.10406,87.78069
98.8323438644976,266.43070120744227,280.5583601912383,83.719124,204.18571,228.7148
262.28026803110004,256.9892391728028,146.48191800093167,240.4093,207.89513,128.88617
249.35379593886108,37.08813062886637,90.26463072476672,304.45764,103.397095,162.95566
279.0334423224295,288.7403639888775,87.38921145102893,209.78003,196.15562,61.017334
137.34472481677622,131.29353206749963,5.959237383127407,197.30913,134.55663,43.190834
21.39206372191475,81.1849585371266,179.02859984904265,20.505297,97.33022,228.09471
7.060179857452509,120.83639767584428,284.21689381021326,132.2646,125.852615,192.38863
210.1224551547709,270.2250810187503,204.095840603455,172.78465,202.1584,162.0158
130.7180484078205,100.9003124103704,176.1001804096816,130.31392,147.86206,218.71161
108.73505434974908,223.55940507528936,56.484409882078765,176.31715,168.2063,90.59359
120.4402150133386,81.62003775263226,12.864050821394136,222.11366,141.79037,38.367252
170.06879824324727,56.93576516210869,85.90508515949499,178.51276,116.02146,117.82552
23.331341223464158,107.75038352572837,3.955726606134775,190.2907,112.86475,48.58609
89.6461924010713,172.53114810944834,108.6491553339419,82.97368,214.21931,125.071724
58.86973150298918,282.52606551623546,163.70039261634705,82.84427,132.41957,185.5426
63.47048956047175,68.94143296372867,105.9453676106988,69.59404,104.70887,155.42741
242.06800352183703,128.46851526996113,219.44498456737537,197.24936,144.03558,212.9374
221.2212589716087,50.88212626444989,165.61846768131454,191.134,100.98051,240.25609
161.412646255936,89.47171525126525,82.57341879318058,183.37973,144.66058,101.354416
136.43686303266514,80.44914270651282,196.3410414573655,132.47127,101.87845,220.62871
66.79276298899879,137.0001636478031,130.65803387440909,91.73243,201.48001,208.81836
112.18832466421304,295.3383424766978,287.6575507697855,115.94057,120.079124,199.56633
218.796080418201,237.8915176266572,215.1601069888299,218.12727,206.40103,215.14282
275.1433282172289,209.806672308064,235.00081213167135,201.46468,107.76024,207.20557
156.97772985337164,216.78667706782315,271.82857689928767,165.14447,174.99904,196.45543
13.791746377622832,226.89003235162588,95.35664837384574,63.202843,205.19685,152.38103
175.59890944681194,58.27333383637473,57.04500216692703,212.26022,166.21347,58.16039
131.56125552778607,39.27630453196544,9.87856088702853,206.93272,168.37764,67.04421
33.435499685478604,128.15937037428654,69.75240450086483,59.149323,192.47673,131.08147
284.6228898964434,54.24161556518483,76.02890529241395,317.85516,105.08307,100.16323
247.6295654687881,186.46234121903717,283.4610489106581,131.0194,177.61996,123.391815
116.50415568647789,145.17791609146042,99.59002430141118,156.0755,179.30234,125.23428
295.2607235424194,83.65179828267071,208.9027023850348,233.42879,76.234825,195.11903
91.45583030199232,236.73404802278893,195.1188109279956,114.09692,211.89153,192.52835
269.9440974812092,141.02537854665977,200.5005784165664,222.6814,157.16162,200.38289
217.62759604057132,138.16092522080518,197.79759644929464,193.65268,158.0901,200.7969
171.2798639458049,153.7521643806536,164.26151872349607,188.08551,206.47606,209.80557
145.18366977914098,150.25444727245727,38.96181982471033,157.26985,195.12027,37.22501
278.7227334202826,238.5738495882248,35.338234755985226,213.00153,192.8956,38.811382
273.5547594199419,124.70643071307144,249.8900534524652,230.42331,96.55848,201.23401
214.7822926279036,176.66333278580618,11.346605605968415,218.20775,155.99725,6.7630467
75.77895257148332,299.90014364187186,245.7331242899908,112.26071,229.21678,210.51288
234.7832101420548,264.0078975196637,14.415561558574504,175.26201,173.82675,12.807687
148.2967399501565,44.2281982347866,0.5701337522663152,157.63356,172.7708,6.153591
53.57324269931292,68.60750381224503,109.76478367153884,57.407867,126.49305,187.10435
298.65109154882623,187.04190425934544,152.2146041502221,251.69083,196.27345,130.79025
37.89210123533081,43.38540634353459,54.4892797502712,58.692177,131.76915,220.0227
106.33249071656758,120.56537297081154,169.4046647491013,110.41212,161.69897,214.72499
84.37802788201276,181.5875506532445,9.661904180729795,170.54494,129.68846,6.65625
217.1232079438521,247.71210565660144,133.59374264124585,201.31366,217.21864,118.86999
13.749767613971592,54.22555935583174,225.03342722157825,167.55414,132.72337,129.54364
75.40588603019944,55.065729823555664,281.18316204924395,65.22587,46.112167,250.38559
292.9999642678269,17.73602247477767,87.38235635690042,234.2149,112.86633,62.092663
276.09096447307314,51.13634165910873,1.6269283710418248,234.70631,20.2071,-17.68163
296.2954754483949,110.20035314119929,115.35065698669142,238.91476,140.5351,125.34174
272.3548053979753,256.6359055755785,259.79049853371794,225.91098,173.78319,215.45053
64.94372931760287,178.2089498508822,74.71917091370017,65.9271,214.66284,98.51689
68.32525102807632,164.53133821909535,165.29654661227386,60.18145,195.3562,191.85933
70.11870985721295,32.11250005432409,261.6776975993302,95.211914,21.560633,231.14198
185.6660446393659,171.67630296981807,241.20939758044472,163.01933,152.92862,211.98122
112.80194047604714,138.1276841215368,165.37249919755504,158.08228,180.5892,229.67177
246.1742397441133,270.72383312979844,89.52889180752979,211.78633,140.63017,66.73126
46.26150089299709,276.9669370593783,62.44323711155592,58.35122,198.39073,39.968555
296.1980652021024,15.492634632589285,133.48485840077993,290.5793,5.421856,127.4211
19.654625960887937,131.5799786254793,99.77158254253776,-3.5428915,207.36067,155.7532
181.73875135769632,29.429539994513,152.70808986971818,208.95152,55.80365,180.99924
33.526440035634046,296.8541038718451,69.56254705758509,57.93875,206.71835,55.56546
125.0388091566684,199.84084083402297,27.29376417499924,213.05814,119.42189,91.48603
267.08338937518675,46.82262231625216,278.67637633553335,193.1736,32.78424,222.63675
121.36151666895516,7.337299221212391,181.97535507524964,201.62386,27.326807,188.14261
98.84529213957904,196.8757679688784,258.7339674930449,77.6047,118.399506,233.78584
58.39656343647072,27.155377985932883,43.63279918827948,65.24026,67.65941,112.76457
108.873912438589,291.31345779845094,187.83125384899165,88.93349,159.60394,172.2949
38.484068344334254,83.53810243122876,17.31859863242704,35.127094,204.19475,18.546717
263.8879913838205,148.81383325788232,255.95701516059384,208.18677,116.83114,204.70993
210.19385306801885,130.64869595539471,183.0870926731712,194.69647,132.62262,211.62321
262.3082243581418,216.63712422324093,149.3529155498493,223.01814,146.72379,89.26091
86.25492954919959,22.301514413766636,55.19080237365007,165.33328,117.19848,203.27158
101.74053946748444,74.63514738511319,73.21815552780897,165.12672,190.34142,113.16256
205.9317652730302,187.4843115016653,221.65959169989668,162.0031,182.75862,209.03024
155.67680161051743,30.29813618100989,63.91574832731874,127.95114,161.09471,59.598736
255.21723256631756,121.05584166341508,296.0095431731592,165.16808,121.69716,137.67227
217.44941746944403,212.21910440507264,269.3195984640049,106.07194,210.56548,164.28471
70.00367398252553,150.1346896697271,131.28374750305997,93.6448,139.66022,154.21147
128.7335763508268,80.73648510954708,190.69181901280305,150.63075,144.67636,224.44054
41.9852330418855,217.88267368274336,95.38120152605828,121.59014,221.31003,174.73001
266.1306733181573,114.28289140957231,238.61659652071236,212.21083,120.66627,210.1706
56.71322987739551,13.247078987481236,44.89954292098654,77.49937,115.1555,214.55916
212.41566181271955,166.63236799435222,212.95895341279504,182.07079,171.6772,200.35986
230.89239257723517,46.30104349045645,137.59363607635694,218.21912,56.411667,181.03186
242.43528654287005,211.7320571855896,128.56346646359702,207.18724,179.90675,111.42734
273.9185183084141,111.010981299857,241.2573086161573,204.90672,124.217064,188.39983
220.8864107258881,215.3156266878003,206.625360123858,229.9509,120.28497,194.28876
241.4023556290493,268.2806054992011,92.6785644739034,209.40558,208.06277,74.86081
95.30258598474578,24.18880480779659,290.3684382538645,114.3024,33.470974,250.16249
165.8018445850977,202.76283097793024,23.44357728833445,187.77109,153.32693,58.901638
191.9544684733676,125.05168852649632,295.8182170673604,162.22182,217.43044,253.45198
46.00118634970722,75.85145313746735,242.7929653727046,40.28738,69.97803,179.53406
69.87017903912741,106.03685490808203,176.0323889359979,41.84785,115.296906,215.237
25.080544976972984,134.03837794214002,287.5179658152201,121.51246,134.89989,169.14192
278.3167883866402,247.59030896528924,77.13446206510082,236.81967,197.66322,60.303818
178.03128535741214,37.56802742759964,192.60846726713385,222.48743,97.67272,201.36343
286.86159148933297,249.54827873435352,269.2324711231388,179.74313,181.84499,112.33223
39.7197546997762,288.4052097013842,38.0485794522545,126.83329,250.15375,26.303543
58.58384087326751,238.31849823781303,101.64472541323173,116.38449,218.89561,172.5657
252.6880286114327,19.242089782533547,71.44621173632547,75.56009,134.21269,190.99884
224.45734284816072,211.45098839614167,60.85463275775754,215.15453,220.00446,60.70484
280.66525033213867,208.2859673443337,107.85402022848275,256.70554,194.40895,90.97561
264.27812341034064,32.39904628039727,282.88989940410704,227.95763,17.750307,218.86017
183.0549300650688,247.6839871123713,298.5793306776821,157.61876,182.90486,219.572
15.118771596467171,74.3676833737622,99.07032701524705,-0.5647114,125.52597,173.3361
280.11245956859693,17.132274049183884,37.33895493427994,191.74287,135.63681,66.45176
82.7615074076694,54.89973804543274,93.55795137930956,92.06338,161.7728,203.49908
268.718091988966,259.23925437739007,281.6580984386275,196.52621,183.21584,189.89644
91.49208153749626,130.5376101192738,183.51254021872325,88.153824,158.17592,212.96848
33.44525535445432,107.650466272789,231.04987422593229,78.95987,145.88765,185.79613
229.62686279491635,250.8661416820625,271.0049367918076,214.82605,188.2409,212.02171
139.07965883380288,21.89457852173896,208.30840324099103,238.49486,121.41601,251.30748
135.37801840744993,15.011005265545128,292.86075042392747,233.17537,77.02632,300.36118
260.7683559654972,242.16312062780943,275.9223631973144,180.52496,224.28656,192.32608
37.389938260388725,164.20240646319158,167.2577616929361,40.818874,206.45311,185.79204
107.0445104185989,229.0417622127316,189.5803246872978,97.71717,210.62103,178.11884
151.9884591878558,213.5191346720233,162.6269082556465,136.98651,188.82144,147.84512
235.7801665278449,2.30581052442524,178.5629647200357,223.009,36.793102,199.4827
81.78249795161719,32.3965300748473,42.67091636125247,194.27118,143.3448,111.10066
217.3049546710137,53.08137450358089,27.0455607695449,264.06558,151.99268,54.495922
261.8651207063208,282.9400011262679,73.02100461612045,196.72676,133.59784,65.52807
235.28699710008908,49.89565320003878,22.974993303645924,275.58896,123.84472,21.635218
26.106313787574635,17.628954095511087,234.45258346404552,22.1027,-1.3662169,225.58348
45.51947116062128,146.48133990369817,126.76229560821696,44.62059,196.79323,182.00587
69.95352261715966,197.8032081168649,279.53260704395115,48.790726,181.7381,224.06871
245.4249433087257,80.23545800727045,263.551813419222,227.32896,104.512924,240.30943
150.7461390353805,3.3254169720244744,249.178939976402,187.10747,29.212608,273.37793
225.35320628850283,271.19257096903414,61.84105170981557,83.84083,133.7317,179.06143
186.284237471984,178.2776056828556,252.2654995809925,209.96404,124.95009,215.416
181.70009497350784,191.3824490570119,132.63862551994043,145.86981,215.95346,166.59837
169.28868248600966,211.2682439879888,187.8017174067264,216.99619,175.42816,187.09079
278.79608490679465,192.3213684223086,249.34574683495848,181.6218,133.58344,121.08125
212.3544757821395,277.71420802903646,234.7503664395673,196.27625,205.01454,174.59735
221.25334176578008,47.56067755068623,118.23483981313028,264.0884,118.296616,196.05734
221.73710569705983,49.16566946237778,271.7151731619169,209.86143,58.830254,256.36926
126.3314657545042,270.5564291738083,209.41051293340144,132.87096,202.60439,163.99489
224.5583647747876,227.5315817054195,231.7009953346852,220.99736,186.72272,184.13371
59.79550241247815,280.2031222834399,189.59615967265623,68.75679,198.51585,154.27167
193.5750508314318,182.7009203923789,298.4788441891441,110.37281,127.814476,171.36588
195.23081972356024,221.4927701761004,227.6092738766104,159.19125,131.2899,197.49086
112.35309348891693,17.31596568627647,157.6533578174285,138.53577,25.28986,238.90446
223.18078031854665,199.1574509840653,233.6386826573831,218.95703,186.22095,224.42245
242.21215388682796,275.2979672992047,194.72179809664496,166.56358,167.43404,146.33301
193.1260576240388,177.3372582216126,137.87207990474118,182.27663,206.40593,150.82176
83.96056841241241,86.06747749408747,9.33932872136048,124.57617,74.798195,-9.661238
159.21291747597562,60.24287439492696,163.32115802201372,204.78264,82.4889,188.44034
94.94167983820196,105.66746040513787,124.75169105312531,80.324165,93.4708,107.47883
42.93870339011757,34.762004533795015,152.1751348073627,35.426105,60.76798,230.67657
221.06899630377373,263.66316856192554,239.0352192516081,134.96147,238.46924,150.1424
154.82682381194746,12.788910256065876,112.74344522795478,198.54668,20.591629,153.41046
129.2805145090553,75.7705837982116,169.25538245255436,180.67778,153.97467,105.9208
287.1217111076639,165.8431452186211,136.6181209918624,257.52234,128.44923,123.17448
170.79635074771303,224.8522776213744,269.19896992016766,138.92537,205.3121,236.28122
189.0433046899421,227.3195275652037,227.9557704695821,210.46194,166.4763,209.43483
204.9794754820231,245.8806567015627,36.142864538589,224.0438,134.43555,39.508236
299.4084980489953,241.0354853902426,26.675948114537725,204.60121,141.31859,65.938095
35.288824651465426,199.14962703820004,229.62778828080988,94.38696,147.96762,180.44493
79.96179375282044,158.266382956385,272.7129610393277,82.7646,157.31094,230.19707
230.97904682240923,22.908381010139497,81.57470253913507,260.41965,59.333664,111.698944
209.7527997149372,25.771863024109397,86.3369666653323,292.02078,71.59936,200.34506
278.13791485611284,156.07105921087023,183.88638308007967,159.42522,53.720898,158.87688
229.10007485368237,18.37908950694627,137.46099982523,204.30571,152.88632,87.85717
282.4456527337554,145.65685935661813,247.35019709002535,253.98473,166.85591,188.61272
60.79444940837593,130.5299961457804,107.52359139802012,55.296944,202.75505,161.5402
213.41078590680075,67.07417787033654,38.74024798569101,269.1445,142.77917,63.69809
280.3399863658277,125.064083364344,285.6649562888277,185.07797,111.474106,234.13217
43.35296224852541,137.9095676827899,193.709678209587,115.94504,159.87614,172.27443
68.9317722725366,34.90389725366214,161.1078820791485,130.74847,28.037916,156.11739
81.17685671295573,198.2191010042856,75.89609122873212,163.44162,207.09344,139.44963
270.3429407071409,202.6145724088533,196.79146643806607,257.57825,188.67668,180.6346
133.58026962081723,78.89742194945039,250.16844618769923,119.84791,172.04362,239.48593
290.67621703202497,12.483402690833302,48.90623576569668,187.53674,183.70477,56.31059
50.326278673746735,238.49359431400032,207.9206662528372,121.29415,125.78662,196.7786
102.90433173662916,6.778379130758454,278.6041278375107,145.89706,-4.880959,261.82
262.9518372434854,51.40752437381943,137.94184440184452,188.83849,149.7295,84.505936
252.47347915789533,90.20574529308682,26.139230456716973,181.38107,138.97826,12.583666
283.19798324304594,30.34303746122976,252.3023468688208,201.2026,18.854769,184.64902
7.889610689346052,24.27164853013205,269.84916869288145,-25.785316,-2.4253907,222.9264
188.45689443408983,295.7448075925136,106.73761326748742,179.44731,211.04587,88.69484
74.26938684152509,4.220696478086403,287.9410014706913,89.50766,5.8180237,242.43166
201.21959219624404,40.88053831398636,251.8694016915016,209.67346,64.90866,204.73198
256.6134901530058,203.44659791235915,71.95496526739475,232.05043,189.08813,77.075615
95.91735622643002,94.1137061818982,202.11341656049825,62.97251,96.32996,219.32137
172.55631812643892,42.91807723336665,92.4487711054172,155.07858,136.92303,244.9745
14.43062531279086,220.49647810258716,203.38641434420435,38.352715,193.59929,196.43326
157.83867382952826,74.83050877345227,113.13990080172226,193.98425,195.36784,204.93283
38.41728683337526,265.94663972943044,284.07724151265666,68.65221,168.36862,217.66663
216.5592666065343,299.94092366591417,1.142365144117417,144.10757,159.38136,101.86881
246.3839507753497,63.70525736190527,101.708646508749,269.3702,132.4462,159.80954
184.91821348218656,149.0350067287955,9.55983564837583,187.67235,230.10199,22.871603
12.277541257860566,208.729970693758,47.35831751163864,88.46441,208.36238,128.39014
193.33607404589836,170.89081227257788,217.42566056978768,157.85352,187.86636,202.93538
236.47257654161209,109.06434249588092,171.6557988459883,225.09106,235.74393,189.06902
270.7648426055139,193.52978590247125,74.73477278371116,269.44116,196.45654,77.68753
237.9059284028017,174.5411003558925,58.29533888678537,244.71606,211.57874,52.979515
17.2349565422666,6.086952378395119,253.4881423123548,36.092995,-15.292913,212.57603
31.294682230676315,139.14686988084307,115.86408393143216,31.379578,172.25792,143.02676
129.88232343108535,73.98617931717826,44.83221208150299,162.58028,188.98648,83.4037
182.7398266038044,5.718951169737834,78.05601759338418,190.96268,47.285194,171.02142
266.9292940711086,80.97690988576782,75.60367532957555,142.19572,152.93901,116.90448
221.87529548496275,65.54271733904295,221.7167797575678,210.448,109.92977,234.86646
227.0167263548596,162.0990330754323,83.07535220512523,231.64668,206.43935,102.33249
275.32195835450074,140.8306582047721,50.75325479750293,243.91437,125.4591,39.902733
231.93503291633655,74.64953934647401,122.3655007306319,230.21713,127.56095,135.1046
276.8405555248482,34.804653024623335,156.40251796175775,142.95593,20.97037,197.31961
226.7436260447717,52.65989701266732,65.925553479272,217.31963,91.52591,97.59451
201.0721472423064,141.81750569905185,167.16090128663532,231.29694,98.107445,161.99222
59.76916296035954,148.938081624055,182.9287618973454,77.3766,111.1384,205.75035
187.03135944797503,190.93308470257995,236.32065513929052,203.92258,200.86633,229.99864
156.22577660300772,59.22548312942172,243.8894147782528,165.48117,63.57642,246.85867
289.2860032617363,244.7334690584354,243.63395303396828,186.09654,147.83702,172.07243
286.49137345574127,265.0374401878925,250.4678765031356,242.86946,187.18158,179.1588
293.6597034282485,294.70436597623444,223.9095713434944,237.20287,233.81837,190.69739
56.46442065322429,105.07241954147813,133.65397485673512,37.79613,185.65062,185.75813
124.0474415169051,84.8728653411658,227.588721445205,122.43187,64.2727,227.19905
224.7338889008432,175.73327426423225,167.91939629929166,212.86067,175.96623,166.61076
40.05857611972349,230.2586245582855,4.269179884510121,38.757286,180.21288,-13.366417
222.3536143645,127.0973157138594,151.9797706089317,204.07681,110.07065,195.17323
88.00886830359805,36.15764017737855,225.81439119750155,86.08895,35.77717,219.97467
203.0540956800354,98.213319964737,120.1440276026423,196.38295,65.07214,172.76257
136.5676805290506,104.96437934696128,21.03115383996328,221.7261,148.3239,49.42188
74.7723012537867,173.9719275025038,249.8473075432708,84.21649,123.35802,241.12617
83.21540108465086,47.31900354445086,55.57499636785676,216.8812,137.7355,113.37522
23.120813239642786,165.09921030933006,119.19330078899092,40.52058,178.82193,153.43565
152.67522084229188,26.48590705139997,195.63996673171465,164.56468,30.178482,237.38142
69.60123439593335,205.16595910993323,264.8815972736595,70.64475,185.19113,232.20059
132.3531883705674,231.6127236779608,107.70006356551262,136.54523,172.7056,105.13509
253.0727973937301,116.7293754910179,222.69798661980664,235.05031,126.24063,224.1846
270.3347095212115,38.17999557433111,296.5514873269892,261.62766,77.381775,208.24957
164.77388394858215,49.63507567947051,170.46207870384112,211.67783,106.810455,174.1127
200.66157661243037,152.73342110367875,121.99098947746238,236.0194,175.39278,175.05722
88.85542680248953,93.20403424302332,120.84587279223511,143.9524,116.45363,184.74706
157.40783449019224,38.02446953717665,222.69071568455044,196.89888,47.881603,234.9576
190.4452815033156,1.3827208921741938,84.9726874555654,162.32492,124.51315,86.50293
241.24906404414335,143.53278365927804,204.4301137838356,173.30911,110.03249,175.47215
172.8915215051427,91.99183004487014,80.94781942713425,242.49612,72.82955,163.47298
187.4732961006199,46.32183878651495,204.625689350144,232.1385,120.1058,199.93109
252.5834634256608,92.84965958246876,270.9245625342029,228.0983,165.86996,257.75455
147.57218085266655,105.47943319685002,38.73625076897847,140.44356,120.32281,129.72414
103.48672040233176,91.77477588035974,162.3719722703108,107.03537,147.3337,228.38885
75.88155149983866,230.62043698147292,86.51228607022725,117.00712,210.45319,129.10559
6.479728090214391,189.03333230866693,13.654984410125753,115.43308,196.06833,113.860504
121.35589256995829,42.60195942644453,79.03363056512767,176.44669,53.391937,96.74037
194.8772687288618,32.128199453485536,50.25235902347142,168.18236,140.5463,62.510414
166.5249391093735,154.8125664357742,140.8473830271428,185.11987,137.64996,213.05072
131.11905188530991,1.34984870318271,181.79888528133884,176.87407,11.288107,217.13853
262.68676837498026,133.91527193115684,263.4349551843797,201.20969,128.88206,219.23103
134.1521015452815,238.80493036355065,147.3908897656623,119.32437,207.73251,131.56422
259.5629736066556,193.36909247586703,191.94339204337388,224.92316,143.83882,157.51251
160.2682273455607,243.65176575383896,236.57618775920767,145.18915,179.32762,191.57312
284.59354508412014,295.6151266324642,261.9364563437483,220.13889,190.77747,173.81615
195.81720626669895,170.09477632961185,97.52014058441974,213.05539,221.91243,149.62767
221.22024102406536,204.8688877844608,123.3587831650034,190.07472,174.21268,114.14013
65.1018779392902,130.37631699502984,262.8957265616221,89.620384,131.9388,248.31114
