Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
221.2320831920372,227.66106962455103,39.57913624362064,213.32275,149.94115,35.82661
55.66839409423542,87.21399515567998,16.722608615101382,192.37471,154.85791,39.690453
228.62163337253895,104.16771678647218,108.49629898389944,208.05542,159.88097,107.97432
66.98816156430847,111.1793183680178,280.4319758551111,7.5454063,172.13754,184.28162
12.88501676932696,56.0918193213876,295.8856942958759,12.450153,40.829395,209.65157
153.70079470087668,37.72898219015512,99.88613760435692,222.62854,112.25471,215.96986
146.2452165542286,142.30274550117034,253.3932927378282,171.84705,106.43081,234.06139
185.10687666047207,128.65618028765724,25.501868946138828,202.36284,133.99034,35.460434
196.12804417175295,182.04344985110492,35.016433506310634,187.48604,142.0597,81.33641
283.4150876399584,294.6878808389553,295.3475169981233,239.88098,192.64456,185.07245
39.93959127472202,174.10146063997738,298.8366248329107,53.4922,153.47481,211.6654
258.285211500102,67.839092788402,179.1484320391393,225.88515,78.43966,191.08139
187.3015144424052,262.46943119507625,181.46525037261296,169.16342,207.38264,147.71124
43.39610292038542,33.418096843034355,142.92881392301402,56.80313,13.013956,185.2266
94.79257914113174,72.94844245245034,46.06106850799963,133.74998,198.99344,136.9714
17.83780589662267,279.2610541530758,75.87052377920516,77.638245,215.89203,72.165146
38.31668182922723,88.74292444770265,246.3605831658764,90.45038,138.1194,117.500595
25.452695372024007,3.398240454071223,127.56924269563696,78.62864,30.90004,246.32195
164.67427542667235,230.101183606439,249.57577856716048,130.56741,215.35312,188.1455
119.5156566945956,269.79606787496624,238.6123133871096,129.19064,131.50603,205.13145
100.9664685374423,41.52392979502888,107.38627925974323,185.92522,110.519,212.7784
185.1884667382549,22.248834280729344,10.251940018791178,164.90744,154.14436,38.90502
30.96819144351336,130.21320357459956,273.1658216501792,38.89705,73.79368,212.08238
120.2030705412713,171.60450423480052,12.87430474748727,192.8658,142.70274,3.8134158
57.3367094616838,290.6102835697956,104.21980906638991,96.394356,211.44046,146.31268
109.68331777726648,144.8040383278109,96.20754916507413,108.852196,206.28188,133.58917
123.65316942892188,274.3648215452576,101.51703441805375,116.37139,206.25125,85.41555
126.70253209569988,45.07237156742098,41.56819581605711,180.19789,139.05219,67.69256
66.31393561171653,276.6327132256489,195.82703616558885,127.53614,208.96478,179.95164
48.78914316220981,254.6491204193661,278.29070588287186,52.327263,151.36801,223.65622
62.04134961779537,299.8305871683954,172.81698503997467,78.43783,207.01332,126.62592
175.70557877740703,266.3510001215625,266.9347489867588,231.96512,222.19919,239.38312
8.374232036777336,135.2444970142117,152.33286350723432,-1.4861069,151.29982,178.48143
147.99217895257365,153.3039384778812,282.1230726129916,132.01193,115.756226,223.63683
284.35471451475865,260.62238554267884,91.05129589993486,220.65132,147.54051,90.58275
163.2982192448357,108.35043635784776,295.0590136112396,139.55174,83.307175,233.96466
271.77825867180604,154.8626683834531,47.12654934096536,192.9296,151.94249,83.694496
276.7426320467222,37.78418367145657,222.74652922558076,240.08057,20.860697,206.3542
97.24644303204715,88.94489442870028,276.4183362458073,83.798225,64.11857,225.50978
96.17692936958288,72.69701207674518,162.49088154107096,95.577545,102.57435,217.57898
284.3353656005216,179.39057696938184,247.95928400701277,211.55508,113.427185,198.66438
218.1124762230096,72.65579494014727,273.6674994275307,245.23921,126.61441,228.62517
224.7248172719456,6.787445586229428,241.86675317328428,118.202354,135.65619,177.13857
26.991974431517765,42.800592692136334,287.27529915636484,12.066214,35.531963,215.65442
132.88084222670267,44.64112063966038,282.0491623918893,140.89526,42.15694,217.54088
53.70191772711255,24.52136568876005,75.28279579558392,109.085434,67.21194,214.3423
270.6897277212477,80.70739043891452,185.03864261002,219.97067,127.45533,200.97656
70.20277463463793,257.91894686416884,278.5588526596835,93.740135,212.29242,206.49652
104.14408426431892,283.0005459849742,64.03749550518488,99.767365,211.3301,55.583458
184.23354715282912,216.45796679319372,19.3155809039908,185.26909,229.69453,23.654982
200.22718365016812,7.209411759299593,257.25759071446777,197.28339,34.209553,181.72041
45.10984852986552,71.43803280861603,23.77272084633575,28.776503,200.863,47.184654
221.3610903921896,198.9853179410268,192.6953149725467,227.1169,157.5643,185.49838
90.26628816015794,175.16641569442098,157.45133812165687,96.82339,199.2598,190.25887
278.8408585235529,29.35812400735183,136.29765020101166,253.02655,80.82688,166.61899
264.74143416597,38.02926673360752,36.14795556504391,264.17416,45.4911,27.00414
290.95110008630826,221.8111875544646,274.4633221861031,144.57152,134.50969,156.12215
272.34373824299325,182.4441595738849,192.88321156702577,142.96257,132.26765,162.94995
5.012587149495025,264.609009014273,156.35701207644112,90.98117,221.3106,137.11552
115.6767403846636,255.13438948147615,225.17190317932588,141.6251,187.62494,217.24298
235.29528426612413,49.68804518985464,203.6045763572677,223.59099,54.575943,201.17198
183.08480697439435,34.92550343136835,40.738390598763296,188.33829,155.48662,46.221596
9.36568182582815,196.5707967975953,220.28370457308048,42.686344,169.81648,194.35612
226.26813661555903,1.0628985025802,78.96697681570465,202.23773,143.82483,112.694496
79.02875968255779,19.5281674485914,253.3984327872484,118.064926,63.460037,233.1816
295.4104423399023,147.7617499410934,31.383057704248422,251.34349,178.24992,30.483797
210.89655086347275,263.3434251745559,126.6267388702806,196.95348,218.72089,107.238754
262.70816262934693,212.20217447374665,202.69886929115648,238.79884,181.49988,165.17012
89.99527062770805,145.18066902220366,195.3852769599456,110.55421,128.18379,201.71733
297.1566933318277,84.006176544199,146.38982219398036,255.81516,167.92627,196.65833
142.3295979662899,193.62359763107756,176.10792242704528,168.21857,193.38553,212.20464
270.1635970677916,145.0565645203565,136.5855612768942,248.84732,106.720345,107.70807
206.75223211082016,200.5034005131368,222.88576018586497,165.4716,187.31586,189.8734
8.107175589432876,27.48499016655676,164.1140321356483,-15.911938,40.15867,179.884
146.2627012928739,85.41952196467847,251.8382246362152,143.50337,91.83367,233.40948
147.0038919870005,195.93826916665853,253.47684718326784,151.78583,160.67978,218.02797
193.1125306915505,292.92331843713987,68.91926380806092,118.76271,103.101265,169.87749
91.93249920061874,259.09206022736265,278.30176755445444,169.71205,136.36078,155.99777
161.03871280723715,158.29356740974225,272.65911974723286,146.87033,143.23314,196.19135
198.7191882671172,194.58283838685296,17.355977553399047,195.5253,232.36583,25.931122
146.4788665871534,270.48831016998594,164.5876160439371,187.92982,210.17381,190.97849
164.50637479253322,261.74738632112104,167.44656232825807,142.28236,222.86166,163.6129
120.90684126551317,180.8940454263453,146.41000303688287,168.43393,229.38087,157.79529
161.84732557824543,21.78209205101756,297.32884367270754,210.3115,62.31858,173.25003
60.29971690076248,231.6467371570567,24.058623483583972,68.96446,220.66008,10.4317045
77.63482432796285,251.40789128479545,53.11122099721899,83.11378,203.48654,55.20628
181.6622526962136,111.55891390247172,28.86817047748491,188.17574,109.32876,16.552443
177.5405804603391,50.84491936415954,277.76715241141585,162.16562,42.724205,234.65816
268.0716714705682,117.29181054557506,275.7164884041023,198.91817,106.445854,216.26971
286.64650728952284,131.00566877751282,93.66374277439924,152.05698,162.72066,51.81409
185.51820051622423,175.8416221955501,29.29260412266437,212.06094,153.55032,41.34112
127.35911480313789,260.5783873970034,74.75909826927881,105.397736,197.6378,66.22421
183.4026893265486,233.86336089467883,263.99454784492326,178.37186,189.71396,219.62701
89.99834315539407,132.54894841148612,105.72791877262546,82.37272,190.8904,97.30001
269.32473565185865,146.36942008800517,100.97816424882105,197.46486,180.03725,93.798195
165.01534238335387,269.7930994920532,184.91380808918623,166.43724,197.42166,160.99347
35.22403894566539,79.07694711753733,109.16929188019616,35.74191,174.245,179.14297
282.3499678639544,207.5940022266429,134.85544836488384,244.04056,182.0714,118.00231
125.75334010971544,193.96278028585735,229.22419922267412,121.13207,181.61542,217.42047
227.78497595937915,298.4665515392529,271.7316636533426,209.97389,219.28072,185.80608
102.85804972915612,294.2078808261792,249.07014660960047,101.66139,195.73586,193.4175
257.4585093082912,182.48139404741315,102.99376893411578,214.08333,127.940865,90.486725
253.47911118703323,0.2240105765655286,144.67876715957033,216.96213,97.74475,116.672356
205.78861029101083,209.4932859684443,74.65730735077948,197.60172,207.3688,78.42998
269.05904108859164,160.9925543711741,105.94589779683528,143.3296,142.35223,52.68732
127.52338813190448,220.79019409828115,37.21100290143333,197.68568,147.8934,69.316696
77.34993936530203,6.374376399734323,214.31557836376967,144.57019,86.41939,284.53836
35.31501564227466,180.37314051045408,117.80399945784085,85.49028,208.20924,181.45023
271.5951366502995,42.48650233757535,155.44232488464164,211.60522,87.58652,178.53421
31.03417850580236,48.99521110878228,61.6433345634599,42.71935,194.98732,148.98914
172.80579189608136,281.4684147995406,54.08145792112434,170.68127,203.7662,89.59191
98.8323438644976,266.43070120744227,280.5583601912383,87.1053,206.95494,215.7353
262.28026803110004,256.9892391728028,146.48191800093167,236.91182,194.6111,125.05005
249.35379593886108,37.08813062886637,90.26463072476672,298.8843,116.45457,178.65964
279.0334423224295,288.7403639888775,87.38921145102893,206.48853,195.67079,62.993736
137.34472481677622,131.29353206749963,5.959237383127407,199.68584,139.36787,37.411976
21.39206372191475,81.1849585371266,179.02859984904265,24.049786,94.89855,223.17339
7.060179857452509,120.83639767584428,284.21689381021326,129.60529,136.28247,180.3533
210.1224551547709,270.2250810187503,204.095840603455,172.65196,197.02913,161.34584
130.7180484078205,100.9003124103704,176.1001804096816,129.71915,146.54063,212.02827
108.73505434974908,223.55940507528936,56.484409882078765,179.83945,164.2776,81.46486
120.4402150133386,81.62003775263226,12.864050821394136,206.8639,141.88722,39.866272
170.06879824324727,56.93576516210869,85.90508515949499,182.38847,110.496086,120.39863
23.331341223464158,107.75038352572837,3.955726606134775,189.02786,132.77144,42.96231
89.6461924010713,172.53114810944834,108.6491553339419,84.71929,211.08882,125.53873
58.86973150298918,282.52606551623546,163.70039261634705,107.659386,137.89429,182.93571
63.47048956047175,68.94143296372867,105.9453676106988,78.83259,106.68003,166.99007
242.06800352183703,128.46851526996113,219.44498456737537,193.5995,148.05432,211.94339
221.2212589716087,50.88212626444989,165.61846768131454,188.0501,97.52883,228.33904
161.412646255936,89.47171525126525,82.57341879318058,190.15225,147.09872,101.9991
136.43686303266514,80.44914270651282,196.3410414573655,130.66403,95.70829,218.15083
66.79276298899879,137.0001636478031,130.65803387440909,101.67548,195.22694,205.66417
112.18832466421304,295.3383424766978,287.6575507697855,121.85403,131.17952,201.11957
218.796080418201,237.8915176266572,215.1601069888299,212.91519,198.49449,213.01141
275.1433282172289,209.806672308064,235.00081213167135,206.58832,113.13565,207.72379
156.97772985337164,216.78667706782315,271.82857689928767,168.74782,179.80734,205.84438
13.791746377622832,226.89003235162588,95.35664837384574,65.435684,209.8511,148.21272
175.59890944681194,58.27333383637473,57.04500216692703,208.21602,158.65906,57.219593
131.56125552778607,39.27630453196544,9.87856088702853,195.8625,161.38876,64.71192
33.435499685478604,128.15937037428654,69.75240450086483,62.35213,195.09593,133.55887
284.6228898964434,54.24161556518483,76.02890529241395,317.87958,117.86396,104.183105
247.6295654687881,186.46234121903717,283.4610489106581,132.70009,180.50037,120.12825
116.50415568647789,145.17791609146042,99.59002430141118,162.23854,185.94115,130.68745
295.2607235424194,83.65179828267071,208.9027023850348,229.60046,80.61978,195.83868
91.45583030199232,236.73404802278893,195.1188109279956,114.400116,206.21149,191.13165
269.9440974812092,141.02537854665977,200.5005784165664,217.01422,159.67033,201.12025
217.62759604057132,138.16092522080518,197.79759644929464,186.36763,160.97159,207.85367
171.2798639458049,153.7521643806536,164.26151872349607,185.83235,204.43665,204.73415
145.18366977914098,150.25444727245727,38.96181982471033,156.9785,202.44699,41.599804
278.7227334202826,238.5738495882248,35.338234755985226,205.69557,184.00926,38.41142
273.5547594199419,124.70643071307144,249.8900534524652,227.74876,102.66874,202.4827
214.7822926279036,176.66333278580618,11.346605605968415,209.6693,148.30438,6.9051056
75.77895257148332,299.90014364187186,245.7331242899908,113.733055,220.62712,210.40643
234.7832101420548,264.0078975196637,14.415561558574504,185.43277,183.62155,14.244085
148.2967399501565,44.2281982347866,0.5701337522663152,185.73322,158.23572,7.2284255
53.57324269931292,68.60750381224503,109.76478367153884,63.23602,124.90889,194.27591
298.65109154882623,187.04190425934544,152.2146041502221,235.10298,197.09116,136.04488
37.89210123533081,43.38540634353459,54.4892797502712,65.06929,134.11896,219.65428
106.33249071656758,120.56537297081154,169.4046647491013,114.08984,161.5668,209.24861
84.37802788201276,181.5875506532445,9.661904180729795,180.30524,143.56787,3.1248837
217.1232079438521,247.71210565660144,133.59374264124585,199.1182,216.56068,110.40062
13.749767613971592,54.22555935583174,225.03342722157825,166.82062,139.7404,135.08836
75.40588603019944,55.065729823555664,281.18316204924395,72.92457,48.151413,240.98152
292.9999642678269,17.73602247477767,87.38235635690042,239.68845,122.21236,68.032074
276.09096447307314,51.13634165910873,1.6269283710418248,247.69264,27.56428,-10.280777
296.2954754483949,110.20035314119929,115.35065698669142,230.94603,140.27997,125.388336
272.3548053979753,256.6359055755785,259.79049853371794,219.61485,176.35202,207.51987
64.94372931760287,178.2089498508822,74.71917091370017,72.16333,216.27982,100.77632
68.32525102807632,164.53133821909535,165.29654661227386,56.859604,195.54999,191.5638
70.11870985721295,32.11250005432409,261.6776975993302,96.53733,20.11929,232.51057
185.6660446393659,171.67630296981807,241.20939758044472,164.30954,154.40622,215.18996
112.80194047604714,138.1276841215368,165.37249919755504,160.53963,184.88744,217.19632
246.1742397441133,270.72383312979844,89.52889180752979,206.92259,148.61743,64.749374
46.26150089299709,276.9669370593783,62.44323711155592,60.507027,202.8568,42.74367
296.1980652021024,15.492634632589285,133.48485840077993,293.44458,4.9751296,136.1199
19.654625960887937,131.5799786254793,99.77158254253776,2.7993226,207.64145,165.33362
181.73875135769632,29.429539994513,152.70808986971818,216.57399,55.871853,179.11209
33.526440035634046,296.8541038718451,69.56254705758509,63.04864,206.84735,56.632812
125.0388091566684,199.84084083402297,27.29376417499924,196.851,130.54927,97.95497
267.08338937518675,46.82262231625216,278.67637633553335,195.80078,28.997662,220.65663
121.36151666895516,7.337299221212391,181.97535507524964,194.84209,25.75081,194.66653
98.84529213957904,196.8757679688784,258.7339674930449,74.921616,118.27263,236.2675
58.39656343647072,27.155377985932883,43.63279918827948,68.738235,70.38273,113.561
108.873912438589,291.31345779845094,187.83125384899165,90.98125,166.19234,173.53888
38.484068344334254,83.53810243122876,17.31859863242704,40.53527,205.75246,23.240057
263.8879913838205,148.81383325788232,255.95701516059384,204.73355,113.48746,204.85263
210.19385306801885,130.64869595539471,183.0870926731712,197.00768,143.71278,216.89807
262.3082243581418,216.63712422324093,149.3529155498493,212.9931,145.54648,90.40539
86.25492954919959,22.301514413766636,55.19080237365007,158.81421,121.948364,200.03067
101.74053946748444,74.63514738511319,73.21815552780897,167.4542,168.64264,111.59745
205.9317652730302,187.4843115016653,221.65959169989668,163.62563,190.26463,201.55727
155.67680161051743,30.29813618100989,63.91574832731874,137.21754,171.37724,56.414204
255.21723256631756,121.05584166341508,296.0095431731592,170.96693,127.57428,131.24585
217.44941746944403,212.21910440507264,269.3195984640049,104.243744,210.20042,169.7153
70.00367398252553,150.1346896697271,131.28374750305997,105.48661,137.07442,158.27492
128.7335763508268,80.73648510954708,190.69181901280305,152.34656,143.8555,220.90276
41.9852330418855,217.88267368274336,95.38120152605828,121.2093,221.90019,170.89777
266.1306733181573,114.28289140957231,238.61659652071236,207.54564,121.978355,200.64845
56.71322987739551,13.247078987481236,44.89954292098654,78.17948,112.35301,211.04044
212.41566181271955,166.63236799435222,212.95895341279504,176.71478,171.6279,203.32028
230.89239257723517,46.30104349045645,137.59363607635694,218.1256,54.094555,181.61005
242.43528654287005,211.7320571855896,128.56346646359702,206.44286,179.90446,118.69174
273.9185183084141,111.010981299857,241.2573086161573,209.88657,117.7182,190.54167
220.8864107258881,215.3156266878003,206.625360123858,225.2745,119.37594,194.61847
241.4023556290493,268.2806054992011,92.6785644739034,208.50215,210.2698,74.88393
95.30258598474578,24.18880480779659,290.3684382538645,114.63597,28.516136,243.92331
165.8018445850977,202.76283097793024,23.44357728833445,187.90887,144.11208,64.067795
191.9544684733676,125.05168852649632,295.8182170673604,157.62593,200.1749,248.30624
46.00118634970722,75.85145313746735,242.7929653727046,38.931057,75.57809,195.77486
69.87017903912741,106.03685490808203,176.0323889359979,43.698814,111.30928,218.58136
25.080544976972984,134.03837794214002,287.5179658152201,125.12944,136.65761,167.56184
278.3167883866402,247.59030896528924,77.13446206510082,230.87369,198.1787,59.85047
178.03128535741214,37.56802742759964,192.60846726713385,213.7497,100.53549,202.98352
286.86159148933297,249.54827873435352,269.2324711231388,178.0837,176.67197,103.316315
39.7197546997762,288.4052097013842,38.0485794522545,139.84918,233.45486,32.915424
58.58384087326751,238.31849823781303,101.64472541323173,115.95111,220.49197,170.45207
252.6880286114327,19.242089782533547,71.44621173632547,83.71633,137.2121,186.2751
224.45734284816072,211.45098839614167,60.85463275775754,212.4518,219.89519,60.94826
280.66525033213867,208.2859673443337,107.85402022848275,254.43324,200.15652,87.752846
264.27812341034064,32.39904628039727,282.88989940410704,215.72244,19.986864,214.39174
183.0549300650688,247.6839871123713,298.5793306776821,157.78947,182.74535,212.3577
15.118771596467171,74.3676833737622,99.07032701524705,7.108052,126.460144,181.17943
280.11245956859693,17.132274049183884,37.33895493427994,197.60895,140.63243,70.26615
82.7615074076694,54.89973804543274,93.55795137930956,92.54072,159.56793,204.78801
268.718091988966,259.23925437739007,281.6580984386275,198.67093,180.80971,190.91116
91.49208153749626,130.5376101192738,183.51254021872325,89.85932,155.86833,210.33339
33.44525535445432,107.650466272789,231.04987422593229,83.200035,140.7944,182.0881
229.62686279491635,250.8661416820625,271.0049367918076,214.76257,187.25148,209.01338
139.07965883380288,21.89457852173896,208.30840324099103,243.8297,120.70438,244.37979
135.37801840744993,15.011005265545128,292.86075042392747,238.00233,100.97278,283.09863
260.7683559654972,242.16312062780943,275.9223631973144,179.1242,217.65752,194.06377
37.389938260388725,164.20240646319158,167.2577616929361,45.557205,206.16054,190.36464
107.0445104185989,229.0417622127316,189.5803246872978,95.600586,204.55818,177.85179
151.9884591878558,213.5191346720233,162.6269082556465,134.83203,196.46965,148.08464
235.7801665278449,2.30581052442524,178.5629647200357,211.48659,34.541332,191.59717
81.78249795161719,32.3965300748473,42.67091636125247,188.1607,150.54037,106.66709
217.3049546710137,53.08137450358089,27.0455607695449,258.18787,158.4607,56.712887
261.8651207063208,282.9400011262679,73.02100461612045,193.05734,137.71645,65.19147
235.28699710008908,49.89565320003878,22.974993303645924,260.4599,125.9999,29.302677
26.106313787574635,17.628954095511087,234.45258346404552,22.439186,0.31010067,229.11946
45.51947116062128,146.48133990369817,126.76229560821696,57.76913,196.62778,182.6565
69.95352261715966,197.8032081168649,279.53260704395115,51.46397,183.08127,214.44914
245.4249433087257,80.23545800727045,263.551813419222,220.22127,106.141846,235.32016
150.7461390353805,3.3254169720244744,249.178939976402,184.57893,33.766945,271.40152
225.35320628850283,271.19257096903414,61.84105170981557,88.80184,138.8532,183.50764
186.284237471984,178.2776056828556,252.2654995809925,203.23634,114.496315,210.13039
181.70009497350784,191.3824490570119,132.63862551994043,135.70976,211.21382,172.21042
169.28868248600966,211.2682439879888,187.8017174067264,218.01799,174.99814,183.97334
278.79608490679465,192.3213684223086,249.34574683495848,175.68994,138.78291,124.04164
212.3544757821395,277.71420802903646,234.7503664395673,194.80219,199.14005,171.14822
221.25334176578008,47.56067755068623,118.23483981313028,261.5015,123.42355,200.28258
221.73710569705983,49.16566946237778,271.7151731619169,208.42932,59.770958,251.63684
126.3314657545042,270.5564291738083,209.41051293340144,137.39188,198.9573,162.47755
224.5583647747876,227.5315817054195,231.7009953346852,221.90768,187.35382,187.58778
59.79550241247815,280.2031222834399,189.59615967265623,66.9701,202.7241,146.95491
193.5750508314318,182.7009203923789,298.4788441891441,114.700806,133.97168,183.94084
195.23081972356024,221.4927701761004,227.6092738766104,164.61234,136.35062,198.87045
112.35309348891693,17.31596568627647,157.6533578174285,137.70222,24.570934,242.64873
223.18078031854665,199.1574509840653,233.6386826573831,217.42455,183.22351,224.53235
242.21215388682796,275.2979672992047,194.72179809664496,161.58688,163.6257,145.60054
193.1260576240388,177.3372582216126,137.87207990474118,181.40863,203.32431,149.00513
83.96056841241241,86.06747749408747,9.33932872136048,138.79971,82.633934,-0.859008
159.21291747597562,60.24287439492696,163.32115802201372,207.59734,77.43304,191.17769
94.94167983820196,105.66746040513787,124.75169105312531,72.00148,108.51193,107.269066
42.93870339011757,34.762004533795015,152.1751348073627,37.516846,60.50721,225.31108
221.06899630377373,263.66316856192554,239.0352192516081,142.72609,226.82123,154.49477
154.82682381194746,12.788910256065876,112.74344522795478,206.16019,22.673473,170.99933
129.2805145090553,75.7705837982116,169.25538245255436,179.9958,149.22766,106.12421
287.1217111076639,165.8431452186211,136.6181209918624,249.98488,126.05343,121.729164
170.79635074771303,224.8522776213744,269.19896992016766,140.4594,197.47482,232.74701
189.0433046899421,227.3195275652037,227.9557704695821,208.45589,163.32233,204.82448
204.9794754820231,245.8806567015627,36.142864538589,217.46368,142.12738,43.46739
299.4084980489953,241.0354853902426,26.675948114537725,198.64401,140.86075,71.89585
35.288824651465426,199.14962703820004,229.62778828080988,94.62026,144.0212,173.1783
79.96179375282044,158.266382956385,272.7129610393277,80.41504,155.29619,221.86644
230.97904682240923,22.908381010139497,81.57470253913507,270.70157,69.94479,141.38257
209.7527997149372,25.771863024109397,86.3369666653323,282.66364,86.53496,207.9982
278.13791485611284,156.07105921087023,183.88638308007967,173.47746,67.54983,158.90947
229.10007485368237,18.37908950694627,137.46099982523,187.78293,147.12828,94.95735
282.4456527337554,145.65685935661813,247.35019709002535,249.8287,171.9235,180.012
60.79444940837593,130.5299961457804,107.52359139802012,58.66793,200.16942,162.95245
213.41078590680075,67.07417787033654,38.74024798569101,255.5029,156.42316,63.833073
280.3399863658277,125.064083364344,285.6649562888277,179.90549,106.83397,228.32364
43.35296224852541,137.9095676827899,193.709678209587,120.2086,151.79224,174.45486
68.9317722725366,34.90389725366214,161.1078820791485,137.16063,25.634407,160.06715
81.17685671295573,198.2191010042856,75.89609122873212,160.34692,204.49384,128.98257
270.3429407071409,202.6145724088533,196.79146643806607,251.56969,187.75003,177.72284
133.58026962081723,78.89742194945039,250.16844618769923,117.02915,177.77788,232.1868
290.67621703202497,12.483402690833302,48.90623576569668,190.3233,167.14354,57.24741
50.326278673746735,238.49359431400032,207.9206662528372,122.709694,132.01999,195.47388
102.90433173662916,6.778379130758454,278.6041278375107,140.08449,0.8920104,248.0036
262.9518372434854,51.40752437381943,137.94184440184452,185.30862,141.65652,85.6237
252.47347915789533,90.20574529308682,26.139230456716973,191.09091,141.01295,15.893443
283.19798324304594,30.34303746122976,252.3023468688208,197.4975,21.419464,187.324
7.889610689346052,24.27164853013205,269.84916869288145,-20.093449,6.9927692,225.33926
188.45689443408983,295.7448075925136,106.73761326748742,179.52968,209.41925,87.18968
74.26938684152509,4.220696478086403,287.9410014706913,92.205864,2.4429576,245.57668
201.21959219624404,40.88053831398636,251.8694016915016,216.19388,68.39982,195.50963
256.6134901530058,203.44659791235915,71.95496526739475,219.30466,196.93626,82.17502
95.91735622643002,94.1137061818982,202.11341656049825,68.18895,91.935005,221.05133
172.55631812643892,42.91807723336665,92.4487711054172,155.88045,136.80914,221.71616
14.43062531279086,220.49647810258716,203.38641434420435,41.645226,192.1965,199.60838
157.83867382952826,74.83050877345227,113.13990080172226,191.66943,193.80162,204.0671
38.41728683337526,265.94663972943044,284.07724151265666,68.9055,168.95345,216.03377
216.5592666065343,299.94092366591417,1.142365144117417,151.48677,146.17899,99.48315
246.3839507753497,63.70525736190527,101.708646508749,262.80185,133.52197,155.14566
184.91821348218656,149.0350067287955,9.55983564837583,187.23257,221.71078,25.05515
12.277541257860566,208.729970693758,47.35831751163864,92.85923,206.32661,127.92547
193.33607404589836,170.89081227257788,217.42566056978768,158.86256,182.2444,200.00423
236.47257654161209,109.06434249588092,171.6557988459883,220.85655,223.74773,182.63661
270.7648426055139,193.52978590247125,74.73477278371116,270.9512,194.43935,73.42477
237.9059284028017,174.5411003558925,58.29533888678537,238.2862,211.63962,53.243782
17.2349565422666,6.086952378395119,253.4881423123548,37.10699,-10.272028,218.29175
31.294682230676315,139.14686988084307,115.86408393143216,34.345016,178.83685,150.93457
129.88232343108535,73.98617931717826,44.83221208150299,161.25449,195.72946,85.9146
182.7398266038044,5.718951169737834,78.05601759338418,195.00975,49.22182,170.75902
266.9292940711086,80.97690988576782,75.60367532957555,143.2676,148.02252,128.48436
221.87529548496275,65.54271733904295,221.7167797575678,207.80557,114.02404,231.44447
227.0167263548596,162.0990330754323,83.07535220512523,225.28807,201.79716,81.28062
275.32195835450074,140.8306582047721,50.75325479750293,238.86021,131.6732,41.89174
231.93503291633655,74.64953934647401,122.3655007306319,224.7562,118.9051,136.85838
276.8405555248482,34.804653024623335,156.40251796175775,149.55598,20.049248,195.9147
226.7436260447717,52.65989701266732,65.925553479272,216.38034,93.854515,95.34452
201.0721472423064,141.81750569905185,167.16090128663532,225.67055,87.79364,159.25168
59.76916296035954,148.938081624055,182.9287618973454,81.18779,126.28523,196.7367
187.03135944797503,190.93308470257995,236.32065513929052,204.19571,188.5812,224.42616
156.22577660300772,59.22548312942172,243.8894147782528,163.54951,57.665943,237.82077
289.2860032617363,244.7334690584354,243.63395303396828,180.75848,142.24203,161.70276
286.49137345574127,265.0374401878925,250.4678765031356,241.2437,181.96823,174.00557
293.6597034282485,294.70436597623444,223.9095713434944,224.498,227.27911,172.16325
56.46442065322429,105.07241954147813,133.65397485673512,39.600773,186.57294,188.82393
124.0474415169051,84.8728653411658,227.588721445205,126.05826,58.240517,222.33563
224.7338889008432,175.73327426423225,167.91939629929166,212.60837,175.79575,168.02483
40.05857611972349,230.2586245582855,4.269179884510121,53.693165,182.85,-10.825527
222.3536143645,127.0973157138594,151.9797706089317,204.19815,109.16047,196.45282
88.00886830359805,36.15764017737855,225.81439119750155,83.05252,39.518414,214.51727
203.0540956800354,98.213319964737,120.1440276026423,201.28792,72.43281,174.89838
136.5676805290506,104.96437934696128,21.03115383996328,216.20421,149.103,51.44184
74.7723012537867,173.9719275025038,249.8473075432708,92.40398,124.83313,238.57625
83.21540108465086,47.31900354445086,55.57499636785676,202.95937,134.28752,101.64705
23.120813239642786,165.09921030933006,119.19330078899092,42.406345,194.8294,154.99022
152.67522084229188,26.48590705139997,195.63996673171465,160.58273,31.95067,229.57483
69.60123439593335,205.16595910993323,264.8815972736595,71.50333,183.99025,230.14223
132.3531883705674,231.6127236779608,107.70006356551262,146.79022,174.47464,98.60149
253.0727973937301,116.7293754910179,222.69798661980664,231.04517,127.31571,217.71156
270.3347095212115,38.17999557433111,296.5514873269892,238.72733,101.29869,193.93271
164.77388394858215,49.63507567947051,170.46207870384112,214.53102,100.57883,182.4304
200.66157661243037,152.73342110367875,121.99098947746238,235.01843,178.75975,187.15955
88.85542680248953,93.20403424302332,120.84587279223511,144.71289,112.833466,186.44688
157.40783449019224,38.02446953717665,222.69071568455044,197.69745,54.808697,235.8637
190.4452815033156,1.3827208921741938,84.9726874555654,160.31529,129.07948,86.66801
241.24906404414335,143.53278365927804,204.4301137838356,164.08824,106.36064,171.5685
172.8915215051427,91.99183004487014,80.94781942713425,230.73859,66.824524,176.30478
187.4732961006199,46.32183878651495,204.625689350144,229.36905,130.75783,193.48134
252.5834634256608,92.84965958246876,270.9245625342029,224.34158,163.50395,251.39926
147.57218085266655,105.47943319685002,38.73625076897847,156.58774,125.095055,131.06145
103.48672040233176,91.77477588035974,162.3719722703108,108.02276,146.47525,222.14836
75.88155149983866,230.62043698147292,86.51228607022725,124.27246,205.33408,128.56287
