Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
187.3015144424052,262.46943119507625,181.46525037261296,147.17076,154.14378,151.72029
43.39610292038542,33.418096843034355,142.92881392301402,223.21355,104.03477,218.72292
94.79257914113174,72.94844245245034,46.06106850799963,153.80217,155.49435,161.10555
17.83780589662267,279.2610541530758,75.87052377920516,145.49942,164.91338,170.80562
38.31668182922723,88.74292444770265,246.3605831658764,146.7571,130.40636,141.18788
25.452695372024007,3.398240454071223,127.56924269563696,136.64728,170.04106,144.52374
164.67427542667235,230.101183606439,249.57577856716048,143.16698,143.57845,144.37328
119.5156566945956,269.79606787496624,238.6123133871096,146.77621,148.81546,150.94125
100.9664685374423,41.52392979502888,107.38627925974323,152.74365,149.66393,157.40715
185.1884667382549,22.248834280729344,10.251940018791178,153.209,150.20319,164.8762
30.96819144351336,130.21320357459956,273.1658216501792,170.41815,122.411316,159.4854
120.2030705412713,171.60450423480052,12.87430474748727,143.16698,142.336,148.61667
57.3367094616838,290.6102835697956,104.21980906638991,180.49547,154.46733,134.70085
109.68331777726648,144.8040383278109,96.20754916507413,147.82484,152.79158,142.93338
123.65316942892188,274.3648215452576,101.51703441805375,136.8959,147.62332,188.36392
126.70253209569988,45.07237156742098,41.56819581605711,155.03514,157.25772,145.75436
66.31393561171653,276.6327132256489,195.82703616558885,176.8159,161.32562,153.32526
48.78914316220981,254.6491204193661,278.29070588287186,151.20131,127.86519,162.60774
62.04134961779537,299.8305871683954,172.81698503997467,144.78362,148.79115,162.15236
175.70557877740703,266.3510001215625,266.9347489867588,210.31717,129.02348,222.51945
8.374232036777336,135.2444970142117,152.33286350723432,154.77046,153.89082,148.98299
147.99217895257365,153.3039384778812,282.1230726129916,137.59167,152.40321,132.74268
284.35471451475865,260.62238554267884,91.05129589993486,160.39159,145.4171,138.58516
163.2982192448357,108.35043635784776,295.0590136112396,152.34015,151.08438,153.89957
271.77825867180604,154.8626683834531,47.12654934096536,159.93431,165.64745,147.65182
276.7426320467222,37.78418367145657,222.74652922558076,152.81479,178.42567,154.77513
97.24644303204715,88.94489442870028,276.4183362458073,133.34692,151.41344,110.418144
96.17692936958288,72.69701207674518,162.49088154107096,136.54482,153.3697,159.36694
284.3353656005216,179.39057696938184,247.95928400701277,153.43663,150.94994,147.02382
218.1124762230096,72.65579494014727,273.6674994275307,118.67363,184.32945,155.08258
224.7248172719456,6.787445586229428,241.86675317328428,155.46654,152.4989,156.30711
26.991974431517765,42.800592692136334,287.27529915636484,151.37494,173.44601,163.46948
132.88084222670267,44.64112063966038,282.0491623918893,154.33078,225.88603,129.50139
53.70191772711255,24.52136568876005,75.28279579558392,141.9323,145.112,143.52515
270.6897277212477,80.70739043891452,185.03864261002,171.41628,166.4457,153.62274
70.20277463463793,257.91894686416884,278.5588526596835,151.17502,149.40753,148.17249
104.14408426431892,283.0005459849742,64.03749550518488,162.12798,148.4017,153.90674
184.23354715282912,216.45796679319372,19.3155809039908,150.03877,150.31213,148.89513
200.22718365016812,7.209411759299593,257.25759071446777,150.69075,159.56017,153.34561
45.10984852986552,71.43803280861603,23.77272084633575,146.88657,153.13435,156.2738
221.3610903921896,198.9853179410268,192.6953149725467,203.39648,144.89035,169.22539
90.26628816015794,175.16641569442098,157.45133812165687,171.36044,156.67284,150.33183
278.8408585235529,29.35812400735183,136.29765020101166,211.61386,132.5136,190.95526
264.74143416597,38.02926673360752,36.14795556504391,137.62592,136.94957,100.45912
290.95110008630826,221.8111875544646,274.4633221861031,162.68806,153.29333,154.75809
272.34373824299325,182.4441595738849,192.88321156702577,156.54169,149.15292,148.53062
5.012587149495025,264.609009014273,156.35701207644112,167.25768,158.99011,154.49567
115.6767403846636,255.13438948147615,225.17190317932588,159.02742,146.26572,151.87383
235.29528426612413,49.68804518985464,203.6045763572677,158.51749,150.63998,163.05615
183.08480697439435,34.92550343136835,40.738390598763296,152.74365,142.66533,154.26898
9.36568182582815,196.5707967975953,220.28370457308048,154.6604,157.46704,135.68365
226.26813661555903,1.0628985025802,78.96697681570465,169.37955,99.155334,166.46483
79.02875968255779,19.5281674485914,253.3984327872484,155.46654,152.4989,130.23079
295.4104423399023,147.7617499410934,31.383057704248422,155.97005,174.58847,162.38171
210.89655086347275,263.3434251745559,126.6267388702806,149.399,170.9593,150.11278
262.70816262934693,212.20217447374665,202.69886929115648,156.20766,155.17856,152.18243
89.99527062770805,145.18066902220366,195.3852769599456,151.1336,140.24469,157.1678
297.1566933318277,84.006176544199,146.38982219398036,144.15001,146.4889,148.88182
142.3295979662899,193.62359763107756,176.10792242704528,151.17502,149.40753,150.68172
270.1635970677916,145.0565645203565,136.5855612768942,191.67067,89.63005,176.87718
206.75223211082016,200.5034005131368,222.88576018586497,126.12284,139.64238,178.69514
8.107175589432876,27.48499016655676,164.1140321356483,146.71913,156.67284,145.75449
146.2627012928739,85.41952196467847,251.8382246362152,148.78432,156.59366,150.2586
147.0038919870005,195.93826916665853,253.47684718326784,148.55234,155.17856,160.30977
193.1125306915505,292.92331843713987,68.91926380806092,152.95558,149.94577,175.66983
91.93249920061874,259.09206022736265,278.30176755445444,159.93431,165.64745,147.65182
161.03871280723715,158.29356740974225,272.65911974723286,150.28432,150.20319,157.10027
198.7191882671172,194.58283838685296,17.355977553399047,117.91955,151.70697,146.9654
146.4788665871534,270.48831016998594,164.5876160439371,154.71014,144.2673,175.34251
164.50637479253322,261.74738632112104,167.44656232825807,153.30254,153.25484,152.50215
120.90684126551317,180.8940454263453,146.41000303688287,200.70657,173.16277,176.27531
161.84732557824543,21.78209205101756,297.32884367270754,149.07309,158.59863,163.07542
60.29971690076248,231.6467371570567,24.058623483583972,151.00247,132.56175,151.05045
77.63482432796285,251.40789128479545,53.11122099721899,168.95805,150.94084,155.08391
181.6622526962136,111.55891390247172,28.86817047748491,162.86365,163.11708,144.07411
177.5405804603391,50.84491936415954,277.76715241141585,180.1512,194.3334,168.15039
268.0716714705682,117.29181054557506,275.7164884041023,151.97136,172.37839,155.21863
286.64650728952284,131.00566877751282,93.66374277439924,150.28432,142.92073,157.10027
185.51820051622423,175.8416221955501,29.29260412266437,157.86366,164.10521,148.8861
127.35911480313789,260.5783873970034,74.75909826927881,151.23749,184.71953,145.18283
183.4026893265486,233.86336089467883,263.99454784492326,160.74673,171.82782,151.87013
89.99834315539407,132.54894841148612,105.72791877262546,143.16698,143.57845,144.37328
269.32473565185865,146.36942008800517,100.97816424882105,148.39984,98.41259,159.51741
165.01534238335387,269.7930994920532,184.91380808918623,152.9205,140.27155,154.7558
35.22403894566539,79.07694711753733,109.16929188019616,149.66867,146.26572,138.6215
282.3499678639544,207.5940022266429,134.85544836488384,105.23875,187.51929,143.82913
125.75334010971544,193.96278028585735,229.22419922267412,151.80066,159.57784,162.14977
227.78497595937915,298.4665515392529,271.7316636533426,188.18755,98.16025,162.2536
102.85804972915612,294.2078808261792,249.07014660960047,143.23853,122.435455,152.22176
257.4585093082912,182.48139404741315,102.99376893411578,154.6129,125.33273,167.78738
253.47911118703323,0.2240105765655286,144.67876715957033,247.53996,50.892113,169.16246
205.78861029101083,209.4932859684443,74.65730735077948,149.10599,173.57088,179.84146
269.05904108859164,160.9925543711741,105.94589779683528,152.95558,151.21822,151.16278
127.52338813190448,220.79019409828115,37.21100290143333,152.95558,147.49553,130.67386
77.34993936530203,6.374376399734323,214.31557836376967,210.90282,84.926895,193.78189
35.31501564227466,180.37314051045408,117.80399945784085,149.79823,158.59863,163.07542
271.5951366502995,42.48650233757535,155.44232488464164,166.133,76.34546,236.42406
31.03417850580236,48.99521110878228,61.6433345634599,148.74628,151.60663,154.12485
172.80579189608136,281.4684147995406,54.08145792112434,169.84532,146.56123,150.82559
98.8323438644976,266.43070120744227,280.5583601912383,146.50027,155.09683,150.08067
262.28026803110004,256.9892391728028,146.48191800093167,196.01932,135.2824,171.55093
249.35379593886108,37.08813062886637,90.26463072476672,146.71913,156.67284,145.75449
279.0334423224295,288.7403639888775,87.38921145102893,168.95805,150.94084,154.51389
137.34472481677622,131.29353206749963,5.959237383127407,148.17453,152.66832,158.8703
21.39206372191475,81.1849585371266,179.02859984904265,150.57053,156.11684,170.02634
7.060179857452509,120.83639767584428,284.21689381021326,156.54169,149.15292,148.53062
210.1224551547709,270.2250810187503,204.095840603455,153.08153,170.15298,152.38623
130.7180484078205,100.9003124103704,176.1001804096816,150.40648,167.96335,147.79393
108.73505434974908,223.55940507528936,56.484409882078765,151.6297,152.66832,150.99817
120.4402150133386,81.62003775263226,12.864050821394136,150.12497,150.20319,161.0592
170.06879824324727,56.93576516210869,85.90508515949499,168.59544,154.68285,137.2853
23.331341223464158,107.75038352572837,3.955726606134775,140.86397,152.61826,158.50807
89.6461924010713,172.53114810944834,108.6491553339419,162.01707,153.88943,152.16415
58.86973150298918,282.52606551623546,163.70039261634705,151.17502,149.40753,148.17249
63.47048956047175,68.94143296372867,105.9453676106988,158.82375,172.68279,166.40092
242.06800352183703,128.46851526996113,219.44498456737537,145.34592,147.69496,147.04051
221.2212589716087,50.88212626444989,165.61846768131454,132.77806,151.9832,216.27484
161.412646255936,89.47171525126525,82.57341879318058,154.30637,172.71875,173.68797
136.43686303266514,80.44914270651282,196.3410414573655,149.59857,146.97362,151.36082
66.79276298899879,137.0001636478031,130.65803387440909,145.37187,162.70087,163.7696
112.18832466421304,295.3383424766978,287.6575507697855,150.28432,144.77234,157.0779
218.796080418201,237.8915176266572,215.1601069888299,171.3533,149.77332,175.84308
275.1433282172289,209.806672308064,235.00081213167135,152.95558,149.94577,175.66983
156.97772985337164,216.78667706782315,271.82857689928767,153.29504,143.22919,142.70222
13.791746377622832,226.89003235162588,95.35664837384574,151.17502,149.0226,150.31094
175.59890944681194,58.27333383637473,57.04500216692703,165.65001,160.84512,150.16956
131.56125552778607,39.27630453196544,9.87856088702853,154.318,150.94994,156.2453
33.435499685478604,128.15937037428654,69.75240450086483,143.16698,139.22859,148.61667
284.6228898964434,54.24161556518483,76.02890529241395,149.31042,159.93077,132.27766
247.6295654687881,186.46234121903717,283.4610489106581,136.85785,147.26201,149.11996
116.50415568647789,145.17791609146042,99.59002430141118,112.57,130.63518,138.32042
295.2607235424194,83.65179828267071,208.9027023850348,150.27713,151.97287,160.85251
91.45583030199232,236.73404802278893,195.1188109279956,145.37111,149.47833,137.85603
269.9440974812092,141.02537854665977,200.5005784165664,138.22879,155.67743,150.37794
217.62759604057132,138.16092522080518,197.79759644929464,144.9233,160.20854,137.16371
171.2798639458049,153.7521643806536,164.26151872349607,152.83646,158.41927,153.57951
145.18366977914098,150.25444727245727,38.96181982471033,169.41191,156.22304,154.01436
278.7227334202826,238.5738495882248,35.338234755985226,131.12015,154.5314,163.63313
273.5547594199419,124.70643071307144,249.8900534524652,138.76303,155.99886,147.99078
214.7822926279036,176.66333278580618,11.346605605968415,147.87395,146.80208,157.1678
75.77895257148332,299.90014364187186,245.7331242899908,150.97713,149.56493,125.412415
234.7832101420548,264.0078975196637,14.415561558574504,128.79643,141.36124,117.96054
148.2967399501565,44.2281982347866,0.5701337522663152,147.87395,146.80208,157.1678
53.57324269931292,68.60750381224503,109.76478367153884,168.23267,163.0433,155.6115
298.65109154882623,187.04190425934544,152.2146041502221,155.97005,169.5851,154.65639
37.89210123533081,43.38540634353459,54.4892797502712,149.45984,150.94994,156.2453
106.33249071656758,120.56537297081154,169.4046647491013,142.1412,137.62837,157.44754
84.37802788201276,181.5875506532445,9.661904180729795,138.23988,151.93318,151.45059
217.1232079438521,247.71210565660144,133.59374264124585,159.8243,162.28265,156.7504
13.749767613971592,54.22555935583174,225.03342722157825,153.30254,153.25484,148.63574
75.40588603019944,55.065729823555664,281.18316204924395,137.17088,158.69136,167.84428
292.9999642678269,17.73602247477767,87.38235635690042,177.64052,146.88126,145.10696
276.09096447307314,51.13634165910873,1.6269283710418248,147.55225,149.56493,125.96669
296.2954754483949,110.20035314119929,115.35065698669142,181.09967,154.34702,222.2952
272.3548053979753,256.6359055755785,259.79049853371794,148.97409,147.92212,161.44296
64.94372931760287,178.2089498508822,74.71917091370017,156.7207,163.14885,145.86902
68.32525102807632,164.53133821909535,165.29654661227386,174.40775,161.98607,154.80208
70.11870985721295,32.11250005432409,261.6776975993302,218.1561,89.7218,215.12566
185.6660446393659,171.67630296981807,241.20939758044472,146.24673,144.67618,158.05356
112.80194047604714,138.1276841215368,165.37249919755504,156.54169,149.15292,148.53062
246.1742397441133,270.72383312979844,89.52889180752979,173.9416,123.17648,160.18765
46.26150089299709,276.9669370593783,62.44323711155592,141.91661,147.38518,156.17775
296.1980652021024,15.492634632589285,133.48485840077993,158.67229,154.68892,151.06175
19.654625960887937,131.5799786254793,99.77158254253776,149.42781,153.2957,153.58403
181.73875135769632,29.429539994513,152.70808986971818,150.12497,150.20319,164.8762
33.526440035634046,296.8541038718451,69.56254705758509,133.78584,164.08395,144.30301
125.0388091566684,199.84084083402297,27.29376417499924,156.2898,156.00516,153.91045
267.08338937518675,46.82262231625216,278.67637633553335,151.60492,151.85269,159.48108
121.36151666895516,7.337299221212391,181.97535507524964,150.28432,150.20319,157.10027
98.84529213957904,196.8757679688784,258.7339674930449,184.38698,146.61145,166.36786
58.39656343647072,27.155377985932883,43.63279918827948,147.50758,150.83533,165.33987
108.873912438589,291.31345779845094,187.83125384899165,197.87418,125.169525,133.92787
38.484068344334254,83.53810243122876,17.31859863242704,113.706085,152.57999,160.03302
263.8879913838205,148.81383325788232,255.95701516059384,141.73619,153.57944,121.25609
210.19385306801885,130.64869595539471,183.0870926731712,162.22334,176.0061,137.56822
262.3082243581418,216.63712422324093,149.3529155498493,155.45721,155.93137,142.70222
86.25492954919959,22.301514413766636,55.19080237365007,127.38961,155.09662,158.91426
101.74053946748444,74.63514738511319,73.21815552780897,153.43663,152.17523,150.91936
205.9317652730302,187.4843115016653,221.65959169989668,98.82615,130.56693,147.96887
155.67680161051743,30.29813618100989,63.91574832731874,145.59465,151.21965,152.72314
255.21723256631756,121.05584166341508,296.0095431731592,145.98235,153.49341,154.08972
217.44941746944403,212.21910440507264,269.3195984640049,159.357,130.40636,145.08754
70.00367398252553,150.1346896697271,131.28374750305997,155.85867,95.35314,160.96666
128.7335763508268,80.73648510954708,190.69181901280305,151.07205,118.17718,141.10793
41.9852330418855,217.88267368274336,95.38120152605828,154.91092,161.6758,141.99454
266.1306733181573,114.28289140957231,238.61659652071236,145.5094,105.77289,159.34248
56.71322987739551,13.247078987481236,44.89954292098654,162.86346,156.67284,143.62521
212.41566181271955,166.63236799435222,212.95895341279504,144.9233,160.20854,125.38007
230.89239257723517,46.30104349045645,137.59363607635694,143.16698,143.57845,144.37328
242.43528654287005,211.7320571855896,128.56346646359702,140.87549,168.07523,141.08708
273.9185183084141,111.010981299857,241.2573086161573,158.29317,144.96281,151.87383
220.8864107258881,215.3156266878003,206.625360123858,186.68462,123.68418,167.55951
241.4023556290493,268.2806054992011,92.6785644739034,144.78954,148.93944,159.98425
95.30258598474578,24.18880480779659,290.3684382538645,156.65117,176.18462,146.69812
165.8018445850977,202.76283097793024,23.44357728833445,149.69637,148.6877,142.89297
191.9544684733676,125.05168852649632,295.8182170673604,215.69086,140.44261,149.17636
46.00118634970722,75.85145313746735,242.7929653727046,150.70636,172.9591,137.2276
69.87017903912741,106.03685490808203,176.0323889359979,166.14455,151.14339,153.62518
25.080544976972984,134.03837794214002,287.5179658152201,155.63687,149.40753,156.95988
278.3167883866402,247.59030896528924,77.13446206510082,153.62064,159.98506,152.8151
178.03128535741214,37.56802742759964,192.60846726713385,131.62384,180.75566,126.97594
286.86159148933297,249.54827873435352,269.2324711231388,155.19118,152.74217,137.29877
39.7197546997762,288.4052097013842,38.0485794522545,133.01611,173.19904,173.84398
58.58384087326751,238.31849823781303,101.64472541323173,154.91092,161.6758,141.99454
252.6880286114327,19.242089782533547,71.44621173632547,155.19118,152.74217,152.09676
224.45734284816072,211.45098839614167,60.85463275775754,184.05188,154.1401,166.53792
280.66525033213867,208.2859673443337,107.85402022848275,160.31174,155.35706,155.57957
264.27812341034064,32.39904628039727,282.88989940410704,165.73987,159.14339,147.01732
183.0549300650688,247.6839871123713,298.5793306776821,144.19113,136.57016,166.6662
15.118771596467171,74.3676833737622,99.07032701524705,139.85161,175.4125,150.74562
280.11245956859693,17.132274049183884,37.33895493427994,157.60168,149.4747,155.70103
82.7615074076694,54.89973804543274,93.55795137930956,143.72006,153.79143,157.26912
268.718091988966,259.23925437739007,281.6580984386275,151.17502,149.40753,148.17249
91.49208153749626,130.5376101192738,183.51254021872325,160.69415,143.83592,164.35457
33.44525535445432,107.650466272789,231.04987422593229,151.92314,152.91689,153.4825
229.62686279491635,250.8661416820625,271.0049367918076,150.08464,145.48094,149.93677
139.07965883380288,21.89457852173896,208.30840324099103,154.6595,152.77774,156.7397
135.37801840744993,15.011005265545128,292.86075042392747,170.41658,128.28381,150.57722
260.7683559654972,242.16312062780943,275.9223631973144,143.16698,143.57845,144.37328
37.389938260388725,164.20240646319158,167.2577616929361,155.41386,165.01616,151.57275
107.0445104185989,229.0417622127316,189.5803246872978,165.6879,168.24619,159.01082
151.9884591878558,213.5191346720233,162.6269082556465,143.49242,138.3121,142.79823
235.7801665278449,2.30581052442524,178.5629647200357,162.68806,155.47916,154.75809
81.78249795161719,32.3965300748473,42.67091636125247,152.95558,151.21822,151.16278
217.3049546710137,53.08137450358089,27.0455607695449,151.60086,160.22368,153.00487
261.8651207063208,282.9400011262679,73.02100461612045,152.95558,141.51642,154.05144
235.28699710008908,49.89565320003878,22.974993303645924,145.33092,166.66505,167.51318
26.106313787574635,17.628954095511087,234.45258346404552,192.50854,122.337364,183.69165
45.51947116062128,146.48133990369817,126.76229560821696,202.93626,119.55088,157.0525
69.95352261715966,197.8032081168649,279.53260704395115,155.45721,155.93137,142.70222
245.4249433087257,80.23545800727045,263.551813419222,177.57126,117.03048,176.47598
150.7461390353805,3.3254169720244744,249.178939976402,209.23354,155.53896,225.40302
225.35320628850283,271.19257096903414,61.84105170981557,155.67377,156.00516,160.99384
186.284237471984,178.2776056828556,252.2654995809925,202.86699,59.781643,213.96161
181.70009497350784,191.3824490570119,132.63862551994043,155.16803,150.37097,164.04474
169.28868248600966,211.2682439879888,187.8017174067264,184.10194,144.42816,175.61282
278.79608490679465,192.3213684223086,249.34574683495848,157.85841,159.14339,142.57693
212.3544757821395,277.71420802903646,234.7503664395673,154.59561,144.88495,149.79665
221.25334176578008,47.56067755068623,118.23483981313028,137.54541,180.56956,144.97234
221.73710569705983,49.16566946237778,271.7151731619169,198.59703,124.19173,199.0122
126.3314657545042,270.5564291738083,209.41051293340144,142.16277,150.37032,139.98085
224.5583647747876,227.5315817054195,231.7009953346852,152.95558,141.51642,154.05144
59.79550241247815,280.2031222834399,189.59615967265623,150.28432,144.77234,157.0779
193.5750508314318,182.7009203923789,298.4788441891441,133.66043,151.72955,112.80443
195.23081972356024,221.4927701761004,227.6092738766104,147.61684,151.21965,150.16956
112.35309348891693,17.31596568627647,157.6533578174285,150.23737,171.40254,139.37903
223.18078031854665,199.1574509840653,233.6386826573831,88.8687,138.61423,181.38225
242.21215388682796,275.2979672992047,194.72179809664496,159.02742,146.26572,151.87383
193.1260576240388,177.3372582216126,137.87207990474118,149.12154,164.13136,159.6203
83.96056841241241,86.06747749408747,9.33932872136048,173.97394,149.06752,146.28613
159.21291747597562,60.24287439492696,163.32115802201372,153.4465,110.5215,161.0414
94.94167983820196,105.66746040513787,124.75169105312531,149.8228,144.18631,148.29102
42.93870339011757,34.762004533795015,152.1751348073627,148.49355,153.38503,153.1605
221.06899630377373,263.66316856192554,239.0352192516081,149.8971,159.27345,142.70222
154.82682381194746,12.788910256065876,112.74344522795478,153.14684,151.31535,148.6398
129.2805145090553,75.7705837982116,169.25538245255436,156.73077,144.18631,148.29102
287.1217111076639,165.8431452186211,136.6181209918624,230.87192,120.329544,222.32051
170.79635074771303,224.8522776213744,269.19896992016766,153.1233,149.75772,172.06268
189.0433046899421,227.3195275652037,227.9557704695821,203.57034,116.22344,156.27893
204.9794754820231,245.8806567015627,36.142864538589,157.75905,144.37552,133.17775
299.4084980489953,241.0354853902426,26.675948114537725,151.1336,140.68379,157.1678
35.288824651465426,199.14962703820004,229.62778828080988,153.64507,156.00015,157.72226
79.96179375282044,158.266382956385,272.7129610393277,150.28432,144.77234,157.94537
230.97904682240923,22.908381010139497,81.57470253913507,159.93239,156.73871,153.68266
209.7527997149372,25.771863024109397,86.3369666653323,135.42078,130.46703,115.49187
278.13791485611284,156.07105921087023,183.88638308007967,99.84511,138.94759,133.61197
229.10007485368237,18.37908950694627,137.46099982523,154.91092,161.6758,141.99454
282.4456527337554,145.65685935661813,247.35019709002535,131.69191,125.527504,183.60548
60.79444940837593,130.5299961457804,107.52359139802012,148.19499,166.57695,144.2196
213.41078590680075,67.07417787033654,38.74024798569101,145.94992,147.64432,151.36053
280.3399863658277,125.064083364344,285.6649562888277,229.1714,119.92349,204.98015
43.35296224852541,137.9095676827899,193.709678209587,154.91092,161.6758,141.99454
68.9317722725366,34.90389725366214,161.1078820791485,218.29445,83.43207,198.43886
81.17685671295573,198.2191010042856,75.89609122873212,164.37634,148.58092,159.47086
270.3429407071409,202.6145724088533,196.79146643806607,213.54803,139.556,211.97594
133.58026962081723,78.89742194945039,250.16844618769923,192.54738,150.00908,141.9883
290.67621703202497,12.483402690833302,48.90623576569668,164.50253,151.03595,181.49243
50.326278673746735,238.49359431400032,207.9206662528372,163.65207,152.1506,153.4825
102.90433173662916,6.778379130758454,278.6041278375107,144.10266,172.52118,140.28835
262.9518372434854,51.40752437381943,137.94184440184452,141.23691,148.6877,144.37328
252.47347915789533,90.20574529308682,26.139230456716973,142.25278,139.45062,138.13869
283.19798324304594,30.34303746122976,252.3023468688208,153.21487,148.93666,153.92229
7.889610689346052,24.27164853013205,269.84916869288145,139.33952,146.80208,143.84138
188.45689443408983,295.7448075925136,106.73761326748742,151.3599,156.11684,176.15953
74.26938684152509,4.220696478086403,287.9410014706913,187.9595,163.68544,153.05849
201.21959219624404,40.88053831398636,251.8694016915016,152.95558,141.51642,154.05144
256.6134901530058,203.44659791235915,71.95496526739475,163.51495,155.00182,148.38557
95.91735622643002,94.1137061818982,202.11341656049825,171.81068,166.63269,177.10085
172.55631812643892,42.91807723336665,92.4487711054172,152.95558,151.21822,175.66983
14.43062531279086,220.49647810258716,203.38641434420435,155.70877,148.67384,153.50279
157.83867382952826,74.83050877345227,113.13990080172226,121.37632,151.74484,138.46294
38.41728683337526,265.94663972943044,284.07724151265666,124.02916,130.26505,162.92972
216.5592666065343,299.94092366591417,1.142365144117417,156.73459,144.18631,153.34639
246.3839507753497,63.70525736190527,101.708646508749,141.46703,149.53993,157.91191
184.91821348218656,149.0350067287955,9.55983564837583,153.62064,159.98506,148.5221
12.277541257860566,208.729970693758,47.35831751163864,143.16698,160.90105,152.0298
193.33607404589836,170.89081227257788,217.42566056978768,155.54495,142.9669,167.8683
236.47257654161209,109.06434249588092,171.6557988459883,186.1086,143.95593,191.28564
270.7648426055139,193.52978590247125,74.73477278371116,147.0815,165.68953,145.9362
237.9059284028017,174.5411003558925,58.29533888678537,147.98271,155.63777,151.02396
17.2349565422666,6.086952378395119,253.4881423123548,180.32109,98.00576,164.14929
31.294682230676315,139.14686988084307,115.86408393143216,198.57666,130.46779,149.64
129.88232343108535,73.98617931717826,44.83221208150299,142.17041,150.60037,160.1784
182.7398266038044,5.718951169737834,78.05601759338418,203.61438,89.9964,200.94383
266.9292940711086,80.97690988576782,75.60367532957555,154.91092,161.6758,145.90984
221.87529548496275,65.54271733904295,221.7167797575678,182.11194,150.71574,160.42674
227.0167263548596,162.0990330754323,83.07535220512523,183.74599,162.46739,150.96222
275.32195835450074,140.8306582047721,50.75325479750293,180.80803,136.79659,161.06097
231.93503291633655,74.64953934647401,122.3655007306319,152.24672,140.60501,140.44742
276.8405555248482,34.804653024623335,156.40251796175775,148.74628,155.95638,163.4216
226.7436260447717,52.65989701266732,65.925553479272,207.71579,124.01897,175.6106
201.0721472423064,141.81750569905185,167.16090128663532,220.70073,82.88381,194.53902
59.76916296035954,148.938081624055,182.9287618973454,157.75905,144.37552,133.17775
187.03135944797503,190.93308470257995,236.32065513929052,160.69763,164.67719,161.17459
156.22577660300772,59.22548312942172,243.8894147782528,150.68028,157.14708,166.76814
289.2860032617363,244.7334690584354,243.63395303396828,169.36203,159.14339,157.64764
286.49137345574127,265.0374401878925,250.4678765031356,155.56923,165.38412,160.52571
293.6597034282485,294.70436597623444,223.9095713434944,170.90523,159.32068,162.02579
56.46442065322429,105.07241954147813,133.65397485673512,170.9542,130.06712,134.54344
124.0474415169051,84.8728653411658,227.588721445205,161.13478,145.78867,157.73512
224.7338889008432,175.73327426423225,167.91939629929166,162.31166,140.2855,152.01437
40.05857611972349,230.2586245582855,4.269179884510121,135.23949,167.7945,135.19362
222.3536143645,127.0973157138594,151.9797706089317,147.87395,146.80208,157.1678
88.00886830359805,36.15764017737855,225.81439119750155,107.11816,191.72517,151.86589
203.0540956800354,98.213319964737,120.1440276026423,145.98235,153.49341,154.08972
136.5676805290506,104.96437934696128,21.03115383996328,169.36203,159.14339,157.64764
74.7723012537867,173.9719275025038,249.8473075432708,154.74799,77.07373,219.55336
83.21540108465086,47.31900354445086,55.57499636785676,162.68806,153.29333,154.75809
23.120813239642786,165.09921030933006,119.19330078899092,148.74628,151.60663,154.12485
152.67522084229188,26.48590705139997,195.63996673171465,150.53293,140.09859,140.99965
69.60123439593335,205.16595910993323,264.8815972736595,188.99031,103.41214,159.38947
132.3531883705674,231.6127236779608,107.70006356551262,153.14684,151.31535,148.6398
253.0727973937301,116.7293754910179,222.69798661980664,142.44382,161.44977,153.10486
270.3347095212115,38.17999557433111,296.5514873269892,148.98807,159.77203,111.698875
164.77388394858215,49.63507567947051,170.46207870384112,142.84084,146.80208,157.1678
200.66157661243037,152.73342110367875,121.99098947746238,153.43663,150.94994,150.91936
88.85542680248953,93.20403424302332,120.84587279223511,154.08415,159.14339,142.57693
157.40783449019224,38.02446953717665,222.69071568455044,202.11414,125.47987,158.65364
190.4452815033156,1.3827208921741938,84.9726874555654,149.66867,146.26572,138.6215
241.24906404414335,143.53278365927804,204.4301137838356,184.63297,166.81386,123.72473
172.8915215051427,91.99183004487014,80.94781942713425,165.65001,160.84512,150.16956
187.4732961006199,46.32183878651495,204.625689350144,182.05388,125.24045,119.75791
252.5834634256608,92.84965958246876,270.9245625342029,172.74931,125.83604,191.51627
147.57218085266655,105.47943319685002,38.73625076897847,145.98235,153.49341,154.08972
103.48672040233176,91.77477588035974,162.3719722703108,148.29738,159.32657,163.46346
75.88155149983866,230.62043698147292,86.51228607022725,171.61295,147.0688,150.77634
6.479728090214391,189.03333230866693,13.654984410125753,153.21487,148.93666,153.92229
121.35589256995829,42.60195942644453,79.03363056512767,176.46893,88.069176,198.24539
194.8772687288618,32.128199453485536,50.25235902347142,149.8971,159.27345,142.70222
166.5249391093735,154.8125664357742,140.8473830271428,159.02742,146.26572,151.87383
131.11905188530991,1.34984870318271,181.79888528133884,162.56645,125.40275,176.02649
262.68676837498026,133.91527193115684,263.4349551843797,135.78407,162.19759,145.61902
134.1521015452815,238.80493036355065,147.3908897656623,148.59215,155.8592,140.97174
259.5629736066556,193.36909247586703,191.94339204337388,147.16263,133.69316,161.42543
160.2682273455607,243.65176575383896,236.57618775920767,164.63516,150.95186,140.30763
284.59354508412014,295.6151266324642,261.9364563437483,157.34286,160.36581,141.38358
195.81720626669895,170.09477632961185,97.52014058441974,144.59769,153.39758,139.21515
221.22024102406536,204.8688877844608,123.3587831650034,158.76389,158.14226,169.11777
65.1018779392902,130.37631699502984,262.8957265616221,150.28432,144.77234,157.94537
