Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
172.79588200381428,257.774267157136,114.67102806361817,185.76843,195.56358,111.633644
193.76617325569936,258.2839324120324,283.05727727923994,159.23186,189.29625,173.56572
115.96759559893728,62.51933753291084,130.06545049570107,167.92155,108.16251,211.07933
238.5978883994784,45.78950236631495,67.1157976120554,239.41017,141.22462,68.025444
195.50356509175825,221.42120259496943,120.16378484988256,142.27826,192.62506,114.42419
21.760021863860853,267.4801162048844,33.722681977544404,54.836517,256.7794,29.063025
229.68035979021428,194.61430507639903,268.5738632283544,163.62634,200.30696,201.40588
62.27200313593262,3.2222809203500296,199.44351763011244,96.414185,19.849827,209.1071
208.8744523755018,67.8769012601718,225.53745027040728,147.94917,200.5583,109.82198
271.4356798289234,144.05038466463367,86.03537478524575,169.8335,110.315796,108.08152
250.95953632974224,149.93036782515088,130.74889017747265,250.34727,174.97203,140.67688
26.022899314941448,196.25801091117776,54.87697601460528,96.71563,219.01509,156.96545
9.668171671394978,277.8782386685692,37.053033562782325,109.87496,203.00227,113.489075
85.5012380188179,116.6546041558166,84.62117509024976,80.856766,216.9448,145.25217
193.15915792053005,182.3642913024472,263.63355112802344,154.27806,166.64728,221.77267
112.59555781931184,257.5471692751084,226.51119880613447,133.21553,183.89394,221.29356
276.1637860613328,88.95749353973054,218.4836179772221,236.55829,137.4667,188.95062
72.07515518970828,73.87063318075967,110.10914389307806,107.25643,182.66846,228.41391
227.96378364609123,165.33219986684483,81.61953599870525,203.23375,165.27573,84.187225
299.77796701127244,137.02550648067833,178.86400909734647,219.6279,82.63797,174.98917
246.85541681033945,169.79588268673567,287.2330345209753,208.07257,131.07707,213.46913
238.487877785921,213.55602792176165,34.75263582232598,231.18237,208.4363,41.134052
123.96945216148092,110.38619159520162,216.50202523035264,123.505295,123.38677,222.50464
239.3174847030571,176.73189309022666,60.68182211528799,168.41724,122.499664,64.832985
199.01040157494177,288.8385772405594,296.11830637265945,187.71458,189.2058,205.85071
242.5385145888181,69.81189857021496,13.996605100938435,191.93593,168.56618,27.54005
258.5533488446077,184.13956428227928,187.0402689632232,213.53084,171.0193,128.26828
218.8140155728304,48.15199709867954,259.7460236203105,217.68954,131.97134,160.85799
121.52069471101022,40.35117236478922,277.7222975837276,120.041046,222.88878,129.89746
176.0783674967874,211.18323023297356,152.95490823600346,203.23276,146.97668,127.6161
150.68538960043114,86.54506584249071,92.94820325492152,178.68916,76.55058,94.26974
198.77474759961925,52.13215820077857,47.18741071287021,265.48758,154.92737,70.44175
204.2989024830125,36.8185857209234,89.98874364473508,192.34233,58.721912,117.778564
244.60564132725017,142.45093496437124,290.32492094253325,218.80765,99.467186,193.5072
117.26322791967932,266.9732670585785,224.0980409545745,127.57155,207.05894,203.29044
100.1237115012072,11.67827216770575,213.11671911290452,100.90351,16.473732,234.17462
196.7909842253022,289.7590871768334,44.84849875480101,188.14516,216.70064,39.158276
195.87824995550724,93.75536136232547,100.80630976845636,105.97568,134.77788,174.37392
202.89575688266183,114.42449952640818,218.30343728710952,195.68326,97.37944,213.2075
26.91019342185529,119.57973314049504,264.02424741253225,19.092102,111.33701,240.5824
249.31067879521507,135.02821136316416,277.87038513517047,204.74727,132.88846,205.27495
145.74927170520027,73.58530898386348,268.4201082216467,148.9805,78.699776,231.42345
269.86323254911935,236.16825469022424,153.28172708822916,203.80139,204.58478,108.16357
233.0793396338091,179.8374221609222,101.38596252592392,179.67659,139.7705,87.86495
151.24362968808734,283.32254716365446,242.1667952193187,140.21886,191.50305,187.70071
251.40643086631127,200.7826776351632,25.571526418182152,194.07568,131.48543,20.57487
93.55352956892538,10.665176301354988,165.95481363913643,120.88479,15.832473,227.44873
216.09690579227475,178.22930389391524,169.69213905496525,220.95059,120.68473,175.1153
54.84192117978844,13.63125801117693,276.38209559908074,57.700573,22.121822,254.88058
69.56433252313825,16.14118869862162,278.8313952019487,104.14519,17.04884,254.17113
223.76399790964663,228.5971938079927,275.8041317709878,186.36833,169.65576,228.78499
181.37877936245684,253.4810602417024,157.88317354836113,169.38995,197.10904,127.79276
5.086509776178663,164.43400648866066,41.09422390945661,2.313326,196.58293,37.75723
261.75620766214035,27.2007964283588,155.54597241050146,252.7279,28.044493,159.08527
193.12473589959475,82.09382610224267,258.65774387083303,184.92873,143.50053,195.88004
204.8830077261515,58.1664846022791,135.05569151611138,230.37044,126.51177,211.32446
192.494744740698,252.584535486589,118.81084908400722,160.62247,145.85605,102.84651
30.532434353999378,195.5861234828495,257.29112864230285,34.484818,180.99902,186.55972
221.2320831920372,227.66106962455103,39.57913624362064,217.0325,138.13211,32.503845
55.66839409423542,87.21399515567998,16.722608615101382,191.6406,159.0042,39.94871
228.62163337253895,104.16771678647218,108.49629898389944,213.79895,161.23969,98.63354
66.98816156430847,111.1793183680178,280.4319758551111,16.274462,166.1751,186.08115
12.88501676932696,56.0918193213876,295.8856942958759,23.120275,40.044117,214.71198
153.70079470087668,37.72898219015512,99.88613760435692,227.06825,115.32093,216.98663
146.2452165542286,142.30274550117034,253.3932927378282,177.71115,92.55187,232.05392
185.10687666047207,128.65618028765724,25.501868946138828,211.0729,150.00232,33.447216
196.12804417175295,182.04344985110492,35.016433506310634,194.88182,138.3097,79.9366
283.4150876399584,294.6878808389553,295.3475169981233,212.64954,203.06384,174.21939
39.93959127472202,174.10146063997738,298.8366248329107,55.863518,147.40128,214.13312
258.285211500102,67.839092788402,179.1484320391393,226.30978,66.789825,192.87361
187.3015144424052,262.46943119507625,181.46525037261296,174.97339,209.43018,146.87224
43.39610292038542,33.418096843034355,142.92881392301402,71.91076,20.002493,199.07759
94.79257914113174,72.94844245245034,46.06106850799963,137.38335,190.08472,124.91987
17.83780589662267,279.2610541530758,75.87052377920516,71.96602,217.55367,69.53809
38.31668182922723,88.74292444770265,246.3605831658764,90.167,145.3085,119.39933
25.452695372024007,3.398240454071223,127.56924269563696,83.11435,22.782557,253.62907
164.67427542667235,230.101183606439,249.57577856716048,129.14401,215.62257,185.09431
119.5156566945956,269.79606787496624,238.6123133871096,127.14697,138.02373,202.92645
100.9664685374423,41.52392979502888,107.38627925974323,187.95279,113.65618,209.14793
185.1884667382549,22.248834280729344,10.251940018791178,125.405304,152.70485,31.916407
30.96819144351336,130.21320357459956,273.1658216501792,34.13982,57.069965,215.32849
120.2030705412713,171.60450423480052,12.87430474748727,191.19281,137.4864,8.019256
57.3367094616838,290.6102835697956,104.21980906638991,112.19668,208.13747,123.99543
109.68331777726648,144.8040383278109,96.20754916507413,116.51958,205.44211,131.1443
123.65316942892188,274.3648215452576,101.51703441805375,108.10283,213.84459,76.589264
126.70253209569988,45.07237156742098,41.56819581605711,183.27449,141.96436,64.89144
66.31393561171653,276.6327132256489,195.82703616558885,116.18402,204.83269,174.70033
48.78914316220981,254.6491204193661,278.29070588287186,48.349876,146.57625,218.94215
62.04134961779537,299.8305871683954,172.81698503997467,77.60031,206.87103,121.184074
175.70557877740703,266.3510001215625,266.9347489867588,231.0092,221.78435,221.18689
8.374232036777336,135.2444970142117,152.33286350723432,8.754807,149.0365,178.3547
147.99217895257365,153.3039384778812,282.1230726129916,126.78107,128.0413,216.80411
284.35471451475865,260.62238554267884,91.05129589993486,235.181,144.0614,75.04325
163.2982192448357,108.35043635784776,295.0590136112396,150.35677,88.986435,231.65144
271.77825867180604,154.8626683834531,47.12654934096536,185.56319,140.8644,75.936005
276.7426320467222,37.78418367145657,222.74652922558076,235.39095,15.862051,198.38838
97.24644303204715,88.94489442870028,276.4183362458073,96.576515,56.43558,224.87506
96.17692936958288,72.69701207674518,162.49088154107096,88.96474,98.84095,213.94922
284.3353656005216,179.39057696938184,247.95928400701277,206.68562,117.044334,198.29878
218.1124762230096,72.65579494014727,273.6674994275307,246.26752,119.0239,242.56935
224.7248172719456,6.787445586229428,241.86675317328428,116.38161,133.92645,177.81746
26.991974431517765,42.800592692136334,287.27529915636484,25.367567,42.42926,224.54236
132.88084222670267,44.64112063966038,282.0491623918893,149.7213,40.39829,214.12372
53.70191772711255,24.52136568876005,75.28279579558392,109.10536,59.639156,214.25188
270.6897277212477,80.70739043891452,185.03864261002,227.4471,142.85219,202.8105
70.20277463463793,257.91894686416884,278.5588526596835,93.12183,215.02678,205.4149
104.14408426431892,283.0005459849742,64.03749550518488,102.89903,197.49602,57.59984
184.23354715282912,216.45796679319372,19.3155809039908,180.1523,222.27519,27.859207
200.22718365016812,7.209411759299593,257.25759071446777,204.84113,27.244904,185.45183
45.10984852986552,71.43803280861603,23.77272084633575,31.69167,202.25456,50.832443
221.3610903921896,198.9853179410268,192.6953149725467,220.25519,155.56416,188.35889
90.26628816015794,175.16641569442098,157.45133812165687,90.92417,199.23744,192.71489
278.8408585235529,29.35812400735183,136.29765020101166,258.82495,66.298515,162.46556
264.74143416597,38.02926673360752,36.14795556504391,266.34314,47.606743,23.636354
290.95110008630826,221.8111875544646,274.4633221861031,139.39957,132.87178,152.85858
272.34373824299325,182.4441595738849,192.88321156702577,137.72466,132.87178,160.70119
5.012587149495025,264.609009014273,156.35701207644112,90.65666,225.31403,138.74016
115.6767403846636,255.13438948147615,225.17190317932588,131.12325,187.69733,215.14333
235.29528426612413,49.68804518985464,203.6045763572677,221.66846,59.726295,211.25919
183.08480697439435,34.92550343136835,40.738390598763296,186.93077,154.17262,36.35668
9.36568182582815,196.5707967975953,220.28370457308048,49.797718,167.79936,183.12352
226.26813661555903,1.0628985025802,78.96697681570465,210.28343,149.57602,113.43467
79.02875968255779,19.5281674485914,253.3984327872484,112.19791,48.500336,214.00229
295.4104423399023,147.7617499410934,31.383057704248422,241.77878,193.91287,42.12196
210.89655086347275,263.3434251745559,126.6267388702806,202.98717,214.14267,112.718956
262.70816262934693,212.20217447374665,202.69886929115648,234.49297,188.02673,167.89577
89.99527062770805,145.18066902220366,195.3852769599456,120.14481,126.62295,201.96217
297.1566933318277,84.006176544199,146.38982219398036,248.02278,174.67152,208.7884
142.3295979662899,193.62359763107756,176.10792242704528,173.37633,192.29794,207.72852
270.1635970677916,145.0565645203565,136.5855612768942,240.51363,110.3497,99.991325
206.75223211082016,200.5034005131368,222.88576018586497,190.16257,181.97339,216.39711
8.107175589432876,27.48499016655676,164.1140321356483,-14.06502,39.880627,191.34529
146.2627012928739,85.41952196467847,251.8382246362152,129.1453,95.2489,233.65407
147.0038919870005,195.93826916665853,253.47684718326784,153.66559,156.96698,221.325
193.1125306915505,292.92331843713987,68.91926380806092,115.50732,106.263855,172.671
91.93249920061874,259.09206022736265,278.30176755445444,151.0847,133.49336,154.16908
161.03871280723715,158.29356740974225,272.65911974723286,135.81381,138.05325,201.96217
198.7191882671172,194.58283838685296,17.355977553399047,192.58472,234.96881,28.716644
146.4788665871534,270.48831016998594,164.5876160439371,192.75745,197.89001,177.3251
164.50637479253322,261.74738632112104,167.44656232825807,142.23872,219.75127,161.1703
120.90684126551317,180.8940454263453,146.41000303688287,161.19798,209.55444,176.7727
161.84732557824543,21.78209205101756,297.32884367270754,207.32594,50.70334,180.03024
60.29971690076248,231.6467371570567,24.058623483583972,73.31054,217.3954,20.21267
77.63482432796285,251.40789128479545,53.11122099721899,85.72801,202.97064,49.55725
181.6622526962136,111.55891390247172,28.86817047748491,191.40424,103.70466,22.33625
177.5405804603391,50.84491936415954,277.76715241141585,155.70703,50.356045,229.93553
268.0716714705682,117.29181054557506,275.7164884041023,195.47856,101.43743,213.09142
286.64650728952284,131.00566877751282,93.66374277439924,154.67839,165.01756,64.27487
185.51820051622423,175.8416221955501,29.29260412266437,211.90413,155.17004,39.325455
127.35911480313789,260.5783873970034,74.75909826927881,116.366684,199.17778,58.941315
183.4026893265486,233.86336089467883,263.99454784492326,176.59618,193.87668,211.76854
89.99834315539407,132.54894841148612,105.72791877262546,92.75159,206.17603,99.620636
269.32473565185865,146.36942008800517,100.97816424882105,171.32018,187.08417,92.37028
165.01534238335387,269.7930994920532,184.91380808918623,164.97806,203.89035,163.0298
35.22403894566539,79.07694711753733,109.16929188019616,44.872437,183.22166,183.41493
282.3499678639544,207.5940022266429,134.85544836488384,257.8701,194.38959,120.56391
125.75334010971544,193.96278028585735,229.22419922267412,129.9875,184.61258,221.41019
227.78497595937915,298.4665515392529,271.7316636533426,202.8788,212.37825,187.05681
102.85804972915612,294.2078808261792,249.07014660960047,107.576164,195.80856,208.05148
257.4585093082912,182.48139404741315,102.99376893411578,231.58408,144.9079,94.16221
253.47911118703323,0.2240105765655286,144.67876715957033,205.83044,130.27321,109.12916
205.78861029101083,209.4932859684443,74.65730735077948,208.58978,207.70679,84.61051
269.05904108859164,160.9925543711741,105.94589779683528,148.55226,143.44035,49.639503
127.52338813190448,220.79019409828115,37.21100290143333,196.91174,143.27423,69.375435
77.34993936530203,6.374376399734323,214.31557836376967,142.0449,85.63518,277.24197
35.31501564227466,180.37314051045408,117.80399945784085,75.145966,204.54134,180.26483
271.5951366502995,42.48650233757535,155.44232488464164,210.62318,88.262825,193.48744
31.03417850580236,48.99521110878228,61.6433345634599,47.338215,193.51807,144.13208
172.80579189608136,281.4684147995406,54.08145792112434,169.27138,191.28978,83.51607
98.8323438644976,266.43070120744227,280.5583601912383,86.96363,206.63075,212.96933
262.28026803110004,256.9892391728028,146.48191800093167,229.06578,179.81662,125.045
249.35379593886108,37.08813062886637,90.26463072476672,278.98645,140.87291,179.04843
279.0334423224295,288.7403639888775,87.38921145102893,206.88995,195.24586,64.28292
137.34472481677622,131.29353206749963,5.959237383127407,191.19977,156.76924,39.19114
21.39206372191475,81.1849585371266,179.02859984904265,21.742481,99.83645,222.84695
7.060179857452509,120.83639767584428,284.21689381021326,131.09143,135.56548,184.91878
210.1224551547709,270.2250810187503,204.095840603455,184.57132,198.24889,161.35124
130.7180484078205,100.9003124103704,176.1001804096816,127.68027,148.64006,222.45131
108.73505434974908,223.55940507528936,56.484409882078765,178.92621,157.83801,80.51545
120.4402150133386,81.62003775263226,12.864050821394136,202.21555,144.09787,38.746944
170.06879824324727,56.93576516210869,85.90508515949499,187.49965,113.82313,112.02882
23.331341223464158,107.75038352572837,3.955726606134775,184.78116,143.31218,42.020157
89.6461924010713,172.53114810944834,108.6491553339419,91.92646,207.319,127.38734
58.86973150298918,282.52606551623546,163.70039261634705,107.60397,137.71431,183.90918
63.47048956047175,68.94143296372867,105.9453676106988,88.09136,116.51528,166.61339
242.06800352183703,128.46851526996113,219.44498456737537,204.76553,134.2231,209.65552
221.2212589716087,50.88212626444989,165.61846768131454,187.01726,100.82182,237.16685
161.412646255936,89.47171525126525,82.57341879318058,186.48178,141.71532,106.94208
136.43686303266514,80.44914270651282,196.3410414573655,131.7507,95.59015,221.06662
66.79276298899879,137.0001636478031,130.65803387440909,87.354225,186.12389,205.75636
112.18832466421304,295.3383424766978,287.6575507697855,121.9741,127.76011,201.96217
218.796080418201,237.8915176266572,215.1601069888299,219.69298,205.06938,212.49841
275.1433282172289,209.806672308064,235.00081213167135,206.54387,111.947365,213.27017
156.97772985337164,216.78667706782315,271.82857689928767,171.19144,189.21997,213.08932
13.791746377622832,226.89003235162588,95.35664837384574,72.00305,209.52072,153.5768
175.59890944681194,58.27333383637473,57.04500216692703,206.76953,158.711,58.72093
131.56125552778607,39.27630453196544,9.87856088702853,200.69325,162.04202,64.517746
33.435499685478604,128.15937037428654,69.75240450086483,60.62274,201.8274,143.39034
284.6228898964434,54.24161556518483,76.02890529241395,298.7467,128.78488,116.94797
247.6295654687881,186.46234121903717,283.4610489106581,137.72607,175.82167,119.47529
116.50415568647789,145.17791609146042,99.59002430141118,165.47792,175.28662,123.51392
295.2607235424194,83.65179828267071,208.9027023850348,223.5184,65.97795,197.30751
91.45583030199232,236.73404802278893,195.1188109279956,118.72767,205.53926,192.53915
269.9440974812092,141.02537854665977,200.5005784165664,216.6998,164.02716,205.37079
217.62759604057132,138.16092522080518,197.79759644929464,199.56625,161.23329,205.71593
171.2798639458049,153.7521643806536,164.26151872349607,186.75041,194.89735,204.03603
145.18366977914098,150.25444727245727,38.96181982471033,161.4253,204.90257,36.810043
278.7227334202826,238.5738495882248,35.338234755985226,188.17152,167.04482,45.524227
273.5547594199419,124.70643071307144,249.8900534524652,230.65839,96.31505,214.56718
214.7822926279036,176.66333278580618,11.346605605968415,210.43782,138.1377,11.203716
75.77895257148332,299.90014364187186,245.7331242899908,101.75743,229.30794,208.70755
234.7832101420548,264.0078975196637,14.415561558574504,165.38025,182.49394,16.78303
148.2967399501565,44.2281982347866,0.5701337522663152,185.69687,159.83278,13.642233
53.57324269931292,68.60750381224503,109.76478367153884,59.15627,115.893425,199.64006
298.65109154882623,187.04190425934544,152.2146041502221,241.22711,194.57027,123.14767
37.89210123533081,43.38540634353459,54.4892797502712,67.19627,133.83992,215.22235
106.33249071656758,120.56537297081154,169.4046647491013,101.42101,165.41266,210.46744
84.37802788201276,181.5875506532445,9.661904180729795,179.05324,155.11067,5.064972
217.1232079438521,247.71210565660144,133.59374264124585,201.40623,212.72733,107.02993
13.749767613971592,54.22555935583174,225.03342722157825,167.9425,141.56775,122.29272
75.40588603019944,55.065729823555664,281.18316204924395,96.073074,45.920254,242.62697
292.9999642678269,17.73602247477767,87.38235635690042,230.65779,127.182144,83.95737
276.09096447307314,51.13634165910873,1.6269283710418248,214.00513,69.81123,-15.150085
296.2954754483949,110.20035314119929,115.35065698669142,222.53209,149.02863,110.76389
272.3548053979753,256.6359055755785,259.79049853371794,225.58655,185.5979,187.8171
64.94372931760287,178.2089498508822,74.71917091370017,77.84869,189.30473,93.57786
68.32525102807632,164.53133821909535,165.29654661227386,53.880215,192.006,191.48766
70.11870985721295,32.11250005432409,261.6776975993302,96.41012,17.68899,230.76027
185.6660446393659,171.67630296981807,241.20939758044472,165.10881,151.52719,215.11948
112.80194047604714,138.1276841215368,165.37249919755504,153.21036,197.19754,208.36009
246.1742397441133,270.72383312979844,89.52889180752979,212.24925,112.29813,75.648026
46.26150089299709,276.9669370593783,62.44323711155592,70.4807,203.9472,41.270702
296.1980652021024,15.492634632589285,133.48485840077993,280.22745,9.917532,140.14565
19.654625960887937,131.5799786254793,99.77158254253776,9.816652,206.82303,161.57481
181.73875135769632,29.429539994513,152.70808986971818,194.50575,59.838577,182.58997
33.526440035634046,296.8541038718451,69.56254705758509,70.06204,204.61252,56.90674
125.0388091566684,199.84084083402297,27.29376417499924,205.31447,129.89874,93.83159
267.08338937518675,46.82262231625216,278.67637633553335,194.08081,34.37805,212.87056
121.36151666895516,7.337299221212391,181.97535507524964,199.64487,23.32146,187.91743
98.84529213957904,196.8757679688784,258.7339674930449,83.42137,117.7242,227.90388
58.39656343647072,27.155377985932883,43.63279918827948,94.28393,56.219643,109.71802
108.873912438589,291.31345779845094,187.83125384899165,87.23198,165.2129,177.6076
38.484068344334254,83.53810243122876,17.31859863242704,40.166306,203.4939,30.313194
263.8879913838205,148.81383325788232,255.95701516059384,220.67247,105.351814,213.34454
210.19385306801885,130.64869595539471,183.0870926731712,193.61736,143.70316,209.41566
262.3082243581418,216.63712422324093,149.3529155498493,213.38472,146.56696,96.77135
86.25492954919959,22.301514413766636,55.19080237365007,183.88484,118.51556,213.89006
101.74053946748444,74.63514738511319,73.21815552780897,162.25151,178.33478,110.17843
205.9317652730302,187.4843115016653,221.65959169989668,164.9905,189.70992,206.05786
155.67680161051743,30.29813618100989,63.91574832731874,140.98709,177.5762,69.1267
255.21723256631756,121.05584166341508,296.0095431731592,172.53252,144.653,139.66267
217.44941746944403,212.21910440507264,269.3195984640049,102.78248,211.20413,162.69783
70.00367398252553,150.1346896697271,131.28374750305997,126.914986,147.19072,148.4329
128.7335763508268,80.73648510954708,190.69181901280305,161.52225,134.05424,223.18063
41.9852330418855,217.88267368274336,95.38120152605828,135.36392,218.77296,175.86382
266.1306733181573,114.28289140957231,238.61659652071236,206.31836,117.695244,211.42249
56.71322987739551,13.247078987481236,44.89954292098654,93.84814,110.57066,209.94174
212.41566181271955,166.63236799435222,212.95895341279504,186.19838,165.09283,206.05121
230.89239257723517,46.30104349045645,137.59363607635694,228.2451,56.926506,181.9681
242.43528654287005,211.7320571855896,128.56346646359702,200.56906,181.84471,113.37735
273.9185183084141,111.010981299857,241.2573086161573,207.00897,131.83368,199.7465
220.8864107258881,215.3156266878003,206.625360123858,235.36871,128.69374,196.44374
241.4023556290493,268.2806054992011,92.6785644739034,202.16133,210.52841,73.2137
95.30258598474578,24.18880480779659,290.3684382538645,122.18469,24.947235,244.58757
165.8018445850977,202.76283097793024,23.44357728833445,198.10054,142.51491,64.99144
191.9544684733676,125.05168852649632,295.8182170673604,165.22102,207.59071,272.7071
46.00118634970722,75.85145313746735,242.7929653727046,45.598946,81.56719,198.19785
69.87017903912741,106.03685490808203,176.0323889359979,52.411346,107.02786,208.09647
25.080544976972984,134.03837794214002,287.5179658152201,124.82057,135.74101,166.82622
278.3167883866402,247.59030896528924,77.13446206510082,243.79623,193.40327,71.11946
178.03128535741214,37.56802742759964,192.60846726713385,219.60886,106.196175,239.34253
286.86159148933297,249.54827873435352,269.2324711231388,186.6684,190.76714,111.33263
39.7197546997762,288.4052097013842,38.0485794522545,118.733025,226.66414,26.42936
58.58384087326751,238.31849823781303,101.64472541323173,122.69441,217.89006,176.7959
252.6880286114327,19.242089782533547,71.44621173632547,87.87726,136.34644,183.88676
224.45734284816072,211.45098839614167,60.85463275775754,212.24,207.69139,51.781677
280.66525033213867,208.2859673443337,107.85402022848275,267.04944,200.73715,88.29855
264.27812341034064,32.39904628039727,282.88989940410704,225.06381,27.251337,201.29378
183.0549300650688,247.6839871123713,298.5793306776821,149.6325,191.1487,211.9855
15.118771596467171,74.3676833737622,99.07032701524705,2.8555973,122.89446,176.67914
280.11245956859693,17.132274049183884,37.33895493427994,186.57043,143.90515,65.20945
82.7615074076694,54.89973804543274,93.55795137930956,83.251305,159.21155,197.54666
268.718091988966,259.23925437739007,281.6580984386275,195.92987,184.81566,195.15034
91.49208153749626,130.5376101192738,183.51254021872325,98.63447,153.31667,212.99883
33.44525535445432,107.650466272789,231.04987422593229,82.542175,137.19203,183.88676
229.62686279491635,250.8661416820625,271.0049367918076,217.6443,187.29092,206.61327
139.07965883380288,21.89457852173896,208.30840324099103,252.72963,119.98632,252.7346
135.37801840744993,15.011005265545128,292.86075042392747,250.39163,79.49474,280.32053
260.7683559654972,242.16312062780943,275.9223631973144,178.68509,214.84125,195.85382
37.389938260388725,164.20240646319158,167.2577616929361,61.342453,195.81892,179.84912
107.0445104185989,229.0417622127316,189.5803246872978,82.19412,203.28917,185.22838
151.9884591878558,213.5191346720233,162.6269082556465,124.810074,200.99588,148.42944
235.7801665278449,2.30581052442524,178.5629647200357,203.1037,51.95067,190.80318
81.78249795161719,32.3965300748473,42.67091636125247,184.96823,144.99608,110.307396
217.3049546710137,53.08137450358089,27.0455607695449,259.06183,173.1365,42.402065
261.8651207063208,282.9400011262679,73.02100461612045,196.93982,145.24637,63.669117
235.28699710008908,49.89565320003878,22.974993303645924,257.82483,129.25562,24.712929
26.106313787574635,17.628954095511087,234.45258346404552,14.203141,10.1066065,212.54396
45.51947116062128,146.48133990369817,126.76229560821696,59.61435,209.09135,191.52074
69.95352261715966,197.8032081168649,279.53260704395115,51.456676,182.26186,214.00249
245.4249433087257,80.23545800727045,263.551813419222,226.74657,108.960754,233.77356
150.7461390353805,3.3254169720244744,249.178939976402,187.30678,20.550531,277.86255
225.35320628850283,271.19257096903414,61.84105170981557,92.304634,136.34644,185.22385
186.284237471984,178.2776056828556,252.2654995809925,226.8998,98.86611,237.23479
181.70009497350784,191.3824490570119,132.63862551994043,127.40918,216.86655,160.2761
169.28868248600966,211.2682439879888,187.8017174067264,224.20769,184.5993,187.74858
278.79608490679465,192.3213684223086,249.34574683495848,180.84843,138.78732,126.5324
212.3544757821395,277.71420802903646,234.7503664395673,209.50993,196.71033,175.07632
221.25334176578008,47.56067755068623,118.23483981313028,257.3912,132.44868,199.68785
221.73710569705983,49.16566946237778,271.7151731619169,216.6691,55.457645,255.70593
126.3314657545042,270.5564291738083,209.41051293340144,124.87661,195.51932,164.47351
224.5583647747876,227.5315817054195,231.7009953346852,221.31902,183.66785,186.37944
59.79550241247815,280.2031222834399,189.59615967265623,67.068565,203.6671,149.96896
193.5750508314318,182.7009203923789,298.4788441891441,108.58772,139.35332,201.11298
195.23081972356024,221.4927701761004,227.6092738766104,157.92676,134.44008,199.56946
112.35309348891693,17.31596568627647,157.6533578174285,148.78761,22.974154,237.29425
223.18078031854665,199.1574509840653,233.6386826573831,219.10637,187.79054,226.10977
242.21215388682796,275.2979672992047,194.72179809664496,161.81458,180.61041,138.81967
193.1260576240388,177.3372582216126,137.87207990474118,187.58176,194.63881,145.54303
83.96056841241241,86.06747749408747,9.33932872136048,143.20929,83.39102,11.591932
159.21291747597562,60.24287439492696,163.32115802201372,209.93686,94.0446,184.83
94.94167983820196,105.66746040513787,124.75169105312531,82.759705,109.08208,116.76783
42.93870339011757,34.762004533795015,152.1751348073627,51.25842,56.98449,223.35426
221.06899630377373,263.66316856192554,239.0352192516081,143.91237,225.77626,159.94182
154.82682381194746,12.788910256065876,112.74344522795478,200.82156,22.213884,176.73172
129.2805145090553,75.7705837982116,169.25538245255436,185.77834,146.32608,113.55959
287.1217111076639,165.8431452186211,136.6181209918624,250.42566,131.46434,141.81656
170.79635074771303,224.8522776213744,269.19896992016766,127.003914,187.22179,225.94069
189.0433046899421,227.3195275652037,227.9557704695821,208.24005,169.37047,217.51707
204.9794754820231,245.8806567015627,36.142864538589,220.5482,140.98788,40.317654
299.4084980489953,241.0354853902426,26.675948114537725,205.03096,135.93327,69.1935
35.288824651465426,199.14962703820004,229.62778828080988,98.3065,136.04733,158.16934
79.96179375282044,158.266382956385,272.7129610393277,88.59473,160.18797,214.87544
230.97904682240923,22.908381010139497,81.57470253913507,274.5503,79.07397,122.952446
209.7527997149372,25.771863024109397,86.3369666653323,284.10913,108.61736,201.432
278.13791485611284,156.07105921087023,183.88638308007967,179.62968,58.98421,181.39381
229.10007485368237,18.37908950694627,137.46099982523,188.15108,135.89148,93.41298
282.4456527337554,145.65685935661813,247.35019709002535,231.12064,173.92526,172.42415
60.79444940837593,130.5299961457804,107.52359139802012,58.193157,203.40239,158.42476
213.41078590680075,67.07417787033654,38.74024798569101,256.4974,185.00879,52.138058
280.3399863658277,125.064083364344,285.6649562888277,170.20717,116.16206,229.04901
43.35296224852541,137.9095676827899,193.709678209587,135.0227,144.0541,176.63072
68.9317722725366,34.90389725366214,161.1078820791485,129.52377,21.676334,147.63606
81.17685671295573,198.2191010042856,75.89609122873212,168.3473,205.34865,127.37233
270.3429407071409,202.6145724088533,196.79146643806607,257.36005,203.08824,186.29628
133.58026962081723,78.89742194945039,250.16844618769923,136.40152,174.92581,231.57231
290.67621703202497,12.483402690833302,48.90623576569668,166.9412,160.45639,54.042866
50.326278673746735,238.49359431400032,207.9206662528372,118.45859,138.28134,194.47742
102.90433173662916,6.778379130758454,278.6041278375107,160.80522,14.088866,229.0707
262.9518372434854,51.40752437381943,137.94184440184452,194.88182,142.65068,86.37007
252.47347915789533,90.20574529308682,26.139230456716973,183.42342,144.45724,15.059306
283.19798324304594,30.34303746122976,252.3023468688208,205.89215,20.442223,190.29951
7.889610689346052,24.27164853013205,269.84916869288145,-7.4549637,8.687013,228.29002
188.45689443408983,295.7448075925136,106.73761326748742,184.55772,202.87608,87.6787
74.26938684152509,4.220696478086403,287.9410014706913,98.358025,2.5416512,256.3704
201.21959219624404,40.88053831398636,251.8694016915016,220.16568,79.64387,193.86578
256.6134901530058,203.44659791235915,71.95496526739475,222.80286,193.10884,71.30107
95.91735622643002,94.1137061818982,202.11341656049825,69.99745,93.67057,208.54277
