Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
72.19144113989222,296.81123455144524,80.9446392714643,4.1461287,5.2517514,4.1064034
109.23617248678958,297.6120886252073,190.0624932209068,4.497608,5.204793,5.1072664
60.91532583019909,59.39449020572589,284.3205320421057,3.8123157,3.9232652,5.414992
277.1938199383181,130.23516611442997,128.91945820639353,5.3923874,4.880348,3.7618494
136.01304709252295,31.99358108906422,77.9378596210677,5.052102,3.172428,3.8324134
56.330941631524304,57.28974081167472,19.159218302793697,4.4607563,2.7477112,3.123497
55.77955321297556,295.5934086066393,200.20162930126952,3.7637239,5.262966,4.5447574
182.2341479372357,19.2142901319558,246.06757114420952,4.5831537,2.317828,5.3235455
184.46710792503143,238.0750928650689,212.7056642137132,4.8871455,4.909105,5.2979574
91.0779611152452,89.39758005329179,58.98587325746794,4.395556,4.8787117,4.0708947
99.509370192915,290.92884237709217,273.39026567532665,4.4043603,5.1481204,5.357324
33.44635803221057,235.74624233957755,293.6284110828155,4.128689,4.8669686,5.2156777
116.64976618363012,122.48190998049856,151.98189146212866,4.961411,5.0405817,5.2795296
65.94619080864703,204.73411031739124,193.71197470307672,4.086085,5.160636,5.232076
37.88814400317574,35.149983608937326,265.8033116728595,3.2586029,3.1517746,5.4631433
74.7340648578505,268.5307945980936,81.33156850973599,4.8253865,5.2549405,4.7670236
172.3437113879056,216.72934181464137,129.7403258968163,5.149459,5.4200983,4.8999586
18.58789023360625,224.11206132926768,101.51418573410756,3.5157735,5.2091446,4.5975466
250.37831446548265,75.54781626936966,248.7396079804384,5.3725805,3.9807801,5.4197254
163.5798734353679,265.4527535615076,280.4832236024214,5.093693,5.210779,5.363133
144.4981330658431,253.5004151784142,89.16812669427745,4.71606,4.7316575,4.25618
60.45325684587698,228.072899100784,283.1748442390326,4.1024823,4.900309,5.251184
84.77445295816365,202.4429957441838,243.6560319613318,4.568516,4.6539006,5.2274857
175.6753641120134,33.20521917314411,129.99885509685876,5.176913,4.1312556,5.1815767
119.08516865538904,82.80410789434413,128.3206260269259,4.630656,5.0806174,5.3252044
72.73584880308607,64.64342869904138,66.35045280788356,4.818097,4.962229,4.622718
14.04258402796583,42.76464246265613,11.447151566209952,3.795933,4.9303102,3.1828516
195.9512421866561,42.18372618071594,161.0213708249742,5.3051014,4.4998684,3.5531929
199.57061220197548,73.84672812312316,137.85900948292584,5.3892736,4.8836293,5.2898355
85.47148818168618,169.22554371601962,93.84557193937304,4.200332,5.2454886,4.601571
64.92371428645056,32.56840872369021,2.1451402275244384,4.892495,5.2328386,2.5929205
123.05682587255794,162.61371465540466,270.9350152260345,4.7073917,4.8999915,5.296994
170.32418332726326,139.0247459239367,276.79433558607064,5.032591,4.707409,5.3895826
172.79588200381428,257.774267157136,114.67102806361817,5.164118,5.0654206,4.6703987
193.76617325569936,258.2839324120324,283.05727727923994,5.023545,5.177721,5.2103095
115.96759559893728,62.51933753291084,130.06545049570107,5.1046557,4.4517374,5.3509307
238.5978883994784,45.78950236631495,67.1157976120554,5.3200464,4.7277665,4.424587
195.50356509175825,221.42120259496943,120.16378484988256,4.8845987,4.9984064,4.747641
21.760021863860853,267.4801162048844,33.722681977544404,2.693004,5.553592,3.579006
229.68035979021428,194.61430507639903,268.5738632283544,5.22305,5.195674,5.2725163
62.27200313593262,3.2222809203500296,199.44351763011244,4.682878,2.3443625,5.2305937
208.8744523755018,67.8769012601718,225.53745027040728,4.6515074,5.163979,4.4537134
271.4356798289234,144.05038466463367,86.03537478524575,4.5983253,4.471357,4.587558
250.95953632974224,149.93036782515088,130.74889017747265,5.6113997,5.0600114,4.8450875
26.022899314941448,196.25801091117776,54.87697601460528,4.500194,5.359802,4.954288
9.668171671394978,277.8782386685692,37.053033562782325,4.496066,5.242507,4.5605063
85.5012380188179,116.6546041558166,84.62117509024976,4.2405014,5.4052925,4.969803
193.15915792053005,182.3642913024472,263.63355112802344,5.036982,4.9818006,5.2806907
112.59555781931184,257.5471692751084,226.51119880613447,4.811483,5.0627155,5.4206233
276.1637860613328,88.95749353973054,218.4836179772221,5.586145,4.371801,5.289085
72.07515518970828,73.87063318075967,110.10914389307806,4.386489,5.090188,5.4078054
227.96378364609123,165.33219986684483,81.61953599870525,5.335893,4.9692345,4.168109
299.77796701127244,137.02550648067833,178.86400909734647,5.341107,3.9884305,5.0759506
246.85541681033945,169.79588268673567,287.2330345209753,5.3213415,4.775706,5.3950734
238.487877785921,213.55602792176165,34.75263582232598,5.47529,5.3677044,3.583251
123.96945216148092,110.38619159520162,216.50202523035264,4.5044312,4.746215,5.3434944
239.3174847030571,176.73189309022666,60.68182211528799,5.0563,4.472207,4.1709466
199.01040157494177,288.8385772405594,296.11830637265945,5.147072,5.118092,5.3067017
242.5385145888181,69.81189857021496,13.996605100938435,5.3059425,4.698204,3.0209465
258.5533488446077,184.13956428227928,187.0402689632232,5.516174,5.018546,4.8335924
218.8140155728304,48.15199709867954,259.7460236203105,5.319413,4.467043,4.7381544
121.52069471101022,40.35117236478922,277.7222975837276,4.5058565,5.3776693,4.7452927
176.0783674967874,211.18323023297356,152.95490823600346,5.284288,5.0825577,4.941637
150.68538960043114,86.54506584249071,92.94820325492152,5.1913238,4.398752,4.521891
198.77474759961925,52.13215820077857,47.18741071287021,5.8083487,4.53505,4.377265
204.2989024830125,36.8185857209234,89.98874364473508,5.2485905,3.1960878,4.7033496
244.60564132725017,142.45093496437124,290.32492094253325,5.31977,4.4291773,5.2304454
117.26322791967932,266.9732670585785,224.0980409545745,4.7587533,5.250673,5.251595
100.1237115012072,11.67827216770575,213.11671911290452,4.421098,2.9531827,5.4128027
196.7909842253022,289.7590871768334,44.84849875480101,5.2346125,5.400997,3.5873277
195.87824995550724,93.75536136232547,100.80630976845636,3.6855648,4.7036357,5.064586
202.89575688266183,114.42449952640818,218.30343728710952,5.2478395,4.698579,5.344863
26.91019342185529,119.57973314049504,264.02424741253225,3.5765944,4.742985,5.4833207
249.31067879521507,135.02821136316416,277.87038513517047,5.2416883,4.7629156,5.2332907
145.74927170520027,73.58530898386348,268.4201082216467,5.0166993,4.25268,5.543107
269.86323254911935,236.16825469022424,153.28172708822916,5.3187594,5.2295265,4.690251
233.0793396338091,179.8374221609222,101.38596252592392,5.0994034,4.6583467,4.136418
151.24362968808734,283.32254716365446,242.1667952193187,4.9675627,5.1972914,5.3191214
251.40643086631127,200.7826776351632,25.571526418182152,5.2162037,4.4020615,2.9091165
93.55352956892538,10.665176301354988,165.95481363913643,4.6848826,2.7675457,5.429385
216.09690579227475,178.22930389391524,169.69213905496525,5.503616,4.367705,5.0251117
54.84192117978844,13.63125801117693,276.38209559908074,4.2740097,2.5864134,5.5881906
69.56433252313825,16.14118869862162,278.8313952019487,4.524151,2.7135735,5.524814
223.76399790964663,228.5971938079927,275.8041317709878,5.2424407,4.3628774,5.3789754
181.37877936245684,253.4810602417024,157.88317354836113,5.1255975,5.187107,4.796269
5.086509776178663,164.43400648866066,41.09422390945661,2.6418183,5.1876025,3.7790115
261.75620766214035,27.2007964283588,155.54597241050146,5.6213536,3.381273,5.130837
193.12473589959475,82.09382610224267,258.65774387083303,5.2972245,4.819607,5.1806006
204.8830077261515,58.1664846022791,135.05569151611138,5.402317,4.668062,5.2749844
192.494744740698,252.584535486589,118.81084908400722,4.9707603,4.873099,4.453803
30.532434353999378,195.5861234828495,257.29112864230285,3.3854115,5.1368923,5.1997924
221.2320831920372,227.66106962455103,39.57913624362064,5.3170657,4.907932,3.4658344
55.66839409423542,87.21399515567998,16.722608615101382,5.1459117,4.8606925,3.4473805
228.62163337253895,104.16771678647218,108.49629898389944,5.300956,4.9547877,4.7017994
66.98816156430847,111.1793183680178,280.4319758551111,2.9528625,4.994903,5.085156
12.88501676932696,56.0918193213876,295.8856942958759,3.1609135,3.568561,5.2286987
153.70079470087668,37.72898219015512,99.88613760435692,5.4357853,4.6563206,5.340194
146.2452165542286,142.30274550117034,253.3932927378282,5.0884075,4.5672626,5.4778237
185.10687666047207,128.65618028765724,25.501868946138828,4.8053503,4.5532355,3.3141468
196.12804417175295,182.04344985110492,35.016433506310634,5.205508,4.736298,4.020625
283.4150876399584,294.6878808389553,295.3475169981233,5.652473,5.163954,5.259369
39.93959127472202,174.10146063997738,298.8366248329107,3.4150863,5.024527,5.2348204
258.285211500102,67.839092788402,179.1484320391393,5.3817296,3.4645422,5.2618575
187.3015144424052,262.46943119507625,181.46525037261296,5.034691,5.329247,4.936077
43.39610292038542,33.418096843034355,142.92881392301402,4.223769,3.3478298,5.0270376
94.79257914113174,72.94844245245034,46.06106850799963,4.7568297,5.199898,4.571777
17.83780589662267,279.2610541530758,75.87052377920516,3.7217045,5.335938,4.183288
38.31668182922723,88.74292444770265,246.3605831658764,3.8639953,4.7775393,4.4754767
25.452695372024007,3.398240454071223,127.56924269563696,3.9968293,2.223737,5.458816
164.67427542667235,230.101183606439,249.57577856716048,4.8113804,5.348573,5.1665707
119.5156566945956,269.79606787496624,238.6123133871096,4.7526956,4.701413,5.2973943
100.9664685374423,41.52392979502888,107.38627925974323,5.1905284,4.5015345,5.288561
185.1884667382549,22.248834280729344,10.251940018791178,4.7733426,4.886412,2.9972801
30.96819144351336,130.21320357459956,273.1658216501792,3.452624,4.687443,5.4013724
120.2030705412713,171.60450423480052,12.87430474748727,5.189487,4.61958,2.4784029
57.3367094616838,290.6102835697956,104.21980906638991,4.0076632,5.4448304,4.7793794
109.68331777726648,144.8040383278109,96.20754916507413,4.4429064,5.2728233,4.786701
123.65316942892188,274.3648215452576,101.51703441805375,4.521443,5.2851596,4.343658
126.70253209569988,45.07237156742098,41.56819581605711,5.0800185,4.840794,4.120234
66.31393561171653,276.6327132256489,195.82703616558885,4.5735974,5.316054,5.1887484
48.78914316220981,254.6491204193661,278.29070588287186,3.9608655,4.942179,5.348038
62.04134961779537,299.8305871683954,172.81698503997467,4.0051937,5.292526,4.888285
175.70557877740703,266.3510001215625,266.9347489867588,5.215551,5.5503225,5.3706555
8.374232036777336,135.2444970142117,152.33286350723432,2.7901862,4.9792156,5.046963
147.99217895257365,153.3039384778812,282.1230726129916,4.7923427,4.737408,5.3547974
284.35471451475865,260.62238554267884,91.05129589993486,5.3679023,4.787504,4.4125433
163.2982192448357,108.35043635784776,295.0590136112396,4.846946,4.3857613,5.425794
271.77825867180604,154.8626683834531,47.12654934096536,4.9965997,4.6744547,4.3153944
276.7426320467222,37.78418367145657,222.74652922558076,5.48951,3.2389624,5.2665052
97.24644303204715,88.94489442870028,276.4183362458073,4.3412013,4.130979,5.3769355
96.17692936958288,72.69701207674518,162.49088154107096,4.44676,4.6507487,5.383851
284.3353656005216,179.39057696938184,247.95928400701277,5.274606,4.493001,5.21095
218.1124762230096,72.65579494014727,273.6674994275307,5.4868536,4.377347,5.5559154
224.7248172719456,6.787445586229428,241.86675317328428,4.2333527,4.6494775,5.10035
26.991974431517765,42.800592692136334,287.27529915636484,3.204821,3.4985616,5.3969603
132.88084222670267,44.64112063966038,282.0491623918893,4.66079,3.7165437,5.383472
53.70191772711255,24.52136568876005,75.28279579558392,4.736944,4.0677814,5.313463
270.6897277212477,80.70739043891452,185.03864261002,5.3261566,4.4945903,5.19528
70.20277463463793,257.91894686416884,278.5588526596835,4.315013,5.295202,5.274893
104.14408426431892,283.0005459849742,64.03749550518488,4.3786407,5.343075,3.9282398
184.23354715282912,216.45796679319372,19.3155809039908,5.179537,5.4055476,3.0086908
200.22718365016812,7.209411759299593,257.25759071446777,5.2305756,2.705055,5.028981
45.10984852986552,71.43803280861603,23.77272084633575,3.6974735,5.255477,3.7811854
221.3610903921896,198.9853179410268,192.6953149725467,5.4191833,4.899694,5.2853174
90.26628816015794,175.16641569442098,157.45133812165687,4.243153,5.256975,5.1614256
278.8408585235529,29.35812400735183,136.29765020101166,5.524534,3.571269,5.0913405
264.74143416597,38.02926673360752,36.14795556504391,5.6614223,4.011259,3.6365626
290.95110008630826,221.8111875544646,274.4633221861031,4.15955,4.628178,4.942681
272.34373824299325,182.4441595738849,192.88321156702577,4.492635,4.580251,4.963555
5.012587149495025,264.609009014273,156.35701207644112,4.19269,5.321269,4.894553
115.6767403846636,255.13438948147615,225.17190317932588,4.8999615,5.2346964,5.308495
235.29528426612413,49.68804518985464,203.6045763572677,5.367627,3.898648,5.2951937
183.08480697439435,34.92550343136835,40.738390598763296,5.182644,4.688981,3.3779283
9.36568182582815,196.5707967975953,220.28370457308048,3.4502103,5.040518,5.1934695
226.26813661555903,1.0628985025802,78.96697681570465,5.3656144,4.4929767,4.529
79.02875968255779,19.5281674485914,253.3984327872484,4.780757,3.6308017,5.3992324
295.4104423399023,147.7617499410934,31.383057704248422,5.743383,5.1275105,3.4959013
210.89655086347275,263.3434251745559,126.6267388702806,5.388474,5.3540683,4.6397543
262.70816262934693,212.20217447374665,202.69886929115648,5.565287,5.10779,5.052649
89.99527062770805,145.18066902220366,195.3852769599456,4.4503837,4.5906377,5.2538786
297.1566933318277,84.006176544199,146.38982219398036,5.7284565,4.9200373,5.2624097
142.3295979662899,193.62359763107756,176.10792242704528,4.999922,5.220668,5.3032007
270.1635970677916,145.0565645203565,136.5855612768942,5.54211,4.7119546,4.621557
206.75223211082016,200.5034005131368,222.88576018586497,5.0448895,5.170136,5.234671
8.107175589432876,27.48499016655676,164.1140321356483,1.80643,3.513267,5.1952853
146.2627012928739,85.41952196467847,251.8382246362152,4.778467,4.4536014,5.509488
147.0038919870005,195.93826916665853,253.47684718326784,4.930864,4.9885187,5.389032
193.1125306915505,292.92331843713987,68.91926380806092,4.0740366,3.9984214,4.893393
91.93249920061874,259.09206022736265,278.30176755445444,5.007226,4.5489035,4.9986076
161.03871280723715,158.29356740974225,272.65911974723286,4.9224024,4.875549,5.2086067
198.7191882671172,194.58283838685296,17.355977553399047,5.2368655,5.476999,3.080143
146.4788665871534,270.48831016998594,164.5876160439371,5.140427,5.3057942,5.1714015
164.50637479253322,261.74738632112104,167.44656232825807,4.833859,5.4386625,4.982356
120.90684126551317,180.8940454263453,146.41000303688287,4.937812,5.378478,5.232382
161.84732557824543,21.78209205101756,297.32884367270754,5.3447523,3.9569147,5.0821457
60.29971690076248,231.6467371570567,24.058623483583972,3.654281,5.3538847,2.6615012
77.63482432796285,251.40789128479545,53.11122099721899,4.152784,5.2241397,3.8627477
181.6622526962136,111.55891390247172,28.86817047748491,5.1230493,3.2685535,3.2238393
177.5405804603391,50.84491936415954,277.76715241141585,5.114099,3.9285846,5.4618382
268.0716714705682,117.29181054557506,275.7164884041023,5.5359864,4.445734,5.399156
286.64650728952284,131.00566877751282,93.66374277439924,4.8060155,4.7480183,3.4858546
185.51820051622423,175.8416221955501,29.29260412266437,5.2208,4.950422,3.7838776
127.35911480313789,260.5783873970034,74.75909826927881,4.641584,5.1671844,4.121042
183.4026893265486,233.86336089467883,263.99454784492326,5.1927457,5.147946,5.4029636
89.99834315539407,132.54894841148612,105.72791877262546,4.2194495,4.9770427,4.373601
269.32473565185865,146.36942008800517,100.97816424882105,5.349968,5.2890096,4.5418997
165.01534238335387,269.7930994920532,184.91380808918623,4.9604,5.226911,5.044941
35.22403894566539,79.07694711753733,109.16929188019616,3.3125968,5.083344,5.1493683
282.3499678639544,207.5940022266429,134.85544836488384,5.646428,5.058864,4.7352886
125.75334010971544,193.96278028585735,229.22419922267412,4.7280555,5.170115,5.37538
227.78497595937915,298.4665515392529,271.7316636533426,5.25826,5.3355045,5.4577885
102.85804972915612,294.2078808261792,249.07014660960047,4.4984746,5.1591315,5.2446313
257.4585093082912,182.48139404741315,102.99376893411578,5.449793,4.5658655,4.593736
253.47911118703323,0.2240105765655286,144.67876715957033,5.4175262,3.625318,4.3045034
205.78861029101083,209.4932859684443,74.65730735077948,5.407125,5.2812557,4.3913946
269.05904108859164,160.9925543711741,105.94589779683528,4.79582,4.711891,3.8155148
127.52338813190448,220.79019409828115,37.21100290143333,5.332598,4.7022657,3.8139422
77.34993936530203,6.374376399734323,214.31557836376967,4.876804,3.991515,5.6047115
35.31501564227466,180.37314051045408,117.80399945784085,4.2339263,5.27068,5.163946
271.5951366502995,42.48650233757535,155.44232488464164,5.362467,3.606468,5.275014
31.03417850580236,48.99521110878228,61.6433345634599,3.4662237,5.1386323,4.7798343
172.80579189608136,281.4684147995406,54.08145792112434,5.3469286,5.2816997,4.172702
98.8323438644976,266.43070120744227,280.5583601912383,4.394736,5.323936,5.355564
262.28026803110004,256.9892391728028,146.48191800093167,5.5180907,5.238342,4.821655
249.35379593886108,37.08813062886637,90.26463072476672,5.8669252,4.1975594,4.992726
279.0334423224295,288.7403639888775,87.38921145102893,5.335285,5.1002045,4.023374
137.34472481677622,131.29353206749963,5.959237383127407,5.3107905,4.6305623,3.5529153
21.39206372191475,81.1849585371266,179.02859984904265,3.1184483,4.5452056,5.329562
7.060179857452509,120.83639767584428,284.21689381021326,4.5467153,4.705176,5.089384
210.1224551547709,270.2250810187503,204.095840603455,5.1971545,5.1696916,5.0463357
130.7180484078205,100.9003124103704,176.1001804096816,4.8068967,4.877628,5.3534513
108.73505434974908,223.55940507528936,56.484409882078765,5.1093497,4.7113304,4.313229
120.4402150133386,81.62003775263226,12.864050821394136,5.190869,4.718178,3.3321693
170.06879824324727,56.93576516210869,85.90508515949499,5.0673013,4.121306,4.2442746
23.331341223464158,107.75038352572837,3.955726606134775,5.1834397,4.6375885,3.7960384
89.6461924010713,172.53114810944834,108.6491553339419,4.012013,5.3052907,4.908194
58.86973150298918,282.52606551623546,163.70039261634705,4.1124897,4.6223345,5.1400876
63.47048956047175,68.94143296372867,105.9453676106988,4.428182,4.463725,4.985359
242.06800352183703,128.46851526996113,219.44498456737537,5.3739047,4.809729,5.2757826
221.2212589716087,50.88212626444989,165.61846768131454,5.392022,4.506246,5.4860272
161.412646255936,89.47171525126525,82.57341879318058,5.1596923,4.747844,4.5668507
136.43686303266514,80.44914270651282,196.3410414573655,4.912471,4.5412774,5.4075727
66.79276298899879,137.0001636478031,130.65803387440909,4.110796,5.289614,5.2832413
112.18832466421304,295.3383424766978,287.6575507697855,4.577488,4.534271,5.2205963
218.796080418201,237.8915176266572,215.1601069888299,5.3750935,5.23471,5.255809
275.1433282172289,209.806672308064,235.00081213167135,5.279881,4.46096,5.3157563
156.97772985337164,216.78667706782315,271.82857689928767,5.0531964,4.9814105,5.297368
13.791746377622832,226.89003235162588,95.35664837384574,3.972835,5.272351,4.888093
175.59890944681194,58.27333383637473,57.04500216692703,5.3686438,4.8592496,3.594643
131.56125552778607,39.27630453196544,9.87856088702853,5.30674,4.8903413,3.80383
33.435499685478604,128.15937037428654,69.75240450086483,3.8327568,5.1437535,4.6191874
284.6228898964434,54.24161556518483,76.02890529241395,5.866167,4.4699235,4.5977077
247.6295654687881,186.46234121903717,283.4610489106581,4.648832,4.963338,4.6187367
116.50415568647789,145.17791609146042,99.59002430141118,5.0489626,5.129087,4.8613257
295.2607235424194,83.65179828267071,208.9027023850348,5.449868,4.041479,5.212142
91.45583030199232,236.73404802278893,195.1188109279956,4.5162888,5.3089128,5.2510033
269.9440974812092,141.02537854665977,200.5005784165664,5.448288,5.013863,5.2418056
217.62759604057132,138.16092522080518,197.79759644929464,5.2075677,5.0161414,5.29291
171.2798639458049,153.7521643806536,164.26151872349607,5.366665,5.225124,5.3198285
145.18366977914098,150.25444727245727,38.96181982471033,4.881767,5.1780496,3.7083628
278.7227334202826,238.5738495882248,35.338234755985226,5.2565465,4.6483593,3.6370401
273.5547594199419,124.70643071307144,249.8900534524652,5.4877787,4.497469,5.279141
214.7822926279036,176.66333278580618,11.346605605968415,5.3250294,4.694338,2.5325677
75.77895257148332,299.90014364187186,245.7331242899908,4.3207035,5.2523055,5.3378563
234.7832101420548,264.0078975196637,14.415561558574504,5.1729965,4.948366,2.3518393
148.2967399501565,44.2281982347866,0.5701337522663152,5.071983,5.023819,1.1658813
53.57324269931292,68.60750381224503,109.76478367153884,3.9152873,4.6741753,5.180106
298.65109154882623,187.04190425934544,152.2146041502221,5.4539623,5.189379,4.924781
37.89210123533081,43.38540634353459,54.4892797502712,4.090119,4.8866205,5.3448234
106.33249071656758,120.56537297081154,169.4046647491013,4.41693,5.041041,5.078019
84.37802788201276,181.5875506532445,9.661904180729795,5.1105905,4.8212633,2.2892942
217.1232079438521,247.71210565660144,133.59374264124585,5.2110996,5.425482,4.7409983
13.749767613971592,54.22555935583174,225.03342722157825,4.6190577,4.552123,4.652098
75.40588603019944,55.065729823555664,281.18316204924395,4.208505,3.8883467,5.4477296
292.9999642678269,17.73602247477767,87.38235635690042,5.4429626,4.305921,4.095552
276.09096447307314,51.13634165910873,1.6269283710418248,5.396076,3.4573095,0.84845984
296.2954754483949,110.20035314119929,115.35065698669142,5.5660644,4.114604,4.7719636
272.3548053979753,256.6359055755785,259.79049853371794,5.176954,5.045226,5.1491585
64.94372931760287,178.2089498508822,74.71917091370017,3.9627993,5.3462996,4.4299784
68.32525102807632,164.53133821909535,165.29654661227386,4.1014266,5.1920247,5.1504846
70.11870985721295,32.11250005432409,261.6776975993302,4.521885,2.8401291,5.3462434
185.6660446393659,171.67630296981807,241.20939758044472,5.089375,4.9868455,5.3545513
112.80194047604714,138.1276841215368,165.37249919755504,4.9838567,5.0972548,5.3917484
246.1742397441133,270.72383312979844,89.52889180752979,5.3115163,4.0612516,4.189613
46.26150089299709,276.9669370593783,62.44323711155592,3.8408206,5.1878815,3.747298
296.1980652021024,15.492634632589285,133.48485840077993,5.6800303,2.644346,4.8684516
19.654625960887937,131.5799786254793,99.77158254253776,2.8420074,5.302357,4.911584
181.73875135769632,29.429539994513,152.70808986971818,5.3090043,3.9084487,5.1021123
33.526440035634046,296.8541038718451,69.56254705758509,4.006426,5.232394,4.0771146
125.0388091566684,199.84084083402297,27.29376417499924,5.431557,4.601402,4.4317575
267.08338937518675,46.82262231625216,278.67637633553335,5.371057,3.5327446,5.367009
121.36151666895516,7.337299221212391,181.97535507524964,5.2410097,2.5638795,5.21009
98.84529213957904,196.8757679688784,258.7339674930449,4.175237,4.7112093,5.4071965
58.39656343647072,27.155377985932883,43.63279918827948,4.3594522,4.094978,4.4740486
108.873912438589,291.31345779845094,187.83125384899165,4.459902,4.9331117,5.075551
38.484068344334254,83.53810243122876,17.31859863242704,3.4657416,5.2820225,3.484342
263.8879913838205,148.81383325788232,255.95701516059384,5.284506,4.55999,5.2151895
210.19385306801885,130.64869595539471,183.0870926731712,5.258194,4.610597,5.334154
262.3082243581418,216.63712422324093,149.3529155498493,5.254683,4.6836076,4.1362066
86.25492954919959,22.301514413766636,55.19080237365007,5.123057,4.628195,5.2905536
101.74053946748444,74.63514738511319,73.21815552780897,5.0447216,4.9097867,4.5480075
205.9317652730302,187.4843115016653,221.65959169989668,4.964161,5.054301,5.22319
155.67680161051743,30.29813618100989,63.91574832731874,4.731198,4.9857836,3.9697998
255.21723256631756,121.05584166341508,296.0095431731592,4.932986,4.4340205,4.749815
217.44941746944403,212.21910440507264,269.3195984640049,4.516486,5.2921934,5.046422
70.00367398252553,150.1346896697271,131.28374750305997,4.5688214,4.5906906,4.889174
128.7335763508268,80.73648510954708,190.69181901280305,4.96102,4.906777,5.3777323
41.9852330418855,217.88267368274336,95.38120152605828,4.7487984,5.380476,5.047224
266.1306733181573,114.28289140957231,238.61659652071236,5.377102,4.5973215,5.325306
56.71322987739551,13.247078987481236,44.89954292098654,3.8865473,4.601842,5.3893065
212.41566181271955,166.63236799435222,212.95895341279504,5.0804076,5.080498,5.28542
230.89239257723517,46.30104349045645,137.59363607635694,5.3093586,3.9481373,5.1627016
242.43528654287005,211.7320571855896,128.56346646359702,5.449148,5.0831842,4.6802506
273.9185183084141,111.010981299857,241.2573086161573,5.3239503,4.53826,5.137373
220.8864107258881,215.3156266878003,206.625360123858,5.35247,4.602487,5.278383
241.4023556290493,268.2806054992011,92.6785644739034,5.374534,5.2826734,4.234602
95.30258598474578,24.18880480779659,290.3684382538645,4.59096,3.1554143,5.4751797
165.8018445850977,202.76283097793024,23.44357728833445,5.183152,4.731072,3.684596
191.9544684733676,125.05168852649632,295.8182170673604,4.9995904,5.220437,5.5439825
46.00118634970722,75.85145313746735,242.7929653727046,3.755384,4.2004914,5.2622523
69.87017903912741,106.03685490808203,176.0323889359979,3.967288,4.5394335,5.3030753
25.080544976972984,134.03837794214002,287.5179658152201,4.313432,4.6565166,5.060961
278.3167883866402,247.59030896528924,77.13446206510082,5.4791327,5.1216154,4.0471797
178.03128535741214,37.56802742759964,192.60846726713385,5.3801794,3.9440954,5.17163
286.86159148933297,249.54827873435352,269.2324711231388,5.1020346,4.501266,4.3905077
39.7197546997762,288.4052097013842,38.0485794522545,4.2163467,5.4559603,3.656859
58.58384087326751,238.31849823781303,101.64472541323173,4.7152386,5.3672767,5.065981
252.6880286114327,19.242089782533547,71.44621173632547,3.6926544,4.6085815,5.16033
224.45734284816072,211.45098839614167,60.85463275775754,5.404456,5.2859097,3.9759202
280.66525033213867,208.2859673443337,107.85402022848275,5.6343217,5.223887,4.486753
264.27812341034064,32.39904628039727,282.88989940410704,5.356894,2.907661,5.299696
183.0549300650688,247.6839871123713,298.5793306776821,5.027675,5.095609,5.341917
15.118771596467171,74.3676833737622,99.07032701524705,2.696618,4.8197174,5.028132
280.11245956859693,17.132274049183884,37.33895493427994,5.1436977,4.5369415,3.7565775
82.7615074076694,54.89973804543274,93.55795137930956,4.26925,4.990795,5.2391315
268.718091988966,259.23925437739007,281.6580984386275,5.2659683,5.143948,5.1711965
91.49208153749626,130.5376101192738,183.51254021872325,4.380005,4.989765,5.3159747
33.44525535445432,107.650466272789,231.04987422593229,3.851389,4.7990146,5.1147566
229.62686279491635,250.8661416820625,271.0049367918076,5.386903,5.1229224,5.3305273
139.07965883380288,21.89457852173896,208.30840324099103,5.4805503,4.111415,5.595632
135.37801840744993,15.011005265545128,292.86075042392747,5.468165,3.7118735,5.8348703
260.7683559654972,242.16312062780943,275.9223631973144,5.2065663,5.3900924,5.185889
37.389938260388725,164.20240646319158,167.2577616929361,3.7573516,5.285044,5.190165
107.0445104185989,229.0417622127316,189.5803246872978,4.3792706,5.2919016,5.0894685
151.9884591878558,213.5191346720233,162.6269082556465,4.7007093,5.273246,4.9220433
235.7801665278449,2.30581052442524,178.5629647200357,5.3711452,3.5631032,5.1978765
81.78249795161719,32.3965300748473,42.67091636125247,5.111663,4.7733593,4.4476695
217.3049546710137,53.08137450358089,27.0455607695449,5.689523,4.8632827,3.7718427
261.8651207063208,282.9400011262679,73.02100461612045,5.0468726,4.5055504,3.4161365
235.28699710008908,49.89565320003878,22.974993303645924,5.7265973,4.7570558,3.426462
26.106313787574635,17.628954095511087,234.45258346404552,3.3006854,2.0371394,5.3340197
45.51947116062128,146.48133990369817,126.76229560821696,3.918524,5.1656857,5.1176977
69.95352261715966,197.8032081168649,279.53260704395115,3.8459291,5.1094017,5.322615
245.4249433087257,80.23545800727045,263.551813419222,5.410581,4.312429,5.491298
150.7461390353805,3.3254169720244744,249.178939976402,5.099106,3.0708492,5.672133
225.35320628850283,271.19257096903414,61.84105170981557,3.9445505,4.690808,5.1054053
186.284237471984,178.2776056828556,252.2654995809925,5.321992,5.0725384,5.285856
181.70009497350784,191.3824490570119,132.63862551994043,4.9792876,5.270809,4.9895506
169.28868248600966,211.2682439879888,187.8017174067264,5.284582,5.1727357,5.210062
278.79608490679465,192.3213684223086,249.34574683495848,4.9824038,4.505913,4.6792073
212.3544757821395,277.71420802903646,234.7503664395673,5.26366,5.2371917,5.14322
221.25334176578008,47.56067755068623,118.23483981313028,5.614136,4.53113,5.2159843
221.73710569705983,49.16566946237778,271.7151731619169,5.342084,3.7760503,5.646442
126.3314657545042,270.5564291738083,209.41051293340144,4.5959034,5.230375,5.0803638
