Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
242.5385145888181,69.81189857021496,13.996605100938435,194.74677,169.3823,32.695347
258.5533488446077,184.13956428227928,187.0402689632232,212.87909,157.55243,135.17432
218.8140155728304,48.15199709867954,259.7460236203105,216.13402,105.53802,161.61024
121.52069471101022,40.35117236478922,277.7222975837276,117.718185,225.3541,136.65663
176.0783674967874,211.18323023297356,152.95490823600346,209.22726,162.94772,127.11361
150.68538960043114,86.54506584249071,92.94820325492152,170.68486,78.551125,90.18349
198.77474759961925,52.13215820077857,47.18741071287021,280.52408,152.34207,93.82787
204.2989024830125,36.8185857209234,89.98874364473508,188.14941,65.999855,112.619606
244.60564132725017,142.45093496437124,290.32492094253325,214.76213,101.94867,191.55278
117.26322791967932,266.9732670585785,224.0980409545745,129.03023,209.25562,200.3759
100.1237115012072,11.67827216770575,213.11671911290452,95.43107,-0.7489628,220.92084
196.7909842253022,289.7590871768334,44.84849875480101,178.779,238.22072,34.398804
195.87824995550724,93.75536136232547,100.80630976845636,108.210464,132.59052,170.74963
202.89575688266183,114.42449952640818,218.30343728710952,190.63242,98.689415,213.85773
26.91019342185529,119.57973314049504,264.02424741253225,28.171837,115.61346,236.0425
249.31067879521507,135.02821136316416,277.87038513517047,202.41663,128.71138,205.83017
145.74927170520027,73.58530898386348,268.4201082216467,156.08585,70.42204,245.85207
269.86323254911935,236.16825469022424,153.28172708822916,193.51103,199.44781,111.95183
233.0793396338091,179.8374221609222,101.38596252592392,182.50179,142.11815,85.65222
151.24362968808734,283.32254716365446,242.1667952193187,138.0818,199.54073,175.41934
251.40643086631127,200.7826776351632,25.571526418182152,197.52736,129.74051,21.469242
93.55352956892538,10.665176301354988,165.95481363913643,133.7509,11.132018,236.66846
216.09690579227475,178.22930389391524,169.69213905496525,232.11304,124.37721,161.77649
54.84192117978844,13.63125801117693,276.38209559908074,56.92369,24.867437,247.53477
69.56433252313825,16.14118869862162,278.8313952019487,94.776726,20.957674,258.8384
223.76399790964663,228.5971938079927,275.8041317709878,195.85895,138.10432,229.33214
181.37877936245684,253.4810602417024,157.88317354836113,177.91661,200.93549,126.63422
5.086509776178663,164.43400648866066,41.09422390945661,13.179775,197.81459,47.460655
261.75620766214035,27.2007964283588,155.54597241050146,263.84985,38.37425,163.66306
193.12473589959475,82.09382610224267,258.65774387083303,188.82663,143.59526,199.62242
204.8830077261515,58.1664846022791,135.05569151611138,221.28543,111.57837,208.69926
192.494744740698,252.584535486589,118.81084908400722,159.14421,148.58684,106.55835
30.532434353999378,195.5861234828495,257.29112864230285,35.65722,180.90576,192.45404
221.2320831920372,227.66106962455103,39.57913624362064,209.77577,138.51445,35.909203
55.66839409423542,87.21399515567998,16.722608615101382,195.24983,156.41887,43.725212
228.62163337253895,104.16771678647218,108.49629898389944,203.85226,164.48407,108.924286
66.98816156430847,111.1793183680178,280.4319758551111,11.457477,174.38806,181.22568
12.88501676932696,56.0918193213876,295.8856942958759,8.7104225,38.507576,208.3165
153.70079470087668,37.72898219015512,99.88613760435692,217.89487,111.85654,215.50276
146.2452165542286,142.30274550117034,253.3932927378282,179.03453,99.383224,241.74675
185.10687666047207,128.65618028765724,25.501868946138828,199.85129,135.53625,35.006382
196.12804417175295,182.04344985110492,35.016433506310634,191.6535,142.30177,79.2585
283.4150876399584,294.6878808389553,295.3475169981233,241.66602,189.09332,184.10527
39.93959127472202,174.10146063997738,298.8366248329107,55.14751,163.02069,211.36682
258.285211500102,67.839092788402,179.1484320391393,217.7416,78.575,188.10385
187.3015144424052,262.46943119507625,181.46525037261296,171.77992,211.3395,145.10063
43.39610292038542,33.418096843034355,142.92881392301402,71.163414,4.2171736,187.75493
94.79257914113174,72.94844245245034,46.06106850799963,126.77936,217.46994,122.76541
17.83780589662267,279.2610541530758,75.87052377920516,74.80686,215.09258,74.458336
38.31668182922723,88.74292444770265,246.3605831658764,99.257484,140.34132,123.66082
25.452695372024007,3.398240454071223,127.56924269563696,77.426445,30.85727,255.25462
164.67427542667235,230.101183606439,249.57577856716048,130.9145,218.26349,186.69214
119.5156566945956,269.79606787496624,238.6123133871096,131.59628,126.70548,205.16989
100.9664685374423,41.52392979502888,107.38627925974323,185.32246,115.14471,207.5998
185.1884667382549,22.248834280729344,10.251940018791178,158.81331,156.35011,39.353203
30.96819144351336,130.21320357459956,273.1658216501792,39.74126,72.36668,220.86792
120.2030705412713,171.60450423480052,12.87430474748727,185.327,141.72108,2.4158244
57.3367094616838,290.6102835697956,104.21980906638991,103.66091,203.84212,149.39975
109.68331777726648,144.8040383278109,96.20754916507413,108.208824,209.19234,129.92003
123.65316942892188,274.3648215452576,101.51703441805375,109.794365,198.32225,87.38452
126.70253209569988,45.07237156742098,41.56819581605711,179.20192,148.95319,67.96062
66.31393561171653,276.6327132256489,195.82703616558885,124.410904,208.87347,176.30293
48.78914316220981,254.6491204193661,278.29070588287186,49.621174,143.76622,220.19562
62.04134961779537,299.8305871683954,172.81698503997467,76.3818,204.58345,128.9531
175.70557877740703,266.3510001215625,266.9347489867588,236.88768,205.20392,233.32945
8.374232036777336,135.2444970142117,152.33286350723432,3.0478575,154.50275,180.49704
147.99217895257365,153.3039384778812,282.1230726129916,137.30891,119.333984,228.78687
284.35471451475865,260.62238554267884,91.05129589993486,220.81764,128.57184,94.128555
163.2982192448357,108.35043635784776,295.0590136112396,140.07191,81.83971,231.86336
271.77825867180604,154.8626683834531,47.12654934096536,180.82196,156.24464,84.39858
276.7426320467222,37.78418367145657,222.74652922558076,238.73692,19.656397,206.02112
97.24644303204715,88.94489442870028,276.4183362458073,83.924805,58.078445,226.11984
96.17692936958288,72.69701207674518,162.49088154107096,96.06397,105.76413,218.44289
284.3353656005216,179.39057696938184,247.95928400701277,209.18759,113.82554,198.01086
218.1124762230096,72.65579494014727,273.6674994275307,235.44836,119.772385,235.96309
224.7248172719456,6.787445586229428,241.86675317328428,114.40805,136.76953,179.18877
26.991974431517765,42.800592692136334,287.27529915636484,16.769327,51.15529,219.48698
132.88084222670267,44.64112063966038,282.0491623918893,135.76445,37.698013,223.46129
53.70191772711255,24.52136568876005,75.28279579558392,109.1043,63.971554,221.81671
270.6897277212477,80.70739043891452,185.03864261002,230.48248,121.26704,207.60754
70.20277463463793,257.91894686416884,278.5588526596835,94.672516,211.60744,206.20035
104.14408426431892,283.0005459849742,64.03749550518488,94.96181,209.1935,54.915813
184.23354715282912,216.45796679319372,19.3155809039908,178.66714,221.29977,23.099436
200.22718365016812,7.209411759299593,257.25759071446777,196.64792,30.871838,188.61055
45.10984852986552,71.43803280861603,23.77272084633575,33.748463,195.40591,47.07058
221.3610903921896,198.9853179410268,192.6953149725467,225.17197,159.777,185.10396
90.26628816015794,175.16641569442098,157.45133812165687,91.26681,202.33562,189.35909
278.8408585235529,29.35812400735183,136.29765020101166,242.35985,88.78351,170.49158
264.74143416597,38.02926673360752,36.14795556504391,270.74265,49.31759,29.642323
290.95110008630826,221.8111875544646,274.4633221861031,135.96416,135.77649,157.67879
272.34373824299325,182.4441595738849,192.88321156702577,139.11241,135.26242,159.94402
5.012587149495025,264.609009014273,156.35701207644112,92.32345,218.89977,141.596
115.6767403846636,255.13438948147615,225.17190317932588,140.96106,186.62994,212.98991
235.29528426612413,49.68804518985464,203.6045763572677,224.75226,58.030914,204.52039
183.08480697439435,34.92550343136835,40.738390598763296,188.86885,155.89302,45.121754
9.36568182582815,196.5707967975953,220.28370457308048,39.25475,163.03389,196.75003
226.26813661555903,1.0628985025802,78.96697681570465,207.3315,142.52628,108.513
79.02875968255779,19.5281674485914,253.3984327872484,118.55032,62.440563,224.90726
295.4104423399023,147.7617499410934,31.383057704248422,264.58774,205.42088,25.145264
210.89655086347275,263.3434251745559,126.6267388702806,196.66153,225.19902,109.73266
262.70816262934693,212.20217447374665,202.69886929115648,244.35182,179.64873,161.7465
89.99527062770805,145.18066902220366,195.3852769599456,114.51423,131.09468,201.20024
297.1566933318277,84.006176544199,146.38982219398036,250.94012,173.33826,208.04405
142.3295979662899,193.62359763107756,176.10792242704528,164.49701,188.94542,208.14005
270.1635970677916,145.0565645203565,136.5855612768942,251.83928,115.13695,106.26768
206.75223211082016,200.5034005131368,222.88576018586497,155.28423,188.83739,193.46147
8.107175589432876,27.48499016655676,164.1140321356483,-9.765916,44.30084,181.26277
146.2627012928739,85.41952196467847,251.8382246362152,147.65636,91.388756,236.43465
147.0038919870005,195.93826916665853,253.47684718326784,157.54742,155.45255,215.42488
193.1125306915505,292.92331843713987,68.91926380806092,119.95447,107.96962,168.41034
91.93249920061874,259.09206022736265,278.30176755445444,169.60579,131.53157,157.71523
161.03871280723715,158.29356740974225,272.65911974723286,147.21631,139.8725,199.00795
198.7191882671172,194.58283838685296,17.355977553399047,183.89679,234.5479,24.525589
146.4788665871534,270.48831016998594,164.5876160439371,186.05109,199.78304,186.15651
164.50637479253322,261.74738632112104,167.44656232825807,141.79402,225.11212,163.14558
120.90684126551317,180.8940454263453,146.41000303688287,166.30064,211.92426,169.96935
161.84732557824543,21.78209205101756,297.32884367270754,213.60117,60.57154,173.8462
60.29971690076248,231.6467371570567,24.058623483583972,66.66616,213.32666,11.716482
77.63482432796285,251.40789128479545,53.11122099721899,83.58117,200.18387,52.224075
181.6622526962136,111.55891390247172,28.86817047748491,187.79446,120.60454,17.74602
177.5405804603391,50.84491936415954,277.76715241141585,169.12437,47.22217,234.62672
268.0716714705682,117.29181054557506,275.7164884041023,204.22787,104.16369,220.22609
286.64650728952284,131.00566877751282,93.66374277439924,149.63768,162.86075,48.682858
185.51820051622423,175.8416221955501,29.29260412266437,222.18474,163.017,41.756298
127.35911480313789,260.5783873970034,74.75909826927881,109.41733,206.28964,65.061516
183.4026893265486,233.86336089467883,263.99454784492326,176.34059,192.45543,219.1198
89.99834315539407,132.54894841148612,105.72791877262546,84.74768,193.17279,99.265854
269.32473565185865,146.36942008800517,100.97816424882105,186.54655,188.72441,87.69976
165.01534238335387,269.7930994920532,184.91380808918623,164.66174,202.5493,161.09846
35.22403894566539,79.07694711753733,109.16929188019616,41.09648,180.52054,184.29929
282.3499678639544,207.5940022266429,134.85544836488384,247.29086,182.53636,116.54336
125.75334010971544,193.96278028585735,229.22419922267412,124.73427,183.83595,217.25938
227.78497595937915,298.4665515392529,271.7316636533426,205.7322,222.21165,185.5121
102.85804972915612,294.2078808261792,249.07014660960047,101.062584,188.12856,188.8154
257.4585093082912,182.48139404741315,102.99376893411578,210.89641,138.55705,89.37869
253.47911118703323,0.2240105765655286,144.67876715957033,230.00558,91.867485,117.706825
205.78861029101083,209.4932859684443,74.65730735077948,202.01607,199.3981,79.71368
269.05904108859164,160.9925543711741,105.94589779683528,147.231,139.57446,52.255764
127.52338813190448,220.79019409828115,37.21100290143333,198.56567,145.95438,68.209625
77.34993936530203,6.374376399734323,214.31557836376967,154.42215,77.24604,276.25372
35.31501564227466,180.37314051045408,117.80399945784085,88.2604,209.56308,181.83417
271.5951366502995,42.48650233757535,155.44232488464164,211.85353,92.69779,179.33392
31.03417850580236,48.99521110878228,61.6433345634599,43.71403,188.90482,148.04662
172.80579189608136,281.4684147995406,54.08145792112434,170.56389,214.12534,92.83801
98.8323438644976,266.43070120744227,280.5583601912383,87.53457,209.37587,216.04614
262.28026803110004,256.9892391728028,146.48191800093167,233.79793,187.26967,120.85994
249.35379593886108,37.08813062886637,90.26463072476672,293.04327,119.33786,168.94768
279.0334423224295,288.7403639888775,87.38921145102893,206.0481,195.89507,64.089935
137.34472481677622,131.29353206749963,5.959237383127407,196.43176,143.63701,39.927658
21.39206372191475,81.1849585371266,179.02859984904265,21.110653,93.83798,226.12994
7.060179857452509,120.83639767584428,284.21689381021326,127.01074,138.11584,178.10675
210.1224551547709,270.2250810187503,204.095840603455,176.48796,198.44168,159.63545
130.7180484078205,100.9003124103704,176.1001804096816,127.90328,146.73479,213.75491
108.73505434974908,223.55940507528936,56.484409882078765,179.66963,160.0162,80.20205
120.4402150133386,81.62003775263226,12.864050821394136,198.19618,145.34608,45.12462
170.06879824324727,56.93576516210869,85.90508515949499,193.28633,100.25146,121.04809
23.331341223464158,107.75038352572837,3.955726606134775,194.54453,139.10596,40.908386
89.6461924010713,172.53114810944834,108.6491553339419,81.948364,205.41542,129.1187
58.86973150298918,282.52606551623546,163.70039261634705,101.390434,137.70374,182.64691
63.47048956047175,68.94143296372867,105.9453676106988,85.408936,116.290405,165.15213
242.06800352183703,128.46851526996113,219.44498456737537,194.31027,146.1787,211.22812
221.2212589716087,50.88212626444989,165.61846768131454,175.6087,102.53662,246.47899
161.412646255936,89.47171525126525,82.57341879318058,185.84616,137.15236,99.10435
136.43686303266514,80.44914270651282,196.3410414573655,132.39867,98.536446,214.6352
66.79276298899879,137.0001636478031,130.65803387440909,98.887794,195.1198,200.18535
112.18832466421304,295.3383424766978,287.6575507697855,120.449196,130.59991,201.66158
218.796080418201,237.8915176266572,215.1601069888299,213.61272,203.00717,211.96318
275.1433282172289,209.806672308064,235.00081213167135,207.80077,111.32346,204.14163
156.97772985337164,216.78667706782315,271.82857689928767,166.99643,181.66202,208.8547
13.791746377622832,226.89003235162588,95.35664837384574,67.75945,208.44765,146.47589
175.59890944681194,58.27333383637473,57.04500216692703,200.95479,162.81564,57.342155
131.56125552778607,39.27630453196544,9.87856088702853,201.93002,157.72612,63.801746
33.435499685478604,128.15937037428654,69.75240450086483,62.786915,196.97527,132.73866
284.6228898964434,54.24161556518483,76.02890529241395,315.05817,119.158455,101.47319
247.6295654687881,186.46234121903717,283.4610489106581,137.9912,180.10962,119.0669
116.50415568647789,145.17791609146042,99.59002430141118,166.2115,179.5698,127.06312
295.2607235424194,83.65179828267071,208.9027023850348,235.56726,74.75587,200.5647
91.45583030199232,236.73404802278893,195.1188109279956,116.14101,204.89264,190.42802
269.9440974812092,141.02537854665977,200.5005784165664,213.07916,165.88232,201.79536
217.62759604057132,138.16092522080518,197.79759644929464,179.41635,159.55714,204.70924
171.2798639458049,153.7521643806536,164.26151872349607,191.56744,195.42656,201.72093
145.18366977914098,150.25444727245727,38.96181982471033,159.1215,201.76955,44.85063
278.7227334202826,238.5738495882248,35.338234755985226,200.47737,140.67352,35.863125
273.5547594199419,124.70643071307144,249.8900534524652,226.47716,96.163765,203.2902
214.7822926279036,176.66333278580618,11.346605605968415,198.04109,145.76224,10.315797
75.77895257148332,299.90014364187186,245.7331242899908,111.639114,216.42766,208.62775
234.7832101420548,264.0078975196637,14.415561558574504,177.95828,196.64142,25.61862
148.2967399501565,44.2281982347866,0.5701337522663152,187.2855,150.2654,7.519487
53.57324269931292,68.60750381224503,109.76478367153884,61.643997,119.23863,195.81564
298.65109154882623,187.04190425934544,152.2146041502221,241.9586,201.29575,133.3415
37.89210123533081,43.38540634353459,54.4892797502712,61.088524,135.23405,219.86366
106.33249071656758,120.56537297081154,169.4046647491013,113.075935,163.66866,225.90419
84.37802788201276,181.5875506532445,9.661904180729795,180.20284,148.69661,-0.20677224
217.1232079438521,247.71210565660144,133.59374264124585,193.38577,215.6761,108.96669
13.749767613971592,54.22555935583174,225.03342722157825,159.85133,144.82599,137.90263
75.40588603019944,55.065729823555664,281.18316204924395,72.48983,45.337147,239.18835
292.9999642678269,17.73602247477767,87.38235635690042,232.61404,123.29543,69.72597
276.09096447307314,51.13634165910873,1.6269283710418248,233.4612,18.043982,-17.30216
296.2954754483949,110.20035314119929,115.35065698669142,241.12518,133.0668,136.30728
272.3548053979753,256.6359055755785,259.79049853371794,223.5725,175.37282,202.73424
64.94372931760287,178.2089498508822,74.71917091370017,65.17751,214.65936,100.06963
68.32525102807632,164.53133821909535,165.29654661227386,52.673313,195.7625,184.76231
70.11870985721295,32.11250005432409,261.6776975993302,94.857864,22.222427,221.92145
185.6660446393659,171.67630296981807,241.20939758044472,171.694,146.21074,212.76918
112.80194047604714,138.1276841215368,165.37249919755504,153.75354,185.76643,220.24895
246.1742397441133,270.72383312979844,89.52889180752979,206.066,135.27617,66.783646
46.26150089299709,276.9669370593783,62.44323711155592,62.197372,195.90057,43.123966
296.1980652021024,15.492634632589285,133.48485840077993,282.9722,6.2515774,130.88455
19.654625960887937,131.5799786254793,99.77158254253776,6.0932393,204.26326,167.72589
181.73875135769632,29.429539994513,152.70808986971818,222.22736,55.843582,188.77017
33.526440035634046,296.8541038718451,69.56254705758509,71.97005,204.6288,52.576736
125.0388091566684,199.84084083402297,27.29376417499924,195.76076,130.92624,98.23168
267.08338937518675,46.82262231625216,278.67637633553335,188.85942,36.067223,219.38448
121.36151666895516,7.337299221212391,181.97535507524964,197.93414,24.346977,196.7011
98.84529213957904,196.8757679688784,258.7339674930449,68.3834,118.994385,239.9251
58.39656343647072,27.155377985932883,43.63279918827948,70.555275,51.278786,112.270966
108.873912438589,291.31345779845094,187.83125384899165,87.65032,170.75986,176.83757
38.484068344334254,83.53810243122876,17.31859863242704,37.73779,212.7541,23.340149
263.8879913838205,148.81383325788232,255.95701516059384,207.22888,114.853905,199.22212
210.19385306801885,130.64869595539471,183.0870926731712,199.5997,139.95552,216.9527
262.3082243581418,216.63712422324093,149.3529155498493,204.28786,145.86017,92.970184
86.25492954919959,22.301514413766636,55.19080237365007,167.906,114.92038,201.88094
101.74053946748444,74.63514738511319,73.21815552780897,164.35793,169.24745,112.8784
205.9317652730302,187.4843115016653,221.65959169989668,165.11575,184.44939,200.74358
155.67680161051743,30.29813618100989,63.91574832731874,134.11856,168.64586,54.089577
255.21723256631756,121.05584166341508,296.0095431731592,174.18839,133.57623,132.29582
217.44941746944403,212.21910440507264,269.3195984640049,114.8065,208.02002,170.96269
70.00367398252553,150.1346896697271,131.28374750305997,101.12264,144.64081,163.42586
128.7335763508268,80.73648510954708,190.69181901280305,158.2779,128.29918,222.32288
41.9852330418855,217.88267368274336,95.38120152605828,121.92326,218.84114,168.00484
266.1306733181573,114.28289140957231,238.61659652071236,211.70726,118.64604,204.21996
56.71322987739551,13.247078987481236,44.89954292098654,70.32493,111.46131,212.48563
212.41566181271955,166.63236799435222,212.95895341279504,169.44456,170.44249,202.23668
230.89239257723517,46.30104349045645,137.59363607635694,221.19322,56.92491,182.98547
242.43528654287005,211.7320571855896,128.56346646359702,205.11299,190.272,117.33801
273.9185183084141,111.010981299857,241.2573086161573,210.32486,111.447266,194.61783
220.8864107258881,215.3156266878003,206.625360123858,222.50276,112.31565,189.86786
241.4023556290493,268.2806054992011,92.6785644739034,211.25487,211.35437,75.9082
95.30258598474578,24.18880480779659,290.3684382538645,121.073746,27.871721,244.11151
165.8018445850977,202.76283097793024,23.44357728833445,193.77438,148.37247,65.074844
191.9544684733676,125.05168852649632,295.8182170673604,145.92473,191.52425,238.98698
46.00118634970722,75.85145313746735,242.7929653727046,42.31927,79.082115,202.0018
69.87017903912741,106.03685490808203,176.0323889359979,43.71475,111.15527,219.48853
25.080544976972984,134.03837794214002,287.5179658152201,119.8771,136.90204,173.12563
278.3167883866402,247.59030896528924,77.13446206510082,227.04697,203.22073,57.361797
178.03128535741214,37.56802742759964,192.60846726713385,221.54024,111.433975,205.12036
286.86159148933297,249.54827873435352,269.2324711231388,181.9893,170.26283,111.01061
39.7197546997762,288.4052097013842,38.0485794522545,139.13698,234.72919,33.1422
58.58384087326751,238.31849823781303,101.64472541323173,116.40194,219.46579,170.0243
252.6880286114327,19.242089782533547,71.44621173632547,87.16733,140.42209,181.65869
224.45734284816072,211.45098839614167,60.85463275775754,211.72871,216.89479,61.13212
280.66525033213867,208.2859673443337,107.85402022848275,253.00136,194.58023,89.411736
264.27812341034064,32.39904628039727,282.88989940410704,214.96378,24.767466,213.64072
183.0549300650688,247.6839871123713,298.5793306776821,149.87881,185.33147,207.40721
15.118771596467171,74.3676833737622,99.07032701524705,3.5872765,131.27872,178.45425
280.11245956859693,17.132274049183884,37.33895493427994,200.4525,119.81956,69.20765
82.7615074076694,54.89973804543274,93.55795137930956,91.474075,158.26439,204.99738
268.718091988966,259.23925437739007,281.6580984386275,195.91603,181.10762,190.86162
91.49208153749626,130.5376101192738,183.51254021872325,88.580345,148.63564,212.44437
33.44525535445432,107.650466272789,231.04987422593229,89.45994,140.96567,178.46332
229.62686279491635,250.8661416820625,271.0049367918076,214.68431,184.86533,208.02145
139.07965883380288,21.89457852173896,208.30840324099103,241.94865,121.13213,244.2835
135.37801840744993,15.011005265545128,292.86075042392747,258.48126,95.02818,275.11688
260.7683559654972,242.16312062780943,275.9223631973144,174.21841,220.80734,192.81723
37.389938260388725,164.20240646319158,167.2577616929361,41.607628,201.02338,190.35973
107.0445104185989,229.0417622127316,189.5803246872978,94.636444,204.02524,183.70619
151.9884591878558,213.5191346720233,162.6269082556465,134.89871,200.14018,148.88315
235.7801665278449,2.30581052442524,178.5629647200357,210.40097,41.27959,188.83946
81.78249795161719,32.3965300748473,42.67091636125247,190.07513,147.31433,105.267075
217.3049546710137,53.08137450358089,27.0455607695449,254.0369,162.61629,60.781757
261.8651207063208,282.9400011262679,73.02100461612045,193.98814,138.48016,62.831635
235.28699710008908,49.89565320003878,22.974993303645924,264.47363,114.22589,28.072681
26.106313787574635,17.628954095511087,234.45258346404552,21.285543,-1.0562502,228.76265
45.51947116062128,146.48133990369817,126.76229560821696,56.9789,201.07265,186.46848
69.95352261715966,197.8032081168649,279.53260704395115,56.331223,186.33337,211.83545
245.4249433087257,80.23545800727045,263.551813419222,226.35823,113.29839,230.3056
150.7461390353805,3.3254169720244744,249.178939976402,180.59422,44.25886,273.86353
225.35320628850283,271.19257096903414,61.84105170981557,93.86367,136.94969,181.43526
186.284237471984,178.2776056828556,252.2654995809925,201.75858,127.43577,227.66913
181.70009497350784,191.3824490570119,132.63862551994043,133.0021,210.60507,168.17719
169.28868248600966,211.2682439879888,187.8017174067264,230.30902,177.0568,189.72043
278.79608490679465,192.3213684223086,249.34574683495848,184.72556,137.38339,126.771774
212.3544757821395,277.71420802903646,234.7503664395673,200.71867,197.39453,173.04424
221.25334176578008,47.56067755068623,118.23483981313028,261.7247,122.88528,201.92593
221.73710569705983,49.16566946237778,271.7151731619169,211.97005,56.309357,252.3285
126.3314657545042,270.5564291738083,209.41051293340144,134.64825,200.6185,163.34262
224.5583647747876,227.5315817054195,231.7009953346852,213.68695,184.58565,187.73947
59.79550241247815,280.2031222834399,189.59615967265623,64.190285,202.69174,147.22275
193.5750508314318,182.7009203923789,298.4788441891441,120.76285,130.57588,185.98174
195.23081972356024,221.4927701761004,227.6092738766104,172.26033,136.64642,199.68414
112.35309348891693,17.31596568627647,157.6533578174285,142.21779,28.41316,235.56686
223.18078031854665,199.1574509840653,233.6386826573831,213.83794,193.22687,220.27095
242.21215388682796,275.2979672992047,194.72179809664496,157.87187,171.14952,146.22948
193.1260576240388,177.3372582216126,137.87207990474118,184.14517,207.34795,146.8446
83.96056841241241,86.06747749408747,9.33932872136048,141.34561,81.77903,-0.5811084
159.21291747597562,60.24287439492696,163.32115802201372,207.19559,88.75831,192.9318
94.94167983820196,105.66746040513787,124.75169105312531,70.017426,116.62399,108.04098
42.93870339011757,34.762004533795015,152.1751348073627,42.24582,60.695953,226.17123
221.06899630377373,263.66316856192554,239.0352192516081,143.82928,227.69704,155.18997
154.82682381194746,12.788910256065876,112.74344522795478,204.85007,23.18942,171.01518
129.2805145090553,75.7705837982116,169.25538245255436,184.51997,143.93237,105.794754
287.1217111076639,165.8431452186211,136.6181209918624,258.599,124.366844,121.06448
170.79635074771303,224.8522776213744,269.19896992016766,141.53433,199.65408,239.64648
189.0433046899421,227.3195275652037,227.9557704695821,214.48245,164.08974,208.92712
204.9794754820231,245.8806567015627,36.142864538589,210.77542,148.7294,45.82937
299.4084980489953,241.0354853902426,26.675948114537725,193.97684,146.91684,69.477745
35.288824651465426,199.14962703820004,229.62778828080988,86.22553,137.9779,175.15929
79.96179375282044,158.266382956385,272.7129610393277,85.8215,154.59361,223.5029
230.97904682240923,22.908381010139497,81.57470253913507,273.03833,76.67975,145.54907
209.7527997149372,25.771863024109397,86.3369666653323,277.62024,87.01531,196.84991
278.13791485611284,156.07105921087023,183.88638308007967,169.61388,59.612755,157.58575
229.10007485368237,18.37908950694627,137.46099982523,192.09563,143.87416,92.61866
282.4456527337554,145.65685935661813,247.35019709002535,249.50156,170.13055,180.26149
60.79444940837593,130.5299961457804,107.52359139802012,60.96744,203.59254,161.6811
213.41078590680075,67.07417787033654,38.74024798569101,261.312,165.5033,59.352684
280.3399863658277,125.064083364344,285.6649562888277,178.94641,109.69989,234.65312
43.35296224852541,137.9095676827899,193.709678209587,117.7011,149.75961,167.40826
68.9317722725366,34.90389725366214,161.1078820791485,130.21474,18.287512,155.57504
81.17685671295573,198.2191010042856,75.89609122873212,163.67044,205.4589,118.61262
270.3429407071409,202.6145724088533,196.79146643806607,248.33534,186.56651,179.21971
133.58026962081723,78.89742194945039,250.16844618769923,128.8206,180.30843,234.07832
290.67621703202497,12.483402690833302,48.90623576569668,192.93349,166.2942,50.13704
50.326278673746735,238.49359431400032,207.9206662528372,113.83408,136.2232,195.69667
102.90433173662916,6.778379130758454,278.6041278375107,136.37944,1.0133004,239.19598
262.9518372434854,51.40752437381943,137.94184440184452,190.18108,146.65321,86.91926
252.47347915789533,90.20574529308682,26.139230456716973,191.38264,131.6585,11.39291
283.19798324304594,30.34303746122976,252.3023468688208,202.86768,20.911575,185.69302
7.889610689346052,24.27164853013205,269.84916869288145,-16.376043,22.740976,225.03575
188.45689443408983,295.7448075925136,106.73761326748742,178.03584,206.87628,86.06291
74.26938684152509,4.220696478086403,287.9410014706913,91.41946,0.73162645,225.36732
201.21959219624404,40.88053831398636,251.8694016915016,216.94675,68.715485,195.9741
256.6134901530058,203.44659791235915,71.95496526739475,220.6937,195.11098,80.63411
95.91735622643002,94.1137061818982,202.11341656049825,70.08192,97.67438,227.99174
172.55631812643892,42.91807723336665,92.4487711054172,155.5832,136.0265,219.1403
14.43062531279086,220.49647810258716,203.38641434420435,46.037777,187.1906,202.30994
157.83867382952826,74.83050877345227,113.13990080172226,197.49007,193.8107,204.90292
38.41728683337526,265.94663972943044,284.07724151265666,64.770706,172.1614,214.54858
216.5592666065343,299.94092366591417,1.142365144117417,148.63177,145.1752,97.77956
246.3839507753497,63.70525736190527,101.708646508749,266.82236,127.22227,162.05565
184.91821348218656,149.0350067287955,9.55983564837583,191.95049,221.48636,21.367746
12.277541257860566,208.729970693758,47.35831751163864,91.56099,205.88153,128.42497
193.33607404589836,170.89081227257788,217.42566056978768,161.8212,182.66914,202.39175
236.47257654161209,109.06434249588092,171.6557988459883,216.65807,213.08826,180.05241
270.7648426055139,193.52978590247125,74.73477278371116,269.37402,187.90808,73.62255
237.9059284028017,174.5411003558925,58.29533888678537,233.1197,209.02872,52.501343
17.2349565422666,6.086952378395119,253.4881423123548,35.11132,-8.249886,223.7493
31.294682230676315,139.14686988084307,115.86408393143216,35.215324,182.75044,149.71205
129.88232343108535,73.98617931717826,44.83221208150299,157.09746,190.92494,85.92098
182.7398266038044,5.718951169737834,78.05601759338418,189.52512,43.551586,173.19704
266.9292940711086,80.97690988576782,75.60367532957555,151.62654,145.71156,127.0808
221.87529548496275,65.54271733904295,221.7167797575678,204.88007,121.40118,220.6411
227.0167263548596,162.0990330754323,83.07535220512523,230.96565,204.6295,84.39295
275.32195835450074,140.8306582047721,50.75325479750293,237.00996,130.91437,40.538193
231.93503291633655,74.64953934647401,122.3655007306319,222.75586,130.06744,140.04686
276.8405555248482,34.804653024623335,156.40251796175775,150.23013,20.599585,198.6282
226.7436260447717,52.65989701266732,65.925553479272,222.02974,86.943634,94.52998
201.0721472423064,141.81750569905185,167.16090128663532,223.49977,89.72523,152.77724
59.76916296035954,148.938081624055,182.9287618973454,81.092674,128.52328,197.60625
