Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
9.2786497628205,1.19549934694773,13.3732723584259,22.157633,8.161691,24.685307
26.8870262928549,15.1767955236412,11.9081821611581,9.891553,4.1091156,13.94775
0.102176818263073,5.36145968169321,0.0004868124918486,-0.076253645,5.1513553,-0.63037324
0.744099494560458,22.9475806971578,0.0060320526280326,0.8272211,25.231419,0.18371609
0.291109408859482,17.0762849829673,0.0012406780516231,0.31397283,12.665432,-0.15578692
0.107508231026737,14.0822260474163,0.0002051880806979,0.44499716,17.56253,0.18371609
12.6597066954938,6.67476250366053,0.0,15.141213,11.768986,5.676603
0.174819001340683,4.7178489610971,0.0016194712612549,-0.51369685,3.8458593,-0.63037324
0.72188184829975,22.3908511833452,0.0058183741948617,1.0091801,29.102015,0.18371609
18.7987831878666,2.91662725464881,30.2913449757028,16.025864,3.6587641,56.186356
7.46008794091579,0.196796612883052,70.6985136467635,10.248359,4.202617,38.624706
0.189032954849106,19.7887785448537,0.0004514358723302,0.57112426,18.96348,0.18371609
11.8884764612295,31.8502234297761,1.10937897249629,4.4730635,9.717563,-0.32531413
25.3123498451402,4.08044863032719,39.2551844618735,25.705814,4.447043,67.59101
10.1376219420887,26.4321685420906,0.972029389842395,10.005344,11.737322,2.77521
0.0132118330741037,5.15899272738862,8.45865377224211e-06,-0.18182395,5.247561,-0.63037324
0.2677583491004,6.28810491364901,0.0028504030426301,-0.076253645,5.3600554,-0.1890139
0.0381599429742907,5.50734932012948,6.61017289423946e-05,-0.51369685,4.9773216,-0.63037324
0.108263357787909,3.50780745222954,0.0008353476351775,-0.51369685,4.077414,-0.63037324
3.41036363448344,0.801254766205569,3.62886456653638,7.7043333,3.7342272,4.320711
17.4603578242644,1.52755529820356,49.8941176973888,14.183572,3.2583458,42.784565
0.106573524994233,6.75528646818103,0.0004203343663956,-0.076253645,5.682984,-0.1890139
22.8578399171407,9.58718736768077,13.6244558920106,24.460335,8.981411,21.688131
1.04484668817001,19.366628655825,0.0140925999715944,0.8272211,23.496586,0.18371609
13.9923620341867,0.60466163394676,80.9486596734322,23.216387,3.5361838,71.80307
70.7635951288149,21.0554209075354,59.4560234338836,28.760595,8.6606,32.875416
43.6105894350434,0.491878892662349,91.42098586216,34.318195,6.9272113,50.745247
0.300737445773982,9.40144940625034,0.0024050283999435,0.115970545,8.641016,-0.21449596
65.7688445520033,79.3447830085769,13.6289392625789,18.89693,8.9382305,11.420214
80.2361535179997,16.3635209481216,77.5167902793507,39.538063,14.613424,25.426495
17.701496104402,4.60066563677021,17.0270450557092,16.513046,8.366664,9.396289
9.57246203993055,1.91262187566768,11.9772798104596,15.42926,4.02966,36.16403
3.79058553441835,4.58838858089231,0.782874991973074,16.40836,11.631714,4.4635067
0.152596215892286,4.81712532189921,0.0012084803460886,-0.18182395,4.8911743,-0.63037324
29.6495862462121,5.375769047326,40.8824280225008,20.986599,8.853811,20.254753
4.92792850294678,0.102333625185795,59.3267347024621,20.047867,3.8895051,60.859367
5.61911500111987,0.167774430235435,47.0489653153679,21.409271,4.35397,60.38438
0.316095633211164,6.13989253812225,0.0040683305414056,-0.076253645,5.4291077,-0.1890139
3.10881678586907,0.0303112779599894,25.0396577812356,18.046827,4.454257,41.96412
6.03751967921936,0.10425248486308,87.4119305761273,17.418188,4.0332007,46.294743
79.3704162337986,25.2567065903766,62.3563384103963,17.05396,3.358129,42.342594
0.537569322482603,14.7109720290088,0.0049109735220853,0.21852022,11.653371,-0.21449596
0.29201576765258,5.06326571974739,0.0042103858101476,-0.51369685,4.077414,-0.63037324
0.0273141691568962,8.26417762158364,2.25692098746474e-05,0.21852022,11.653371,-0.21449596
2.50534875672584,0.0589342352092486,13.5341917208467,10.650655,3.9312472,18.740383
2.57829928245321,0.0344479043430305,48.2440609717646,20.15221,4.3726935,44.07397
2.45010887278363,0.0306948011025779,48.8929173089584,15.656877,3.62148,43.75822
19.9388181997027,5.38767683658312,14.5258002279662,15.662747,8.946778,8.65535
0.119703086681153,4.36802469792395,0.0008200977530991,0.058703817,6.6268992,-0.21449596
22.8465909653332,4.67745811088586,27.8979900174023,9.094616,3.534561,17.450712
1.64334941131592,34.8486032345204,0.0193737842912826,1.0091801,27.407516,0.18371609
1.5525318707771,0.11841432387349,5.08881681483437,9.585183,3.8817277,15.0208
0.0763230686657682,34.1634519043107,4.26275045835206e-05,1.5902467,30.966423,0.18371609
2.08905812475166,0.0595211927369304,18.3302940008255,11.779949,4.7037044,13.731367
3.26755585882074,0.0370135572017528,36.6996547155509,17.262215,3.5287871,50.915173
0.0236800562325156,11.8055010352342,1.18746561772669e-05,0.21852022,9.9292145,-0.21449596
7.91191183717244,0.263878773304621,59.3059723365148,23.618578,4.6943154,58.106667
41.2546570440992,7.2976046643604,58.3049783492009,23.172827,7.398227,27.005959
7.32072915975969,2.62553516977915,5.10306203925882,22.90653,9.74127,16.748486
2.22799209134444,0.0258002981822026,24.4901517702186,17.225544,5.0225277,40.43299
0.0212455649140687,6.76427572209497,1.668227490504e-05,0.16152346,9.443713,-0.21449596
26.0124249561273,7.69996997414974,21.9691198267586,22.462345,5.299613,46.187386
0.0056925313078775,5.52837684332775,1.46539000548938e-06,0.058703817,7.1404896,-0.21449596
0.254996639467112,5.94184517983021,0.0027358204468303,-0.076253645,5.4291077,-0.1890139
0.181823226798329,0.0089593469899698,0.92249150078592,3.3252952,3.2409449,1.2906282
20.3815520279591,12.5097253448534,8.30169431416225,22.470152,11.135468,12.8098
17.8779522163223,2.93118408565167,27.2604147427715,19.924252,9.227801,14.870236
0.0719949105413553,3.77034043452787,0.0003436869451091,-0.18182395,4.8911743,-0.63037324
12.4899527996004,1.06092624676022,36.7600767283835,21.14777,4.7151794,45.308174
2.88713334021618,0.859597528481149,0.397911286631369,18.565956,7.5779543,9.537918
6.90678493467027,0.152453413533428,78.2266481086832,32.30207,4.9442163,68.25226
45.2939453883378,8.06474438644303,63.5959861384574,23.098682,8.439225,25.221003
0.941449294999012,23.9149678464021,0.0092653979376715,0.60415906,21.522383,0.18371609
9.09279596500024,0.939590256944717,21.9986685286556,15.388347,3.2655218,47.90535
32.0636714673294,8.0887477441176,31.7749749555637,15.657981,3.3509786,46.106632
0.402324348646662,10.0477214963179,0.0040274026696818,0.058703817,8.222708,-0.21449596
3.83721361525969,0.0434353312732227,84.7478763113038,19.094666,3.8582697,54.983162
2.81400433230394,0.0252050567215212,38.1373882001659,16.504425,3.4340162,57.65479
4.06190736635315,0.0630246335477092,30.7445428825576,14.959786,2.5317104,39.038418
0.234968078433235,4.47671570840424,0.0030831753387287,-0.51369685,4.3817687,-0.63037324
50.9389169918814,15.590278449146,41.6088345177683,26.42113,5.9346766,49.413223
3.21478018400326,0.0254152400192292,50.7912585040855,25.917288,4.739867,67.70729
0.229229426744783,13.812246953124,0.0009510786019116,0.21852022,11.418904,-0.21449596
0.17743170095034,9.11499393748157,0.0008634676204411,0.058703817,6.9219193,-0.21449596
91.286216820358,28.8370351488077,30.9524727734313,33.882744,20.050158,8.552445
30.3349271949883,15.9965852921759,14.3813162484015,24.824003,9.5820675,29.574596
0.140650065858301,4.0323225996715,0.0012264917139538,-0.076253645,5.423294,-0.1890139
30.1571906490488,5.98425733512268,37.9936931565976,16.679502,3.6068425,42.21674
11.9673337727946,6.0102391682175,5.95721208512015,37.32214,10.8754225,27.591194
40.2242345536583,18.5641056513296,21.7892134937273,12.265727,5.3274384,22.739151
0.229184848387944,4.45566837111691,0.0029471277009243,-0.51369685,4.077414,-0.63037324
3.70876462183069,0.0281744658192778,58.5531478422832,20.167782,3.7832277,68.077736
9.04350167625358,1.09816594960195,18.6185254145892,12.112452,3.139735,23.474422
18.8294495377686,8.92964121858047,9.92615943957648,15.555655,4.7575026,16.928469
4.91550998421718,0.155864925593312,18.831003650749,10.327763,7.5508847,17.650429
11.6280812681449,7.53549591468271,1.28491747494549,7.3099413,12.35629,0.5533989
54.946641299648,27.2949108845157,27.6528965682109,29.799189,9.05508,30.471172
0.101192967269838,3.89202281473456,0.0006577567188267,-0.076253645,5.423294,-0.1890139
26.5187202132912,3.10521071511977,56.6179388669681,21.175213,3.9613178,59.064083
0.229986175849714,26.3658913432647,0.0005015347328233,0.7590725,24.106571,0.18371609
2.20416300929806,0.0194062547289249,31.6568816020491,16.4523,3.472644,55.926495
12.5335461494359,5.03097579915445,7.80612873880456,31.948961,8.438857,36.890816
0.179233149638325,9.80845481563116,0.0008187967048101,0.058703817,8.363914,-0.21449596
0.303826102983139,5.62558518598995,0.0041022532679716,-0.076253645,5.157169,-0.63037324
0.165728653509351,5.3562599745848,0.0012819573137015,-0.51369685,4.077414,-0.63037324
11.73648961128,0.460326185891656,74.8084687648549,17.78748,6.214348,31.443285
0.154349580125573,22.5290600330515,0.0002643673643062,0.44499716,17.56253,0.18371609
6.24133310241073,0.520898322566083,18.6957018326288,16.989666,3.9252343,44.01948
56.6379989333591,13.9638486403255,57.43156857758,18.163292,3.5946608,61.03343
48.834652373527,12.627488915758,47.2149151813386,13.611046,3.8584657,44.159405
7.16742462513691,0.448520810813708,28.634109342563,13.202933,1.8107983,39.706135
11.3514986921855,1.76459029667318,3.17302511864747,15.003104,7.870932,9.449565
0.0674878948585564,5.76536184449336,0.0001974991368837,0.115970545,8.402769,-0.21449596
0.0089455863269043,5.68654780676196,3.51810612745311e-06,-0.076253645,5.286654,-0.63037324
11.0428606176621,5.03199714628409,6.05846779499678,21.915846,8.676615,16.846497
4.1476553805585,0.0662848764128705,8.47658878735289,14.246299,5.102349,24.512747
17.6395885934148,4.52443796164529,7.72457646579275,13.275845,7.696811,6.6925936
0.132621558026799,5.33661455989615,0.0008239529694363,-0.51369685,4.2353005,-0.63037324
0.215425387802245,6.30213464471609,0.0018409673993817,0.058703817,8.3581,-0.21449596
7.23070216398024,2.08582779892718,2.86963956230535,11.802973,7.639907,3.9666483
15.4985723223166,2.66903751115532,7.6977716068431,14.775265,9.002594,11.904879
4.26058338400535,1.96285037844464,2.31201661769637,22.446486,8.5990505,20.478895
0.220225694025272,10.3989331545636,0.0011659695179314,0.31397283,12.665432,-0.15578692
1.81264633195115,46.3191679458533,0.0177339472536342,1.5200615,33.21487,0.18371609
22.3360877045942,1.56406436662309,79.7442906752748,25.57581,4.320763,69.216095
7.4355109340238,3.38326576123032,4.08531480762853,14.402028,9.080736,7.6642313
55.8036895602885,16.7369381782255,46.5146572118011,14.601987,2.9437296,44.389435
1.1346647422258,23.5788253493934,0.0136506384242278,0.57112426,17.473684,0.18371609
1.844365682708,0.0280555661862947,14.3499759293444,15.897458,5.164945,23.907183
2.73151471770658,0.125440525370522,11.7084464393602,18.040323,5.102349,31.523596
5.67014308025118,1.02225170672405,0.0,21.809973,8.132647,16.234303
0.180309575175703,4.19078046759884,0.0019394682656015,-0.076253645,5.157169,-0.63037324
5.59677457661151,0.0909563534049417,43.7008759785252,13.259373,3.5498946,45.542664
31.1280138230056,59.5886465354786,4.06517558671315,33.65426,19.684475,14.453293
2.27351947488797,1.19484594262123,0.0,14.9019785,9.639548,5.0893874
2.48663507488809,0.0942085730865935,5.15156108199017,4.449985,3.1945357,4.7505937
0.0177372952411965,6.26638981007623,1.25515508932864e-05,-0.076253645,5.157169,-0.63037324
1.00565676005249,0.00916925499729,27.5743645295655,10.619394,3.1868668,38.62945
16.7534513800882,0.213704171687875,46.1458683220712,27.606907,5.788697,50.974377
1.81828979351604,0.0397868749270772,3.71612927127633,11.557312,5.250701,8.458426
13.2221811814374,6.02471534892424,2.7314297607163,11.418974,8.259015,4.361962
6.66251969422582,3.29156969732071,3.37142858558327,16.684572,5.247012,3.8976135
5.70411760062643,0.084211882586092,96.5925371888964,17.660725,3.7669272,54.574905
0.317385050537686,6.12968026754981,0.0041084227034681,-0.076253645,5.1513553,-0.63037324
2.94424971952151,0.0699730589965227,30.9712285528823,15.304323,4.1811714,26.098898
0.129759217004006,7.23707629056631,0.0005816386936338,0.058703817,6.6764703,-0.1890139
0.093864436805169,5.6567736195901,0.0003893797546643,-0.51369685,4.077414,-0.63037324
0.214599559766834,7.14666405287232,0.0016109953788022,0.115970545,8.402769,-0.21449596
36.8055814073778,11.0260065482205,30.7149015559434,13.089492,3.0317364,50.47908
0.413487782183735,22.5973544636755,0.0018915062191246,0.7590725,23.7863,0.18371609
9.86163098083522,0.197649517296196,34.1526880367371,20.744097,5.082603,32.898415
19.7900045666788,5.10005879145888,19.1980277465163,15.1139,5.861316,25.947693
46.344138960033,51.0204242746157,10.5241148348086,18.638863,11.878104,12.43536
12.3878976791746,0.183841039317809,35.3887508690272,24.560692,6.7642026,42.072247
5.13586224524113,1.49086191356283,0.604762094009411,11.179356,7.234402,1.3298659
20.4487817433186,7.00119419481974,14.9314768006033,14.030777,3.686972,27.265114
0.136722573423394,7.19304284357619,0.0006496924351079,0.058703817,6.6355944,-0.1890139
32.3580921522948,6.55087695959735,39.9582427739858,18.78718,3.5432024,47.495495
0.0229913191529302,3.83700780443141,3.44409487375426e-05,-0.076253645,5.1016154,-0.63037324
42.4260840246358,20.5833098654448,21.8620403792207,34.55138,9.165992,37.938095
1.13620617483561,0.0277560227015058,11.6277869277046,10.259183,3.4417062,29.646143
44.5687653432254,6.04426863248205,82.1594375184063,28.29577,5.931687,60.54915
2.21979964947657,4.58497918827087,0.268676818447817,4.2478147,7.5424495,-0.5136815
32.8647870105633,10.9608080076396,24.6353695935755,17.173283,7.930208,11.755223
0.78592608781612,24.6133770601498,0.0062738222999679,0.57112426,18.532602,0.18371609
0.246210711553523,7.39120918120783,0.0020503990956519,-0.076253645,5.4291077,-0.1890139
1.41117578728976,0.0131398888762828,18.9232588077016,15.324967,3.5135133,40.606968
13.5455695671424,3.13990705038642,14.6089081582618,29.21061,9.677288,27.547266
0.270116619907973,8.39294990404957,0.0021733415898057,0.21852022,11.653371,-0.21449596
3.30529189612771,0.0397761916361357,34.2511963386104,16.24369,3.3665128,41.88682
1.29761036583388,0.554637233692158,0.758961244952277,7.5394626,4.0216136,-9.437515
7.19727286829098,1.7182035469897,7.53704891824263,23.480484,6.7034345,33.260307
0.160465607033035,7.7000522277282,0.000836007674979,0.058703817,7.0658383,-0.5583923
0.0003181346836672,4.65049640442184,5.440799656130131e-09,-0.076253645,5.749701,-0.63037324
31.3451344962448,5.68327972101166,43.219650660305,15.281876,3.7098634,38.94177
1.71642309879511,0.0156967327008637,46.9223167365794,18.35285,3.4603033,39.51858
1.46733404159039,0.0162124792672678,1.49045235945911,8.031429,6.2943616,7.878596
0.114563113983508,4.9209995122363,0.000666770391511,0.058703817,6.6355944,-0.1890139
6.35079569952757,0.688023935543046,14.6552336094616,13.120025,4.9634047,23.79617
13.4679647242761,7.17465153189776,6.32037922008901,15.787673,6.060856,9.941169
0.0870008031959536,8.3003517243862,0.0002279764764215,0.21852022,11.653371,-0.21449596
0.38096564720737,6.59495252112416,0.0055017387876278,-0.076253645,5.29201,-0.42798963
20.5613892478275,2.74213423293143,38.5439489726147,25.664743,10.477809,23.683392
21.0123311980496,3.52468892315353,24.1711453762398,25.302233,9.528337,22.164736
18.7221513566648,10.8097941423524,8.10651310297722,12.026817,6.0273366,9.401528
1.69449116058737,0.034560090155375,9.91554968442006,8.023347,3.7655342,14.01705
22.9771026468161,5.31132026991726,24.8500946663187,19.704308,7.7219896,14.871522
2.24358357484357,0.0628165162227648,9.58178072526729,10.598388,5.107275,12.133785
0.436988233476432,12.9719449413122,0.0036802252295393,0.21852022,10.251202,-0.21449596
0.0009528827276944,19.4760723322448,1.16551412067203e-08,0.8272211,25.346039,0.18371609
3.34353903213747,0.0665796640534508,41.9769813289084,21.607027,4.3146405,54.774094
18.4861044874946,5.92973626468346,14.4077259033378,26.405857,7.7599077,27.852123
1.96453190443877,0.0236686284678258,19.7878367976075,11.353164,2.8625703,27.698732
0.160129864303478,5.76405584036067,0.0011121324182143,0.058703817,6.632713,-0.1890139
9.37776871771229,0.240188614066099,28.9865032497323,22.328737,5.299613,37.66464
27.0184962243863,1.21762082619941,73.0663293126057,22.621569,7.718346,37.305557
0.376021438536565,12.983237976497,0.0027225897440812,-0.038708314,11.653371,-0.21449596
6.84460792411605,2.46269472952148,4.75583281529731,8.141471,3.5654612,10.731124
26.3751566950648,3.67700359110087,16.2218420872653,33.21571,14.034186,17.991642
2.97935148489745,0.0338521904639748,32.9129292145658,16.048859,3.835576,48.44505
46.5899832597005,6.90007972044806,47.8009135951853,43.80974,11.001945,35.57589
1.95782803626594,0.0343021744628137,14.0746835707327,10.4873085,3.1593077,24.536783
0.281990845655609,5.46079422339907,0.0036404428449635,-0.51369685,4.0716004,-0.63037324
4.7308415248825,0.150838169198993,37.0941613326443,22.981289,5.456704,50.123768
87.2038997989101,26.4441875608996,31.379747693429,33.26273,15.59661,8.552445
0.649899373824471,36.1051064689005,0.0029245807408243,1.0091801,29.493662,0.18371609
0.294802004961651,8.24737609744376,0.0026344203629911,0.058703817,6.632713,-0.21449596
7.27105227729179,0.794157405127147,16.6428597397029,12.705969,4.23609,22.800932
31.9702675218586,4.31875296694615,59.1662693630488,22.215738,3.849297,55.0301
9.97218526798451,0.146968058334718,80.6239755404008,24.020317,4.2066474,62.63404
14.6353993051708,5.01419755098452,10.6794213153676,28.67343,8.990857,28.661718
20.0768290914668,3.40183603304981,17.9205719498284,30.926184,11.615995,22.237057
4.45731312643418,0.161234838571619,30.8054395735592,18.777615,4.347158,45.426785
3.89525977739554,0.195837144991233,9.75672708689809,10.707542,5.4703326,10.134753
0.0988974667135595,4.36077504894653,0.0005607207900303,-0.076253645,5.423294,-0.1890139
0.164257662546936,6.20569066969608,0.0010869289633278,-0.076253645,5.6139317,-0.31444082
10.4243522637978,9.06191415304612,2.99790745874641,17.738369,8.2887535,11.521554
4.6989142914811,0.0885284289404424,62.3522742438463,25.814293,4.474241,63.7923
0.0746556600437677,10.3692546198422,0.0001343748364975,0.40031826,15.914033,-0.02240438
11.9136101507449,5.36963135310716,6.60818673994262,33.21571,14.178082,18.527338
11.1185956820317,1.25777035903084,14.1048461996647,19.523918,6.917865,22.364737
26.1794605075936,4.86263326202506,35.2362658017536,23.426664,8.908808,20.579342
13.7123269848817,9.84891167493034,4.7728093607268,19.46334,8.060657,11.174741
15.255511048834,0.337415083332646,81.287686296141,25.429394,4.597059,52.509846
2.26309709262783,0.0406654777974898,7.02025839823444,13.462375,5.7813015,16.02923
0.238538413654264,4.786084774006,0.0029721879926641,-0.51369685,4.0716004,-0.63037324
0.0067425698720963,2.7954897441445,4.06567834628334e-06,-0.51369685,4.077414,-0.63037324
6.18353460022676,0.0688344489266843,67.1462065628152,19.401989,3.8200598,68.20501
0.197948419877356,4.73980294566292,0.0020667302723943,-0.51369685,4.077414,-0.63037324
9.19204680527353,3.60704444163765,5.85616048245708,7.3486795,4.412608,4.812162
0.0577964565083114,7.28355819842899,0.0001146565419645,0.21852022,11.653371,-0.21449596
3.79842368151878,0.0369624660582109,97.5856321491138,15.093252,2.556524,66.67232
14.3977251787072,2.40608774779658,12.5442552148403,18.12011,8.099524,13.160858
0.0882298091706927,8.19590810118059,0.0002374507842875,0.21852022,11.653371,-0.21449596
16.8919180045891,3.92488743121128,10.6591119207405,14.748351,9.002594,10.299946
70.7226182032414,18.4843301024963,67.6476872273287,21.421703,6.317238,28.441156
30.3847454983418,1.88889352048211,59.0009620618325,17.150547,4.6436896,36.256813
8.95925601671047,0.2858056262326,70.2122885324493,32.30207,4.759213,66.48555
0.0590317786154905,4.58529255534554,0.0001899961040896,-0.076253645,5.517942,-0.28813556
0.160623328243894,4.01400072759416,0.0016068665233905,-0.40571302,4.5512266,-0.63037324
0.105582243165472,3.96240649414276,0.0007033358445386,-0.076253645,5.354242,-0.1890139
1.23554055775665,0.90915892859087,0.41977272120829,15.109019,10.594145,7.293869
19.9566656902889,1.90289490562481,52.3240280239206,19.32031,4.045513,46.215244
1.28015105744817,26.9019731519113,0.0152292428573146,0.8272211,23.496586,0.18371609
38.5440884549964,9.59384507696669,38.7135382869949,23.450571,5.1426563,46.926445
3.29549203422506,0.0528206613677189,51.4016081322585,15.6989,3.741787,40.434574
7.3583443678251,2.72632416240992,1.36447871127273,7.079959,6.614247,1.0369918
1.52255841325858,0.0095694486553632,60.5621129615767,15.624081,3.231164,58.21962
17.0837563757956,3.03562971188343,24.0357651960175,12.109134,2.0664666,55.004486
14.7413029059222,0.561515121513005,96.7498483293819,15.156895,4.1157837,37.87372
12.9774488112652,7.68051325843583,5.48186598936052,41.327557,11.945588,32.775364
1.72909864282829,3.33677604246116,0.224002306311919,13.3248625,8.428599,8.21642
0.413436626429599,8.48617237066271,0.005035540070586,0.058703817,8.222708,-0.21449596
6.99995935382871,0.706771403492366,17.3321355084308,17.267029,3.8478434,46.915604
7.55601367856155,0.0701670826585786,93.2678580727022,28.058578,3.9439998,72.62973
1.32857803970718,1.85789061469506,0.237516621488759,5.710504,7.398635,-0.3252245
87.2372137304188,70.9553099905014,26.8138193620236,34.286205,15.375476,22.034475
6.09005062516761,0.0939886764051403,98.6520877718094,16.154871,4.0439696,50.757328
29.7938666116049,10.5582733887776,21.0184576346927,13.56476,4.394183,29.802391
32.5228499722146,5.17927436514297,51.0561758146009,48.895065,7.1727304,54.543247
0.556041772746377,0.0153688651764256,5.02936374107164,12.576972,6.1893888,20.338835
1.2196320034525,0.132686580210247,2.80266139478566,15.261642,5.4604635,17.44317
0.0358976347765314,6.22286084731352,5.17704081035957e-05,0.21852022,9.935028,-0.21449596
0.826572937184891,0.0092719715271717,7.94199201819347,12.112452,3.6230497,20.19351
0.33011673408876,4.63424186980874,0.0058789043163346,-0.51369685,4.0716004,-0.63037324
0.404139177330488,20.8242142778613,0.0019607999667363,0.57112426,18.185375,0.18371609
0.472365798104192,8.64465590448434,0.0064528145967864,0.058703817,6.6268992,-0.21449596
0.239895389092555,7.52148310604001,0.0019128474031156,0.058703817,8.285732,-0.21449596
0.213723855843084,11.7642339312452,0.0009706940295346,0.16152346,9.592574,-0.21449596
1.02722152195608,0.0061885952016185,42.6261542722083,20.066137,3.6611297,60.83721
4.13798354342663,2.05944498031352,0.0,11.304094,8.568162,2.5717492
37.2669321523568,4.68944289384637,42.4723549079806,34.500446,10.89786,28.23736
31.3294004351568,6.62594585927334,37.0336308382563,23.040493,5.3373103,49.839325
0.0087285843535737,7.45414353331882,2.55522933241438e-06,0.115970545,8.402769,-0.21449596
1.60386164441858,0.0160787658630577,16.6674536901907,12.7719965,4.22945,37.841446
0.0174045727036022,3.51030650008291,2.15735542599927e-05,-0.076253645,5.3600554,-0.28813556
15.7194640026315,2.24190624203956,27.5548486257424,17.692831,3.747537,48.780712
41.946882283541,6.79262201209828,64.7592685922808,33.863544,11.037396,28.908857
9.31312347244974,0.227598668899898,43.8474786912642,18.724863,4.197723,34.766327
0.269277886873852,8.14905627035337,0.0022245085183373,0.058703817,6.6355944,-0.1890139
22.7500371521017,6.83204291013543,3.02904586267003,22.082857,15.473284,9.219589
74.1682669053675,10.5301112916985,43.6431067624536,48.09427,15.067139,25.83271
16.2697334975051,1.10425808179811,59.9280712641042,18.084538,3.7477238,61.58398
2.48526373510953,1.35062169710409,0.0,13.200935,10.865284,4.3406587
0.51861687526636,9.10472494834593,0.007385271516629,0.058703817,6.632713,-0.21449596
0.658676443921809,0.0137712903954527,7.87607125619722,12.980614,3.5295184,24.80625
13.3279506035144,18.5714762716763,2.39122437940802,12.854688,6.8734236,4.9731126
0.954340879150406,15.489979441545,0.0146992853840536,0.44499716,17.660147,-0.02240438
8.06535757822575,6.78950165583143,2.39524180720881,14.044848,5.24401,8.58064
0.14628317896634,8.44512276097607,0.0006334652868333,0.058703817,6.632713,-0.1890139
6.93735254653459,0.339434203837797,35.4463838726076,36.994003,4.987094,66.529884
23.4717245509051,3.76552134223162,36.5767315680024,21.636597,9.193809,20.478895
7.74649971781011,0.159252991530661,94.2027168552101,21.641113,4.724349,46.52149
20.6098242949238,4.6374733951811,22.8985064318112,20.044403,5.5425973,31.46218
28.9736671898225,5.28547959638218,39.7065855197513,24.303858,8.062041,24.600721
0.150962592338503,7.58925044696562,0.0007507231591847,-0.038708314,11.745048,-0.21449596
59.4124099050036,9.5348773852245,92.5505989251132,20.626818,3.968079,62.289192
0.0528172028999488,5.1353539647831,0.0001358064576125,0.058703817,6.8709598,-0.1890139
1.07206750146163,0.0198737082640778,14.4579047908189,15.647639,3.8357494,31.299824
53.7603547550262,14.8199034461921,48.7549691851885,10.460939,4.0000873,25.035196
0.567881367904696,30.0820113187289,0.0026800838264804,0.8272211,24.546417,0.18371609
0.116250022012478,4.91087289189379,0.0006879666769735,-0.076253645,5.423294,-0.1890139
1.9004183711374,0.0165158353403954,54.6685939724026,17.692831,3.5871902,50.0118
8.28423852492555,0.390268154525608,43.9624698697761,16.796831,2.7190726,57.936462
13.235807504192,2.16175836589949,20.2597342806087,16.028694,3.9189274,28.564367
0.0870358819631572,3.90799569051909,0.0004845990981695,-0.076253645,5.29201,-0.63037324
0.348891122876133,9.14564860785227,0.0033274024850806,0.058703817,6.856632,-0.21449596
0.570921301987941,10.3328496767727,0.0078862836308436,0.21852022,10.257015,-0.21449596
19.026220052122,3.26160508658084,21.5519704980314,19.868856,8.297976,16.671955
5.37361983633193,0.045079271092413,76.0554599525163,19.830307,3.5356562,74.62588
69.9981482864566,44.7113669518935,27.396505058795,11.576427,4.846774,19.62424
13.6355773088137,0.586113908835381,79.3058165579454,11.199585,3.861997,26.742422
0.213515836878655,11.8263505574147,0.0009637168367508,0.21852022,10.224235,-0.21449596
1.5099097254173,0.0746081208012042,3.34909103858803,17.14577,4.7575026,24.170769
1.31111101455066,0.17117868930928,2.51055213036799,10.691263,3.4037557,11.753003
4.96962264817364,1.01888549812211,6.05984414116191,16.063148,4.5548916,16.515821
0.288881526428297,16.402301840127,0.001271963793938,0.31397283,12.665432,-0.15578692
0.317851680661407,17.9883802905098,0.0014040965510466,0.31397283,12.665432,-0.04877677
22.0387686150701,5.83816950395226,16.3625351752135,15.846283,8.381101,8.375324
4.73733658880359,0.188489260088669,29.7660964145383,17.970331,4.477395,38.095543
0.097709223090487,5.49555062294234,0.0004343100870134,0.058703817,8.222708,-0.21449596
2.67895999184001,0.0231233706449927,36.6893037454686,18.710062,3.7354274,55.641308
17.3255149443391,2.40740446269968,23.2905162340554,29.418804,9.588277,29.50484
28.7615328777486,10.1084413939984,20.4587864052155,16.994404,4.620834,38.967937
30.2516579057379,9.11372128842464,25.1039826949762,19.070902,10.030643,12.081797
2.81023365112758,36.5391247986362,0.0540339513976579,0.8272211,25.10815,0.18371609
0.077836342187346,4.28869049215502,0.0003531670201071,0.058703817,6.903815,-0.1890139
0.188136387274054,5.01298467044654,0.0017651809522379,0.058703817,6.6706567,-0.1890139
7.97616037863042,4.20578883294183,1.03412515705093,11.38448,10.112218,3.0956428
1.95228752208528,0.0224374123269979,20.2733385917546,16.26731,3.5643032,39.056297
35.518704655397,22.6430402740672,13.9289861821492,5.853006,3.467026,8.922728
2.34211802795636,0.0671128458702535,20.4339302921348,21.607027,4.2925878,50.6135
15.6121416854194,0.466560558716864,64.9450081150104,22.338144,4.226194,42.25052
19.9184633888517,6.13347584863648,16.1713029269213,23.211288,4.7411046,42.554607
0.348896139465741,0.0238297263916003,1.27706581827358,3.8299942,3.7514217,-0.3043496
2.18000775671515,0.0194596678916331,27.9234752384803,20.033724,4.3376226,55.883995
3.31314463492056,2.42299953620904,1.13257629725727,10.286026,7.0942645,3.7872677
1.30746255075148,0.0891147146292334,4.79566794532716,7.7651634,3.1864562,15.133541
0.147482988408372,6.3520414391428,0.0008560724956794,-0.076253645,5.5786295,-0.63037324
0.119351026933104,2.98618634818927,0.0011925467778178,-0.51369685,4.0716004,-0.63037324
